problem,method,rmse
30_3_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.0782416145400643
30_3_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.09321485507456012
30_3_2_5_nan_2_V3_V0_PN,Parallel_Tempering,0.06724931777249064
29_3_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.12894368047208757
29_3_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.21580814391731024
29_3_2_5_nan_2_V3_V0_PS,Parallel_Tempering,0.31413390494552956
29_3_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.15504032238305931
29_3_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.08659323887581319
29_3_2_5_nan_2_V3_V0_PN,Parallel_Tempering,0.13111405774201254
42_3_2_10_nan_2_V1_V0_PS,Parallel_Tempering,0.13702096205239617
42_3_2_10_nan_2_V2_V0_PS,Parallel_Tempering,0.06861154997176776
42_3_2_10_nan_2_V3_V0_PS,Parallel_Tempering,0.17385723943884837
42_3_2_10_nan_2_V1_V0_PN,Parallel_Tempering,0.14453598307738103
42_3_2_10_nan_2_V2_V0_PN,Parallel_Tempering,0.09655975102026425
42_3_2_10_nan_2_V3_V0_PN,Parallel_Tempering,0.04446660932816823
42_3_4_10_nan_2_V1_V0_PS,Parallel_Tempering,0.1993469162935231
42_3_4_10_nan_2_V2_V0_PS,Parallel_Tempering,0.1096388505510708
42_3_4_10_nan_2_V3_V0_PS,Parallel_Tempering,0.11469483650422714
42_3_4_10_nan_2_V1_V0_PN,Parallel_Tempering,0.11685166965537919
42_3_4_10_nan_2_V2_V0_PN,Parallel_Tempering,0.053464676776063105
42_3_4_10_nan_2_V3_V0_PN,Parallel_Tempering,0.06590583372259128
46_3_2_10_nan_2_V1_V0_PS,Parallel_Tempering,0.1569696834074305
46_3_2_10_nan_2_V2_V0_PS,Parallel_Tempering,0.009223710922956768
46_3_2_10_nan_2_V3_V0_PS,Parallel_Tempering,0.25806417154809524
46_3_2_10_nan_2_V1_V0_PN,Parallel_Tempering,0.04445367825970474
46_3_2_10_nan_2_V2_V0_PN,Parallel_Tempering,0.062397516653691865
46_3_2_10_nan_2_V3_V0_PN,Parallel_Tempering,0.05560894890678975
40_3_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.2490959406474959
40_3_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.2756429628977452
40_3_2_5_nan_2_V3_V0_PS,Parallel_Tempering,0.20172490497016166
40_3_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.07987668453782137
40_3_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.08594128274742246
40_3_2_5_nan_2_V3_V0_PN,Parallel_Tempering,0.09812138966474372
41_3_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.3568723004579725
41_3_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.21402318993437539
41_3_2_5_nan_2_V3_V0_PS,Parallel_Tempering,0.3194067445311133
41_3_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.4207538011215976
41_3_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.25581056610979935
41_3_2_5_nan_2_V3_V0_PN,Parallel_Tempering,0.2728972547726529
50_3_2_10_nan_2_V1_V0_PS,Parallel_Tempering,0.07219353840770537
50_3_2_10_nan_2_V2_V0_PS,Parallel_Tempering,0.3517464354821279
50_3_2_10_nan_2_V3_V0_PS,Parallel_Tempering,0.25118012217243946
50_3_2_10_nan_2_V1_V0_PN,Parallel_Tempering,0.04366105591857073
50_3_2_10_nan_2_V2_V0_PN,Parallel_Tempering,0.06594749938259409
50_3_2_10_nan_2_V3_V0_PN,Parallel_Tempering,0.031254285138360996
49_3_4_10_nan_2_V1_V0_PS,Parallel_Tempering,0.4454406475706586
49_3_4_10_nan_2_V2_V0_PS,Parallel_Tempering,0.07328349065250032
49_3_4_10_nan_2_V3_V0_PS,Parallel_Tempering,0.025841550730319747
49_3_4_10_nan_2_V1_V0_PN,Parallel_Tempering,0.09012761255034192
49_3_4_10_nan_2_V2_V0_PN,Parallel_Tempering,0.06752795145284415
49_3_4_10_nan_2_V3_V0_PN,Parallel_Tempering,0.06936098864642017
52_3_2_10_nan_2_V1_V0_PS,Parallel_Tempering,0.0629237905685803
52_3_2_10_nan_2_V2_V0_PS,Parallel_Tempering,0.04650077942591736
52_3_2_10_nan_2_V3_V0_PS,Parallel_Tempering,0.15736949468026906
52_3_2_10_nan_2_V1_V0_PN,Parallel_Tempering,0.20032965798908314
52_3_2_10_nan_2_V2_V0_PN,Parallel_Tempering,0.13336697571260073
52_3_2_10_nan_2_V3_V0_PN,Parallel_Tempering,0.31834011705081533
49_3_4_5_nan_2_V1_V0_PS,Parallel_Tempering,0.44739625689352713
49_3_4_5_nan_2_V2_V0_PS,Parallel_Tempering,0.1934825551592757
49_3_4_5_nan_2_V3_V0_PS,Parallel_Tempering,0.1716331314956686
49_3_4_5_nan_2_V1_V0_PN,Parallel_Tempering,0.09890227758820913
49_3_4_5_nan_2_V2_V0_PN,Parallel_Tempering,0.0624929389068304
49_3_4_5_nan_2_V3_V0_PN,Parallel_Tempering,0.0999912218665665
50_3_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.15303679697217606
50_3_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.32364036301164967
50_3_2_5_nan_2_V3_V0_PS,Parallel_Tempering,0.2310477779208763
50_3_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.0779315831563434
50_3_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.1410056149540185
50_3_2_5_nan_2_V3_V0_PN,Parallel_Tempering,0.10022048207927176
49_3_8_10_nan_2_V1_V0_PS,Parallel_Tempering,0.39717318085245923
49_3_8_10_nan_2_V2_V0_PS,Parallel_Tempering,0.18028602292369075
49_3_8_10_nan_2_V3_V0_PS,Parallel_Tempering,0.3083394360452663
49_3_8_10_nan_2_V1_V0_PN,Parallel_Tempering,0.08721298032346375
49_3_8_10_nan_2_V2_V0_PN,Parallel_Tempering,0.08636524360623044
49_3_8_10_nan_2_V3_V0_PN,Parallel_Tempering,0.11763837147205876
49_3_8_5_nan_2_V1_V0_PS,Parallel_Tempering,0.3795793822828698
49_3_8_5_nan_2_V2_V0_PS,Parallel_Tempering,0.1856697767436495
49_3_8_5_nan_2_V3_V0_PS,Parallel_Tempering,0.39652197748604523
49_3_8_5_nan_2_V1_V0_PN,Parallel_Tempering,0.10150006053845871
49_3_8_5_nan_2_V2_V0_PN,Parallel_Tempering,0.09021639994047148
49_3_8_5_nan_2_V3_V0_PN,Parallel_Tempering,0.15731157074119698
53_3_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.24374755220527441
53_3_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.24177369893655043
53_3_2_5_nan_2_V3_V0_PS,Parallel_Tempering,0.27089905667757125
53_3_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.31876619890021585
53_3_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.14697589140725667
53_3_2_5_nan_2_V3_V0_PN,Parallel_Tempering,0.14348938160017988
53_3_6_10_nan_2_V1_V0_PS,Parallel_Tempering,0.4321698322710279
53_3_6_10_nan_2_V2_V0_PS,Parallel_Tempering,0.07252185041504643
53_3_6_10_nan_2_V3_V0_PS,Parallel_Tempering,0.32685325501463214
53_3_6_10_nan_2_V1_V0_PN,Parallel_Tempering,0.4507042439688969
53_3_6_10_nan_2_V2_V0_PN,Parallel_Tempering,0.06524180878361711
53_3_6_10_nan_2_V3_V0_PN,Parallel_Tempering,0.12441454681314329
53_3_6_5_nan_2_V1_V0_PS,Parallel_Tempering,0.40444225269017725
53_3_6_5_nan_2_V2_V0_PS,Parallel_Tempering,0.07604931854644295
53_3_6_5_nan_2_V3_V0_PS,Parallel_Tempering,0.40501302150301105
53_3_6_5_nan_2_V1_V0_PN,Parallel_Tempering,0.4367039564125874
53_3_6_5_nan_2_V2_V0_PN,Parallel_Tempering,0.08280048512463613
53_3_6_5_nan_2_V3_V0_PN,Parallel_Tempering,0.1791141558689927
56_3_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.19972372518728723
56_3_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.30490941244843467
56_3_2_5_nan_2_V3_V0_PS,Parallel_Tempering,0.39738272572175637
56_3_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.07901162775367496
56_3_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.11758905191031734
56_3_2_5_nan_2_V3_V0_PN,Parallel_Tempering,0.15641110424961804
59_3_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.25039313512500544
59_3_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.21005931929311913
59_3_2_5_nan_2_V3_V0_PS,Parallel_Tempering,0.39903372344565113
59_3_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.07861538379324841
59_3_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.16809349795701228
59_3_2_5_nan_2_V3_V0_PN,Parallel_Tempering,0.128595825554614
59_3_6_10_nan_2_V1_V0_PS,Parallel_Tempering,0.13913893941646252
59_3_6_10_nan_2_V2_V0_PS,Parallel_Tempering,0.31201599558212123
59_3_6_10_nan_2_V3_V0_PS,Parallel_Tempering,0.23611334416193971
59_3_6_10_nan_2_V1_V0_PN,Parallel_Tempering,0.023017346734542768
59_3_6_10_nan_2_V2_V0_PN,Parallel_Tempering,0.3253129066445657
59_3_6_10_nan_2_V3_V0_PN,Parallel_Tempering,0.030047533230096558
62_3_4_10_nan_2_V1_V0_PS,Parallel_Tempering,0.2893275481556044
62_3_4_10_nan_2_V2_V0_PS,Parallel_Tempering,0.2965895779208553
62_3_4_10_nan_2_V3_V0_PS,Parallel_Tempering,0.32912505230561145
62_3_4_10_nan_2_V1_V0_PN,Parallel_Tempering,0.055892702905120786
62_3_4_10_nan_2_V2_V0_PN,Parallel_Tempering,0.055206456165323714
62_3_4_10_nan_2_V3_V0_PN,Parallel_Tempering,0.18372893433780013
60_3_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.2963246148198207
60_3_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.14898551391138423
60_3_2_5_nan_2_V3_V0_PS,Parallel_Tempering,0.3676089517083319
60_3_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.20735312344805176
60_3_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.12405476573597701
60_3_2_5_nan_2_V3_V0_PN,Parallel_Tempering,0.08776448367541882
59_3_6_5_nan_2_V1_V0_PS,Parallel_Tempering,0.17088012367738287
59_3_6_5_nan_2_V2_V0_PS,Parallel_Tempering,0.29955127624929845
59_3_6_5_nan_2_V3_V0_PS,Parallel_Tempering,0.2635730480917325
59_3_6_5_nan_2_V1_V0_PN,Parallel_Tempering,0.014643822828865623
59_3_6_5_nan_2_V2_V0_PN,Parallel_Tempering,0.31247832724697183
59_3_6_5_nan_2_V3_V0_PN,Parallel_Tempering,0.022742232123398303
60_3_6_5_nan_2_V1_V0_PS,Parallel_Tempering,0.10899417322346246
60_3_6_5_nan_2_V2_V0_PS,Parallel_Tempering,0.32689272340343895
60_3_6_5_nan_2_V3_V0_PS,Parallel_Tempering,0.23400333533266462
60_3_6_5_nan_2_V1_V0_PN,Parallel_Tempering,0.08047974563265994
60_3_6_5_nan_2_V2_V0_PN,Parallel_Tempering,0.12075221154784514
60_3_6_5_nan_2_V3_V0_PN,Parallel_Tempering,0.09068989536066079
63_3_8_10_nan_2_V1_V0_PS,Parallel_Tempering,0.045575480810954846
63_3_8_10_nan_2_V2_V0_PS,Parallel_Tempering,0.22017874022325182
63_3_8_10_nan_2_V3_V0_PS,Parallel_Tempering,0.15782389831084942
63_3_8_10_nan_2_V1_V0_PN,Parallel_Tempering,0.11451980374508576
63_3_8_10_nan_2_V2_V0_PN,Parallel_Tempering,0.15069585519144155
63_3_8_10_nan_2_V3_V0_PN,Parallel_Tempering,0.31259691451505583
68_3_4_10_nan_2_V1_V0_PS,Parallel_Tempering,0.3091274089185165
68_3_4_10_nan_2_V2_V0_PS,Parallel_Tempering,0.2135990548955667
68_3_4_10_nan_2_V3_V0_PS,Parallel_Tempering,0.2851953836995668
68_3_4_10_nan_2_V1_V0_PN,Parallel_Tempering,0.21071757172023753
68_3_4_10_nan_2_V2_V0_PN,Parallel_Tempering,0.28651125990288495
68_3_4_10_nan_2_V3_V0_PN,Parallel_Tempering,0.30599895211665473
64_3_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.21463908670807605
64_3_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.3165967665476129
64_3_2_5_nan_2_V3_V0_PS,Parallel_Tempering,0.39256315562270855
64_3_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.056279338014365514
64_3_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.3074672444622696
64_3_2_5_nan_2_V3_V0_PN,Parallel_Tempering,0.40017754856336635
70_3_2_10_nan_2_V1_V0_PS,Parallel_Tempering,0.07156743112459428
70_3_2_10_nan_2_V2_V0_PS,Parallel_Tempering,0.08816735941531312
70_3_2_10_nan_2_V3_V0_PS,Parallel_Tempering,0.03843781968513443
70_3_2_10_nan_2_V1_V0_PN,Parallel_Tempering,0.03280049669994351
70_3_2_10_nan_2_V2_V0_PN,Parallel_Tempering,0.058167238888822546
70_3_2_10_nan_2_V3_V0_PN,Parallel_Tempering,0.0600916487112295
63_3_8_5_nan_2_V1_V0_PS,Parallel_Tempering,0.04921093375715821
63_3_8_5_nan_2_V2_V0_PS,Parallel_Tempering,0.2068900291777004
63_3_8_5_nan_2_V3_V0_PS,Parallel_Tempering,0.15876526659884357
63_3_8_5_nan_2_V1_V0_PN,Parallel_Tempering,0.11801708994661836
63_3_8_5_nan_2_V2_V0_PN,Parallel_Tempering,0.14851417137574435
63_3_8_5_nan_2_V3_V0_PN,Parallel_Tempering,0.3116611254332533
68_3_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.40343494932358975
68_3_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.36487394284080066
68_3_2_5_nan_2_V3_V0_PS,Parallel_Tempering,0.17187618247685948
68_3_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.32417621271819785
68_3_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.3546106971955257
68_3_2_5_nan_2_V3_V0_PN,Parallel_Tempering,0.3725795914572308
73_3_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.22764185508456708
73_3_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.10128882664053321
73_3_2_5_nan_2_V3_V0_PS,Parallel_Tempering,0.21321774254633216
73_3_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.08345855028839645
73_3_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.39240133330605814
73_3_2_5_nan_2_V3_V0_PN,Parallel_Tempering,0.10425447537395635
65_3_10_10_nan_2_V1_V0_PS,Parallel_Tempering,0.06642410670057955
65_3_10_10_nan_2_V2_V0_PS,Parallel_Tempering,0.14325924458352418
65_3_10_10_nan_2_V3_V0_PS,Parallel_Tempering,0.14446486121899454
65_3_10_10_nan_2_V1_V0_PN,Parallel_Tempering,0.11985027531020949
65_3_10_10_nan_2_V2_V0_PN,Parallel_Tempering,0.3705481093384343
65_3_10_10_nan_2_V3_V0_PN,Parallel_Tempering,0.2447968142869054
73_3_8_10_nan_2_V1_V0_PS,Parallel_Tempering,0.4181962447138349
73_3_8_10_nan_2_V2_V0_PS,Parallel_Tempering,0.489367157621852
73_3_8_10_nan_2_V3_V0_PS,Parallel_Tempering,0.42954043433630607
73_3_8_10_nan_2_V1_V0_PN,Parallel_Tempering,0.1426474980282543
73_3_8_10_nan_2_V2_V0_PN,Parallel_Tempering,0.4179148059730172
73_3_8_10_nan_2_V3_V0_PN,Parallel_Tempering,0.15739365740452602
73_3_6_5_nan_2_V1_V0_PS,Parallel_Tempering,0.42482851067162725
73_3_6_5_nan_2_V2_V0_PS,Parallel_Tempering,0.15887102341630246
73_3_6_5_nan_2_V3_V0_PS,Parallel_Tempering,0.3019462964478868
73_3_6_5_nan_2_V1_V0_PN,Parallel_Tempering,0.13764520568908684
73_3_6_5_nan_2_V2_V0_PN,Parallel_Tempering,0.31548209334821625
73_3_6_5_nan_2_V3_V0_PN,Parallel_Tempering,0.13957355426095405
74_3_4_10_nan_2_V1_V0_PS,Parallel_Tempering,0.16837065907106114
74_3_4_10_nan_2_V2_V0_PS,Parallel_Tempering,0.3921105894047183
74_3_4_10_nan_2_V3_V0_PS,Parallel_Tempering,0.11968128416521082
74_3_4_10_nan_2_V1_V0_PN,Parallel_Tempering,0.11650196330423677
74_3_4_10_nan_2_V2_V0_PN,Parallel_Tempering,0.11023060710577005
74_3_4_10_nan_2_V3_V0_PN,Parallel_Tempering,0.15348651598650792
74_3_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.2713256881753297
74_3_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.33260497294716534
74_3_2_5_nan_2_V3_V0_PS,Parallel_Tempering,0.27115795417470223
74_3_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.16909628905779217
74_3_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.12793983644786786
74_3_2_5_nan_2_V3_V0_PN,Parallel_Tempering,0.18491159722162845
73_3_8_5_nan_2_V1_V0_PS,Parallel_Tempering,0.4318279428065583
73_3_8_5_nan_2_V2_V0_PS,Parallel_Tempering,0.47663440243689004
73_3_8_5_nan_2_V3_V0_PS,Parallel_Tempering,0.440538865610005
73_3_8_5_nan_2_V1_V0_PN,Parallel_Tempering,0.16045473593114426
73_3_8_5_nan_2_V2_V0_PN,Parallel_Tempering,0.41175685049877914
73_3_8_5_nan_2_V3_V0_PN,Parallel_Tempering,0.17857918926467672
76_3_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.31421578773516423
76_3_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.19741209233253468
76_3_2_5_nan_2_V3_V0_PS,Parallel_Tempering,0.2046233635958023
76_3_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.17214789152134813
76_3_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.13123816679976893
76_3_2_5_nan_2_V3_V0_PN,Parallel_Tempering,0.17113222375742287
74_3_10_10_nan_2_V1_V0_PS,Parallel_Tempering,0.154505526044903
74_3_10_10_nan_2_V2_V0_PS,Parallel_Tempering,0.06877213996117328
74_3_10_10_nan_2_V3_V0_PS,Parallel_Tempering,0.159854384308517
74_3_10_10_nan_2_V1_V0_PN,Parallel_Tempering,0.3291079300778131
74_3_10_10_nan_2_V2_V0_PN,Parallel_Tempering,0.10636685501339374
74_3_10_10_nan_2_V3_V0_PN,Parallel_Tempering,0.33325097796003883
79_3_8_10_nan_2_V1_V0_PS,Parallel_Tempering,0.2688110608415165
79_3_8_10_nan_2_V2_V0_PS,Parallel_Tempering,0.36618827674527477
79_3_8_10_nan_2_V3_V0_PS,Parallel_Tempering,0.20577643714835997
79_3_8_10_nan_2_V1_V0_PN,Parallel_Tempering,0.0709696932376455
79_3_8_10_nan_2_V2_V0_PN,Parallel_Tempering,0.11909652982879601
79_3_8_10_nan_2_V3_V0_PN,Parallel_Tempering,0.14896702284321464
79_3_8_5_nan_2_V1_V0_PS,Parallel_Tempering,0.24351879614782374
79_3_8_5_nan_2_V2_V0_PS,Parallel_Tempering,0.37645428620035426
79_3_8_5_nan_2_V3_V0_PS,Parallel_Tempering,0.22912200781902772
79_3_8_5_nan_2_V1_V0_PN,Parallel_Tempering,0.07669999625838413
79_3_8_5_nan_2_V2_V0_PN,Parallel_Tempering,0.12678982291104132
79_3_8_5_nan_2_V3_V0_PN,Parallel_Tempering,0.16323180372435264
82_3_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.18542271606823257
82_3_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.5450377990889479
82_3_2_5_nan_2_V3_V0_PS,Parallel_Tempering,0.08930371127794981
82_3_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.04942891799793778
82_3_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.2125132673549832
82_3_2_5_nan_2_V3_V0_PN,Parallel_Tempering,0.12932791480607791
80_3_8_5_nan_2_V1_V0_PS,Parallel_Tempering,0.3364978592166187
80_3_8_5_nan_2_V2_V0_PS,Parallel_Tempering,0.08913303817393729
80_3_8_5_nan_2_V3_V0_PS,Parallel_Tempering,0.39375735129192724
80_3_8_5_nan_2_V1_V0_PN,Parallel_Tempering,0.16813697723171872
80_3_8_5_nan_2_V2_V0_PN,Parallel_Tempering,0.2966368161730507
80_3_8_5_nan_2_V3_V0_PN,Parallel_Tempering,0.2176105153215595
80_3_8_10_nan_2_V1_V0_PS,Parallel_Tempering,0.3401508540997009
80_3_8_10_nan_2_V2_V0_PS,Parallel_Tempering,0.09288910152350754
80_3_8_10_nan_2_V3_V0_PS,Parallel_Tempering,0.32571526106162596
80_3_8_10_nan_2_V1_V0_PN,Parallel_Tempering,0.163606453494099
80_3_8_10_nan_2_V2_V0_PN,Parallel_Tempering,0.31686869087326147
80_3_8_10_nan_2_V3_V0_PN,Parallel_Tempering,0.15988940731943768
84_3_2_10_nan_2_V1_V0_PS,Parallel_Tempering,0.02246021466105443
84_3_2_10_nan_2_V2_V0_PS,Parallel_Tempering,0.11492795346709433
84_3_2_10_nan_2_V3_V0_PS,Parallel_Tempering,0.22093125268887684
84_3_2_10_nan_2_V1_V0_PN,Parallel_Tempering,0.10111987572032606
84_3_2_10_nan_2_V2_V0_PN,Parallel_Tempering,0.041222452409068314
84_3_2_10_nan_2_V3_V0_PN,Parallel_Tempering,0.09802140184063465
90_3_2_10_nan_2_V1_V0_PS,Parallel_Tempering,0.14412918764055568
90_3_2_10_nan_2_V2_V0_PS,Parallel_Tempering,0.41905391799539826
90_3_2_10_nan_2_V3_V0_PS,Parallel_Tempering,0.11439109585457258
90_3_2_10_nan_2_V1_V0_PN,Parallel_Tempering,0.0733168039706502
90_3_2_10_nan_2_V2_V0_PN,Parallel_Tempering,0.2844666952450712
90_3_2_10_nan_2_V3_V0_PN,Parallel_Tempering,0.1905117899168543
83_3_8_10_nan_2_V1_V0_PS,Parallel_Tempering,0.29305151068735463
83_3_8_10_nan_2_V2_V0_PS,Parallel_Tempering,0.23039904461037108
83_3_8_10_nan_2_V3_V0_PS,Parallel_Tempering,0.47113160893932976
83_3_8_10_nan_2_V1_V0_PN,Parallel_Tempering,0.09814210496787201
83_3_8_10_nan_2_V2_V0_PN,Parallel_Tempering,0.09103930030666486
83_3_8_10_nan_2_V3_V0_PN,Parallel_Tempering,0.41848022491419434
83_3_8_5_nan_2_V1_V0_PS,Parallel_Tempering,0.30517614465134124
83_3_8_5_nan_2_V2_V0_PS,Parallel_Tempering,0.25305859267770286
83_3_8_5_nan_2_V3_V0_PS,Parallel_Tempering,0.4708275163957797
83_3_8_5_nan_2_V1_V0_PN,Parallel_Tempering,0.1132353613838552
83_3_8_5_nan_2_V2_V0_PN,Parallel_Tempering,0.09584119124987078
83_3_8_5_nan_2_V3_V0_PN,Parallel_Tempering,0.4178373694485549
90_3_4_5_nan_2_V1_V0_PS,Parallel_Tempering,0.15215295749071658
90_3_4_5_nan_2_V2_V0_PS,Parallel_Tempering,0.29203619401336084
90_3_4_5_nan_2_V3_V0_PS,Parallel_Tempering,0.08021193434767643
90_3_4_5_nan_2_V1_V0_PN,Parallel_Tempering,0.11257634668182141
90_3_4_5_nan_2_V2_V0_PN,Parallel_Tempering,0.3024951407750776
90_3_4_5_nan_2_V3_V0_PN,Parallel_Tempering,0.09052790508584385
87_3_8_10_nan_2_V1_V0_PS,Parallel_Tempering,0.45579012065315105
87_3_8_10_nan_2_V2_V0_PS,Parallel_Tempering,0.24183406031973698
87_3_8_10_nan_2_V3_V0_PS,Parallel_Tempering,0.3613006042280046
87_3_8_10_nan_2_V1_V0_PN,Parallel_Tempering,0.08353054852783084
87_3_8_10_nan_2_V2_V0_PN,Parallel_Tempering,0.115563827501843
87_3_8_10_nan_2_V3_V0_PN,Parallel_Tempering,0.18129831387328196
90_3_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.21257191990117225
90_3_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.24527983912201914
90_3_2_5_nan_2_V3_V0_PS,Parallel_Tempering,0.07338250161329384
90_3_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.1336629545505303
90_3_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.33214400745812234
90_3_2_5_nan_2_V3_V0_PN,Parallel_Tempering,0.11864055536182065
87_3_8_5_nan_2_V1_V0_PS,Parallel_Tempering,0.4706905975605943
87_3_8_5_nan_2_V2_V0_PS,Parallel_Tempering,0.2480717421620088
87_3_8_5_nan_2_V3_V0_PS,Parallel_Tempering,0.3683526432489239
87_3_8_5_nan_2_V1_V0_PN,Parallel_Tempering,0.08321235050294565
87_3_8_5_nan_2_V2_V0_PN,Parallel_Tempering,0.1207920495759169
87_3_8_5_nan_2_V3_V0_PN,Parallel_Tempering,0.18646143136247856
95_3_2_10_nan_2_V1_V0_PS,Parallel_Tempering,0.09529824234054589
95_3_2_10_nan_2_V2_V0_PS,Parallel_Tempering,0.11575055519046377
95_3_2_10_nan_2_V3_V0_PS,Parallel_Tempering,0.1338045673088631
95_3_2_10_nan_2_V1_V0_PN,Parallel_Tempering,0.04382118502419475
95_3_2_10_nan_2_V2_V0_PN,Parallel_Tempering,0.056559006210393885
95_3_2_10_nan_2_V3_V0_PN,Parallel_Tempering,0.04730199988213231
90_3_6_10_nan_2_V1_V0_PS,Parallel_Tempering,0.18527666439065987
90_3_6_10_nan_2_V2_V0_PS,Parallel_Tempering,0.32535261500490487
90_3_6_10_nan_2_V3_V0_PS,Parallel_Tempering,0.09877341626728714
90_3_6_10_nan_2_V1_V0_PN,Parallel_Tempering,0.08437443995526438
90_3_6_10_nan_2_V2_V0_PN,Parallel_Tempering,0.11760621959482781
90_3_6_10_nan_2_V3_V0_PN,Parallel_Tempering,0.003070779504050011
94_3_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.25923892489625855
94_3_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.26714604395188696
94_3_2_5_nan_2_V3_V0_PS,Parallel_Tempering,0.34904960585966793
94_3_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.047487009860138416
94_3_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.10816719336844526
94_3_2_5_nan_2_V3_V0_PN,Parallel_Tempering,0.17347074880639227
98_3_2_5_nan_2_V1_V0_PS,Parallel_Tempering,0.15550390014740625
98_3_2_5_nan_2_V2_V0_PS,Parallel_Tempering,0.43736786801736094
98_3_2_5_nan_2_V3_V0_PS,Parallel_Tempering,0.2655156043685667
98_3_2_5_nan_2_V1_V0_PN,Parallel_Tempering,0.10163816804807381
98_3_2_5_nan_2_V2_V0_PN,Parallel_Tempering,0.20189553699318266
98_3_2_5_nan_2_V3_V0_PN,Parallel_Tempering,0.24623884181796513
