problem,method,rmse
9_2_10_5_nan_2_V2_V0_PS,Zanella,0.027528982249881685
9_2_10_5_nan_2_V1_V0_PN,Zanella,0.16585554055510543
9_2_10_5_nan_2_V2_V0_PN,Zanella,0.14225832950519327
9_2_6_5_nan_2_V1_V0_PS,Zanella,0.05329811559491464
9_2_6_5_nan_2_V2_V0_PS,Zanella,0.042656469689411336
9_2_6_5_nan_2_V1_V0_PN,Zanella,0.15622322579387762
9_2_6_5_nan_2_V2_V0_PN,Zanella,0.11007084303118561
9_2_10_10_nan_2_V1_V0_PS,Zanella,0.04356934187259389
9_2_10_10_nan_2_V2_V0_PS,Zanella,0.02525816538240294
9_2_10_10_nan_2_V1_V0_PN,Zanella,0.15656766834735633
9_2_10_10_nan_2_V2_V0_PN,Zanella,0.14225269490673112
9_2_2_5_nan_2_V1_V0_PS,Zanella,0.024816975192272283
9_2_2_5_nan_2_V2_V0_PS,Zanella,0.06270176360483783
9_2_2_5_nan_2_V1_V0_PN,Zanella,0.06278007570823604
9_2_2_5_nan_2_V2_V0_PN,Zanella,0.014568397065056774
10_2_8_10_nan_2_V1_V0_PS,Zanella,0.0312948991974437
10_2_8_10_nan_2_V2_V0_PS,Zanella,0.07701041018407082
10_2_8_10_nan_2_V1_V0_PN,Zanella,0.058462550459562834
10_2_8_10_nan_2_V2_V0_PN,Zanella,0.1625094877224852
10_2_2_5_nan_2_V1_V0_PS,Zanella,0.11586409502460067
10_2_2_5_nan_2_V2_V0_PS,Zanella,0.21455336511072892
10_2_2_5_nan_2_V1_V0_PN,Zanella,0.020461328493594447
10_2_2_5_nan_2_V2_V0_PN,Zanella,0.019313778250705724
10_2_4_5_nan_2_V1_V0_PS,Zanella,0.12754346894002858
10_2_4_5_nan_2_V2_V0_PS,Zanella,0.4619478585409528
10_2_4_5_nan_2_V1_V0_PN,Zanella,0.015705919961153537
10_2_4_5_nan_2_V2_V0_PN,Zanella,0.02994492916999884
10_2_10_5_nan_2_V1_V0_PS,Zanella,0.03002831507159311
10_2_10_5_nan_2_V2_V0_PS,Zanella,0.08321911947615279
10_2_10_5_nan_2_V1_V0_PN,Zanella,0.15046779579362482
10_2_10_5_nan_2_V2_V0_PN,Zanella,0.21938379176462078
10_2_6_10_nan_2_V1_V0_PS,Zanella,0.057844431634382264
10_2_6_10_nan_2_V2_V0_PS,Zanella,0.03364007881742265
10_2_6_10_nan_2_V1_V0_PN,Zanella,0.09810794231284842
10_2_6_10_nan_2_V2_V0_PN,Zanella,0.10945270750377756
10_2_8_5_nan_2_V1_V0_PS,Zanella,0.007583652504786408
10_2_8_5_nan_2_V2_V0_PS,Zanella,0.04748020503367761
10_2_8_5_nan_2_V1_V0_PN,Zanella,0.08897564870358668
10_2_8_5_nan_2_V2_V0_PN,Zanella,0.12882444108787588
10_2_6_5_nan_2_V1_V0_PS,Zanella,0.06552126772483052
10_2_6_5_nan_2_V2_V0_PS,Zanella,0.05397558726024481
10_2_6_5_nan_2_V1_V0_PN,Zanella,0.12929628593956594
10_2_6_5_nan_2_V2_V0_PN,Zanella,0.10982590929835426
10_2_10_10_nan_2_V1_V0_PS,Zanella,0.031408885758972716
10_2_10_10_nan_2_V2_V0_PS,Zanella,0.0684789171314158
10_2_10_10_nan_2_V1_V0_PN,Zanella,0.1606533955537591
10_2_10_10_nan_2_V2_V0_PN,Zanella,0.2447998564423444
11_2_8_10_nan_2_V1_V0_PS,Zanella,0.4984930647474869
11_2_8_10_nan_2_V2_V0_PS,Zanella,0.0370443981578951
11_2_8_10_nan_2_V1_V0_PN,Zanella,0.1457765056505953
11_2_8_10_nan_2_V2_V0_PN,Zanella,0.03901455831892836
11_2_6_10_nan_2_V1_V0_PS,Zanella,0.061738719567612586
11_2_6_10_nan_2_V2_V0_PS,Zanella,0.07401996747620412
11_2_6_10_nan_2_V1_V0_PN,Zanella,0.058142252111387814
11_2_6_10_nan_2_V2_V0_PN,Zanella,0.10330317866554857
11_2_10_5_nan_2_V1_V0_PS,Zanella,0.05391151081846228
11_2_10_5_nan_2_V2_V0_PS,Zanella,0.05693660058633102
11_2_10_5_nan_2_V1_V0_PN,Zanella,0.11361807189983308
11_2_10_5_nan_2_V2_V0_PN,Zanella,0.015216648648539348
11_2_10_10_nan_2_V1_V0_PS,Zanella,0.055722188372606514
11_2_10_10_nan_2_V2_V0_PS,Zanella,0.07584692686637318
11_2_10_10_nan_2_V1_V0_PN,Zanella,0.09596910707520455
11_2_10_10_nan_2_V2_V0_PN,Zanella,0.026581794489768284
11_2_6_5_nan_2_V1_V0_PS,Zanella,0.04513554561011126
11_2_6_5_nan_2_V2_V0_PS,Zanella,0.029140020697823624
11_2_6_5_nan_2_V1_V0_PN,Zanella,0.0672970057670308
11_2_6_5_nan_2_V2_V0_PN,Zanella,0.018431687577658992
12_2_4_5_nan_2_V1_V0_PS,Zanella,0.09921754675295308
12_2_4_5_nan_2_V2_V0_PS,Zanella,0.2404350613310656
12_2_4_5_nan_2_V1_V0_PN,Zanella,0.08200503490223617
12_2_4_5_nan_2_V2_V0_PN,Zanella,0.06758162515843436
12_2_8_10_nan_2_V1_V0_PS,Zanella,0.09121488113880839
12_2_8_10_nan_2_V2_V0_PS,Zanella,0.03513372503756836
12_2_8_10_nan_2_V1_V0_PN,Zanella,0.09560842904924874
12_2_8_10_nan_2_V2_V0_PN,Zanella,0.07885237636469929
12_2_6_5_nan_2_V1_V0_PS,Zanella,0.12097672079937281
12_2_6_5_nan_2_V2_V0_PS,Zanella,0.1829307902237873
12_2_6_5_nan_2_V1_V0_PN,Zanella,0.06127403762670336
12_2_6_5_nan_2_V2_V0_PN,Zanella,0.18129667053268925
12_2_8_5_nan_2_V1_V0_PS,Zanella,0.16322385552735308
12_2_8_5_nan_2_V2_V0_PS,Zanella,0.1958440889188328
12_2_8_5_nan_2_V1_V0_PN,Zanella,0.11243755396714546
12_2_8_5_nan_2_V2_V0_PN,Zanella,0.12536234439025654
12_2_2_5_nan_2_V1_V0_PS,Zanella,0.5688856055645422
12_2_2_5_nan_2_V2_V0_PS,Zanella,0.009249456560467946
12_2_2_5_nan_2_V1_V0_PN,Zanella,0.021894400404539202
12_2_2_5_nan_2_V2_V0_PN,Zanella,0.039961433121539096
12_2_6_10_nan_2_V1_V0_PS,Zanella,0.05171526183353464
12_2_6_10_nan_2_V2_V0_PS,Zanella,0.14023830437203316
12_2_6_10_nan_2_V1_V0_PN,Zanella,0.0648573257864752
12_2_6_10_nan_2_V2_V0_PN,Zanella,0.0620460183039511
12_2_4_10_nan_2_V1_V0_PS,Zanella,0.053388622037846306
12_2_4_10_nan_2_V2_V0_PS,Zanella,0.10876252631760176
12_2_4_10_nan_2_V1_V0_PN,Zanella,0.02996926297182236
12_2_4_10_nan_2_V2_V0_PN,Zanella,0.023341926989524506
12_2_10_5_nan_2_V1_V0_PS,Zanella,0.029217153953840266
12_2_10_5_nan_2_V2_V0_PS,Zanella,0.022978160515663083
12_2_10_5_nan_2_V1_V0_PN,Zanella,0.056555097195512716
12_2_10_5_nan_2_V2_V0_PN,Zanella,0.09117778919737103
12_2_2_10_nan_2_V1_V0_PS,Zanella,0.37543464045295166
12_2_2_10_nan_2_V2_V0_PS,Zanella,0.0008295975828039761
12_2_2_10_nan_2_V1_V0_PN,Zanella,0.014233601190379848
12_2_2_10_nan_2_V2_V0_PN,Zanella,0.03703633371351417
12_2_10_10_nan_2_V1_V0_PS,Zanella,0.02152256850751297
12_2_10_10_nan_2_V2_V0_PS,Zanella,0.027422264511751913
12_2_10_10_nan_2_V1_V0_PN,Zanella,0.054086569684211085
12_2_10_10_nan_2_V2_V0_PN,Zanella,0.09485740529049466
13_2_4_5_nan_2_V1_V0_PS,Zanella,0.15349149606263263
13_2_4_5_nan_2_V2_V0_PS,Zanella,0.49913394056341753
13_2_4_5_nan_2_V1_V0_PN,Zanella,0.06724559840884248
13_2_4_5_nan_2_V2_V0_PN,Zanella,0.01951457700451351
13_2_10_10_nan_2_V1_V0_PS,Zanella,0.1511726864689399
13_2_10_10_nan_2_V2_V0_PS,Zanella,0.049973291104260235
13_2_10_10_nan_2_V1_V0_PN,Zanella,0.16058541602779441
13_2_10_10_nan_2_V2_V0_PN,Zanella,0.01077124021219353
13_2_10_5_nan_2_V1_V0_PS,Zanella,0.15762315717566439
13_2_10_5_nan_2_V2_V0_PS,Zanella,0.055674945088867916
13_2_10_5_nan_2_V1_V0_PN,Zanella,0.1704224416128668
13_2_10_5_nan_2_V2_V0_PN,Zanella,0.021138592307152537
13_2_8_10_nan_2_V1_V0_PS,Zanella,0.6518297184165738
13_2_8_10_nan_2_V2_V0_PS,Zanella,0.47344955214635787
13_2_8_10_nan_2_V1_V0_PN,Zanella,0.18957137702816002
13_2_8_10_nan_2_V2_V0_PN,Zanella,0.04988387101501429
13_2_8_5_nan_2_V1_V0_PS,Zanella,0.6348707348312219
13_2_8_5_nan_2_V2_V0_PS,Zanella,0.4457667353017752
13_2_8_5_nan_2_V1_V0_PN,Zanella,0.22026315447729647
13_2_8_5_nan_2_V2_V0_PN,Zanella,0.054924895794841076
13_2_8_5_nan_3_V1_V0_PS,Zanella,0.330368454343388
13_2_8_5_nan_3_V2_V0_PS,Zanella,0.241132927378185
13_2_8_5_nan_3_V1_V0_PN,Zanella,0.11084140800225127
13_2_8_5_nan_3_V2_V0_PN,Zanella,0.09161966792970234
13_2_4_5_nan_3_V1_V0_PS,Zanella,0.3271705147660012
13_2_4_5_nan_3_V2_V0_PS,Zanella,0.2832720062787291
13_2_4_5_nan_3_V1_V0_PN,Zanella,0.20486547184758264
13_2_4_5_nan_3_V2_V0_PN,Zanella,0.33343573903240487
13_2_6_5_nan_3_V1_V0_PS,Zanella,0.25901849558634094
13_2_6_5_nan_3_V2_V0_PS,Zanella,0.2832662123344199
13_2_6_5_nan_3_V1_V0_PN,Zanella,0.07723932751929755
13_2_6_5_nan_3_V2_V0_PN,Zanella,0.11508030740110273
14_2_6_5_nan_2_V1_V0_PS,Zanella,0.03715396250761494
14_2_6_5_nan_2_V2_V0_PS,Zanella,0.061946888523934235
14_2_6_5_nan_2_V1_V0_PN,Zanella,0.04321365528360816
14_2_6_5_nan_2_V2_V0_PN,Zanella,0.06673417334806299
14_2_4_5_nan_2_V1_V0_PS,Zanella,0.0176894468146001
14_2_4_5_nan_2_V2_V0_PS,Zanella,0.07115222241465399
14_2_4_5_nan_2_V1_V0_PN,Zanella,0.025269896386108184
14_2_4_5_nan_2_V2_V0_PN,Zanella,0.10179854568941636
14_2_10_5_nan_2_V1_V0_PS,Zanella,0.025869294661717775
14_2_10_5_nan_2_V2_V0_PS,Zanella,0.039516990680191065
14_2_10_5_nan_2_V1_V0_PN,Zanella,0.03785593783172618
14_2_10_5_nan_2_V2_V0_PN,Zanella,0.05276573716326036
14_2_8_10_nan_2_V1_V0_PS,Zanella,0.03861038236311466
14_2_8_10_nan_2_V2_V0_PS,Zanella,0.017762840177939353
14_2_8_10_nan_2_V1_V0_PN,Zanella,0.03020346161823705
14_2_8_10_nan_2_V2_V0_PN,Zanella,0.05686531596952055
14_2_4_10_nan_2_V1_V0_PS,Zanella,0.1203880050848489
14_2_4_10_nan_2_V2_V0_PS,Zanella,0.10709264771491964
14_2_4_10_nan_2_V1_V0_PN,Zanella,0.18261258414238393
14_2_4_10_nan_2_V2_V0_PN,Zanella,0.1875913139978157
14_2_8_5_nan_2_V1_V0_PS,Zanella,0.04570287943306294
14_2_8_5_nan_2_V2_V0_PS,Zanella,0.0716897143109124
14_2_8_5_nan_2_V1_V0_PN,Zanella,0.08607968936462751
14_2_8_5_nan_2_V2_V0_PN,Zanella,0.1620318922034564
14_2_10_10_nan_2_V1_V0_PS,Zanella,0.015618580988933048
14_2_10_10_nan_2_V2_V0_PS,Zanella,0.035357489631699844
14_2_10_10_nan_2_V1_V0_PN,Zanella,0.05622220969304552
14_2_10_10_nan_2_V2_V0_PN,Zanella,0.042193855408971026
15_2_6_10_nan_2_V1_V0_PS,Zanella,0.2557699395700981
15_2_6_10_nan_2_V2_V0_PS,Zanella,0.21413757823591398
15_2_6_10_nan_2_V1_V0_PN,Zanella,0.02281850467131903
15_2_6_10_nan_2_V2_V0_PN,Zanella,0.060088165627900605
15_2_10_5_nan_2_V1_V0_PS,Zanella,0.04841130802479391
15_2_10_5_nan_2_V2_V0_PS,Zanella,0.1819267461639457
15_2_10_5_nan_2_V1_V0_PN,Zanella,0.04506919621249314
15_2_10_5_nan_2_V2_V0_PN,Zanella,0.05919427977336903
15_2_2_5_nan_2_V1_V0_PS,Zanella,0.1907525066568686
15_2_2_5_nan_2_V2_V0_PS,Zanella,0.3634539544106831
15_2_2_5_nan_2_V1_V0_PN,Zanella,0.026625119068026993
15_2_2_5_nan_2_V2_V0_PN,Zanella,0.04106504614458839
15_2_4_5_nan_2_V1_V0_PS,Zanella,0.28039058382770343
15_2_4_5_nan_2_V2_V0_PS,Zanella,0.3214518127123494
15_2_4_5_nan_2_V1_V0_PN,Zanella,0.09179495505328887
15_2_4_5_nan_2_V2_V0_PN,Zanella,0.10222010488211186
15_2_10_10_nan_2_V1_V0_PS,Zanella,0.042160924409944046
15_2_10_10_nan_2_V2_V0_PS,Zanella,0.21375477433645615
15_2_10_10_nan_2_V1_V0_PN,Zanella,0.027688403595836016
15_2_10_10_nan_2_V2_V0_PN,Zanella,0.05803118872173611
15_2_8_10_nan_2_V1_V0_PS,Zanella,0.06799678776915899
15_2_8_10_nan_2_V2_V0_PS,Zanella,0.0687797729736932
15_2_8_10_nan_2_V1_V0_PN,Zanella,0.053588171449022226
15_2_8_10_nan_2_V2_V0_PN,Zanella,0.066864734492862
15_2_4_10_nan_2_V1_V0_PS,Zanella,0.25354994841388684
15_2_4_10_nan_2_V2_V0_PS,Zanella,0.2193116402364909
15_2_4_10_nan_2_V1_V0_PN,Zanella,0.08130977516137261
15_2_4_10_nan_2_V2_V0_PN,Zanella,0.09569440443967898
15_2_6_5_nan_2_V1_V0_PS,Zanella,0.2058815544494049
15_2_6_5_nan_2_V2_V0_PS,Zanella,0.0834909693713729
15_2_6_5_nan_2_V1_V0_PN,Zanella,0.024453684986183312
15_2_6_5_nan_2_V2_V0_PN,Zanella,0.06875848185669416
15_2_8_5_nan_2_V1_V0_PS,Zanella,0.02511916325639536
15_2_8_5_nan_2_V2_V0_PS,Zanella,0.0967547060137049
15_2_8_5_nan_2_V1_V0_PN,Zanella,0.04682679203084173
15_2_8_5_nan_2_V2_V0_PN,Zanella,0.07055808244244434
16_2_6_10_nan_2_V1_V0_PS,Zanella,0.07680832190694127
16_2_6_10_nan_2_V2_V0_PS,Zanella,0.01591105749393729
16_2_6_10_nan_2_V1_V0_PN,Zanella,0.08540103117322649
16_2_6_10_nan_2_V2_V0_PN,Zanella,0.07651602869694143
16_2_10_5_nan_2_V1_V0_PS,Zanella,0.07063648422766665
16_2_10_5_nan_2_V2_V0_PS,Zanella,0.04869178268037608
16_2_10_5_nan_2_V1_V0_PN,Zanella,0.025178615910859473
16_2_10_5_nan_2_V2_V0_PN,Zanella,0.02401099577270444
16_2_2_5_nan_2_V1_V0_PS,Zanella,0.017902449640474195
16_2_2_5_nan_2_V2_V0_PS,Zanella,0.11414857774475635
16_2_2_5_nan_2_V1_V0_PN,Zanella,0.016006808312984313
16_2_2_5_nan_2_V2_V0_PN,Zanella,0.10899325242140552
16_2_8_10_nan_2_V1_V0_PS,Zanella,0.05799306607022942
16_2_8_10_nan_2_V2_V0_PS,Zanella,0.06915029736844737
16_2_8_10_nan_2_V1_V0_PN,Zanella,0.06301073159274892
16_2_8_10_nan_2_V2_V0_PN,Zanella,0.08379032800410073
16_2_4_5_nan_2_V1_V0_PS,Zanella,0.0436345166495351
16_2_4_5_nan_2_V2_V0_PS,Zanella,0.02461200660577348
16_2_4_5_nan_2_V1_V0_PN,Zanella,0.009070174113240894
16_2_4_5_nan_2_V2_V0_PN,Zanella,0.01977311961698037
16_2_4_10_nan_2_V1_V0_PS,Zanella,0.30995310000920023
16_2_4_10_nan_2_V2_V0_PS,Zanella,0.15564602706987515
16_2_4_10_nan_2_V1_V0_PN,Zanella,0.11901517793889858
16_2_4_10_nan_2_V2_V0_PN,Zanella,0.043808663882706544
16_2_6_5_nan_2_V1_V0_PS,Zanella,0.039033322600347725
16_2_6_5_nan_2_V2_V0_PS,Zanella,0.15062869715960264
16_2_6_5_nan_2_V1_V0_PN,Zanella,0.025165129643741468
16_2_6_5_nan_2_V2_V0_PN,Zanella,0.058799544942091726
16_2_10_10_nan_2_V1_V0_PS,Zanella,0.04874870761819372
16_2_10_10_nan_2_V2_V0_PS,Zanella,0.042895211947501316
16_2_10_10_nan_2_V1_V0_PN,Zanella,0.011919319388468368
16_2_10_10_nan_2_V2_V0_PN,Zanella,0.033926137624682724
16_2_8_5_nan_2_V1_V0_PS,Zanella,0.039749422636057706
16_2_8_5_nan_2_V2_V0_PS,Zanella,0.11268499268345145
16_2_8_5_nan_2_V1_V0_PN,Zanella,0.044664794178063974
16_2_8_5_nan_2_V2_V0_PN,Zanella,0.06586312229348655
16_2_4_5_nan_3_V1_V0_PS,Zanella,0.05369507531510844
16_2_4_5_nan_3_V2_V0_PS,Zanella,0.12500804620050446
16_2_4_5_nan_3_V1_V0_PN,Zanella,0.12955579354931512
16_2_4_5_nan_3_V2_V0_PN,Zanella,0.023955520897280595
17_2_6_5_nan_2_V1_V0_PS,Zanella,0.4985633900069373
17_2_6_5_nan_2_V2_V0_PS,Zanella,0.2264688503995711
17_2_6_5_nan_2_V1_V0_PN,Zanella,0.007660208503286043
17_2_6_5_nan_2_V2_V0_PN,Zanella,0.005887277362595392
17_2_8_5_nan_2_V1_V0_PS,Zanella,0.13635913305347605
17_2_8_5_nan_2_V2_V0_PS,Zanella,0.04717022797425567
17_2_8_5_nan_2_V1_V0_PN,Zanella,0.0537369817142668
17_2_8_5_nan_2_V2_V0_PN,Zanella,0.055785415326323085
18_2_8_5_nan_2_V1_V0_PS,Zanella,0.01626956727168715
18_2_8_5_nan_2_V2_V0_PS,Zanella,0.04828468914196439
18_2_8_5_nan_2_V1_V0_PN,Zanella,0.018324494817825155
18_2_8_5_nan_2_V2_V0_PN,Zanella,0.04234625401470199
18_2_4_10_nan_2_V1_V0_PS,Zanella,0.04971594354117751
18_2_4_10_nan_2_V2_V0_PS,Zanella,0.060032665295985686
18_2_4_10_nan_2_V1_V0_PN,Zanella,0.05968829273132362
18_2_4_10_nan_2_V2_V0_PN,Zanella,0.008990653649918256
18_2_10_5_nan_2_V1_V0_PS,Zanella,0.020545516177130123
18_2_10_5_nan_2_V2_V0_PS,Zanella,0.024394685500199877
18_2_10_5_nan_2_V1_V0_PN,Zanella,0.016895709487637633
18_2_10_5_nan_2_V2_V0_PN,Zanella,0.019730798739528838
18_2_10_10_nan_2_V1_V0_PS,Zanella,0.014938560571767479
18_2_10_10_nan_2_V2_V0_PS,Zanella,0.015226157249917846
18_2_10_10_nan_2_V1_V0_PN,Zanella,0.01291023765008065
18_2_10_10_nan_2_V2_V0_PN,Zanella,0.015913136695627418
18_2_8_10_nan_2_V1_V0_PS,Zanella,0.020206529508160206
18_2_8_10_nan_2_V2_V0_PS,Zanella,0.042207906436790524
18_2_8_10_nan_2_V1_V0_PN,Zanella,0.016395635882624778
18_2_8_10_nan_2_V2_V0_PN,Zanella,0.03363360040535868
18_2_2_5_nan_2_V1_V0_PS,Zanella,0.02101662885654781
18_2_2_5_nan_2_V2_V0_PS,Zanella,0.37845726478462666
18_2_2_5_nan_2_V1_V0_PN,Zanella,0.04150207230165581
18_2_2_5_nan_2_V2_V0_PN,Zanella,0.0049459866242699485
18_2_4_5_nan_3_V1_V0_PS,Zanella,0.17414004838038624
18_2_4_5_nan_3_V2_V0_PS,Zanella,0.21555206900185403
18_2_4_5_nan_3_V1_V0_PN,Zanella,0.040693898728425985
18_2_4_5_nan_3_V2_V0_PN,Zanella,0.17208730127045946
19_2_6_10_nan_2_V1_V0_PS,Zanella,0.09279793768904586
19_2_6_10_nan_2_V2_V0_PS,Zanella,0.008167896180736253
19_2_6_10_nan_2_V1_V0_PN,Zanella,0.03577283994063488
19_2_6_10_nan_2_V2_V0_PN,Zanella,0.05864687730043172
19_2_8_5_nan_2_V1_V0_PS,Zanella,0.050594586750184495
19_2_8_5_nan_2_V2_V0_PS,Zanella,0.02870828418767395
19_2_8_5_nan_2_V1_V0_PN,Zanella,0.0331437955348977
19_2_8_5_nan_2_V2_V0_PN,Zanella,0.03795963801654438
19_2_6_5_nan_2_V1_V0_PS,Zanella,0.07858851925365258
19_2_6_5_nan_2_V2_V0_PS,Zanella,0.06406760793516424
19_2_6_5_nan_2_V1_V0_PN,Zanella,0.020917198041316955
19_2_6_5_nan_2_V2_V0_PN,Zanella,0.020317238026105484
19_2_8_10_nan_2_V1_V0_PS,Zanella,0.07431549165689934
19_2_8_10_nan_2_V2_V0_PS,Zanella,0.010606142381059438
19_2_8_10_nan_2_V1_V0_PN,Zanella,0.05917942914198436
19_2_8_10_nan_2_V2_V0_PN,Zanella,0.017071706224104744
19_2_10_10_nan_2_V1_V0_PS,Zanella,0.03373499161958649
19_2_10_10_nan_2_V2_V0_PS,Zanella,0.033469889737998575
19_2_10_10_nan_2_V1_V0_PN,Zanella,0.014091656673424057
19_2_10_10_nan_2_V2_V0_PN,Zanella,0.039264612628667935
19_2_4_5_nan_2_V1_V0_PS,Zanella,0.062171685080544714
19_2_4_5_nan_2_V2_V0_PS,Zanella,0.011389803813681753
19_2_4_5_nan_2_V1_V0_PN,Zanella,0.04056173633322443
19_2_4_5_nan_2_V2_V0_PN,Zanella,0.07267771577444312
19_2_10_5_nan_2_V1_V0_PS,Zanella,0.02711043325072195
19_2_10_5_nan_2_V2_V0_PS,Zanella,0.0329585833201368
19_2_10_5_nan_2_V1_V0_PN,Zanella,0.012622682036688398
19_2_10_5_nan_2_V2_V0_PN,Zanella,0.04070086278923355
19_2_10_5_nan_3_V1_V0_PS,Zanella,0.16264112721743884
19_2_10_5_nan_3_V2_V0_PS,Zanella,0.01499224588690202
19_2_10_5_nan_3_V1_V0_PN,Zanella,0.09689806829876119
19_2_10_5_nan_3_V2_V0_PN,Zanella,0.09450507786355532
19_2_4_5_nan_3_V1_V0_PS,Zanella,0.16304512376726188
19_2_4_5_nan_3_V2_V0_PS,Zanella,0.16213848397695674
19_2_4_5_nan_3_V1_V0_PN,Zanella,0.09916420659324726
19_2_4_5_nan_3_V2_V0_PN,Zanella,0.1827110097242666
20_2_6_5_nan_2_V1_V0_PS,Zanella,0.017348640728064888
20_2_6_5_nan_2_V2_V0_PS,Zanella,0.048788496262078346
20_2_6_5_nan_2_V1_V0_PN,Zanella,0.026915921660812636
20_2_6_5_nan_2_V2_V0_PN,Zanella,0.07309664884465643
20_2_10_10_nan_2_V1_V0_PS,Zanella,0.013449849845912997
20_2_10_10_nan_2_V2_V0_PS,Zanella,0.011147229072569546
20_2_10_10_nan_2_V1_V0_PN,Zanella,0.044198083241637195
20_2_10_10_nan_2_V2_V0_PN,Zanella,0.02833401880887635
20_2_4_10_nan_2_V1_V0_PS,Zanella,0.04326313699609827
20_2_4_10_nan_2_V2_V0_PS,Zanella,0.06336838576805628
20_2_4_10_nan_2_V1_V0_PN,Zanella,0.06525225324128398
20_2_4_10_nan_2_V2_V0_PN,Zanella,0.015203050631493365
20_2_8_5_nan_2_V1_V0_PS,Zanella,0.0196405856280918
20_2_8_5_nan_2_V2_V0_PS,Zanella,0.027102474501819674
20_2_8_5_nan_2_V1_V0_PN,Zanella,0.048554363756469085
20_2_8_5_nan_2_V2_V0_PN,Zanella,0.04209817953915374
20_2_6_10_nan_2_V1_V0_PS,Zanella,0.035964064399151195
20_2_6_10_nan_2_V2_V0_PS,Zanella,0.05518823254895104
20_2_6_10_nan_2_V1_V0_PN,Zanella,0.05048784723790548
20_2_6_10_nan_2_V2_V0_PN,Zanella,0.012025025007576073
20_2_4_5_nan_2_V1_V0_PS,Zanella,0.04780315956329581
20_2_4_5_nan_2_V2_V0_PS,Zanella,0.05071807442648605
20_2_4_5_nan_2_V1_V0_PN,Zanella,0.028797737529974356
20_2_4_5_nan_2_V2_V0_PN,Zanella,0.0573967227156887
20_2_8_10_nan_2_V1_V0_PS,Zanella,0.030439818074240052
20_2_8_10_nan_2_V2_V0_PS,Zanella,0.0399436406618881
20_2_8_10_nan_2_V1_V0_PN,Zanella,0.06119205711391088
20_2_8_10_nan_2_V2_V0_PN,Zanella,0.05631885461448854
21_2_6_5_nan_2_V1_V0_PS,Zanella,0.14200189020225115
21_2_6_5_nan_2_V2_V0_PS,Zanella,0.07021364384345935
21_2_6_5_nan_2_V1_V0_PN,Zanella,0.03395060834212339
21_2_6_5_nan_2_V2_V0_PN,Zanella,0.01763255661516479
20_2_4_5_nan_3_V1_V0_PS,Zanella,0.27565611347552493
20_2_4_5_nan_3_V2_V0_PS,Zanella,0.3347027761166826
20_2_4_5_nan_3_V1_V0_PN,Zanella,0.34308650445927447
20_2_4_5_nan_3_V2_V0_PN,Zanella,0.21728247510790977
21_2_6_10_nan_2_V1_V0_PS,Zanella,0.05270445556527039
21_2_6_10_nan_2_V2_V0_PS,Zanella,0.07852339448361428
21_2_6_10_nan_2_V1_V0_PN,Zanella,0.017523326029458233
21_2_6_10_nan_2_V2_V0_PN,Zanella,0.03478144110617673
21_2_8_10_nan_2_V1_V0_PS,Zanella,0.19163955820063847
21_2_8_10_nan_2_V2_V0_PS,Zanella,0.09547067541997525
21_2_8_10_nan_2_V1_V0_PN,Zanella,0.08312839932983776
21_2_8_10_nan_2_V2_V0_PN,Zanella,0.036123894675186376
21_2_10_10_nan_2_V1_V0_PS,Zanella,0.03420212562052729
21_2_10_10_nan_2_V2_V0_PS,Zanella,0.01829659066969428
21_2_10_10_nan_2_V1_V0_PN,Zanella,0.06463879584767823
21_2_10_10_nan_2_V2_V0_PN,Zanella,0.009906704148998947
21_2_8_5_nan_2_V1_V0_PS,Zanella,0.10923123521678268
21_2_8_5_nan_2_V2_V0_PS,Zanella,0.09265682464888383
21_2_8_5_nan_2_V1_V0_PN,Zanella,0.04394385765233781
21_2_8_5_nan_2_V2_V0_PN,Zanella,0.034088023015479536
21_2_2_5_nan_2_V1_V0_PS,Zanella,0.05108895315040695
21_2_2_5_nan_2_V2_V0_PS,Zanella,0.047607212968796976
21_2_2_5_nan_2_V1_V0_PN,Zanella,0.05435825511684758
21_2_2_5_nan_2_V2_V0_PN,Zanella,0.041612190734031086
21_2_10_5_nan_2_V1_V0_PS,Zanella,0.028904826218434338
21_2_10_5_nan_2_V2_V0_PS,Zanella,0.028800287866323826
21_2_10_5_nan_2_V1_V0_PN,Zanella,0.0562266044714991
21_2_10_5_nan_2_V2_V0_PN,Zanella,0.017437851298659508
21_2_4_5_nan_3_V1_V0_PS,Zanella,0.23126056676021528
21_2_4_5_nan_3_V2_V0_PS,Zanella,0.40482041968744775
21_2_4_5_nan_3_V1_V0_PN,Zanella,0.02065431288605493
21_2_4_5_nan_3_V2_V0_PN,Zanella,0.12278603202876019
21_2_4_5_nan_2_V1_V0_PS,Zanella,0.09546156273196074
21_2_4_5_nan_2_V2_V0_PS,Zanella,0.03481889711833873
21_2_4_5_nan_2_V1_V0_PN,Zanella,0.02772190631761524
21_2_4_5_nan_2_V2_V0_PN,Zanella,0.0154800974893954
21_2_10_5_nan_3_V1_V0_PS,Zanella,0.31439202313544423
21_2_10_5_nan_3_V2_V0_PS,Zanella,0.048073754562326376
21_2_10_5_nan_3_V1_V0_PN,Zanella,0.18341890219147594
21_2_10_5_nan_3_V2_V0_PN,Zanella,0.04269180295312221
22_2_6_5_nan_2_V1_V0_PS,Zanella,0.049226217337283704
