problem,method,rmse
191_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
191_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.025509334954167535
191_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0006675280325085902
191_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0045288671056594836
191_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.005927409193301762
192_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
192_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
192_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.1224709525930461
192_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
192_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.013530178444156375
192_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.023485516736055416
192_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.07049122992808589
192_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.019434605350092275
193_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
193_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.5729011979495489
193_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.29438661738159305
193_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.009506048562564054
193_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.05431937436759117
193_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.26864904806161527
193_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.06686371584635381
193_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.05199586466797341
193_1_2_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.003039310877470765
193_1_2_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.007192237056918595
194_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.06261271359114011
194_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,4.2095481226468595e-05
194_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
194_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
194_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.05825746471393941
194_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.00466176558760602
195_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0030025193316163645
195_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.045974367958758734
195_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,7.261638156220408e-05
195_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.07404489802530828
195_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.001888713138541098
195_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.039457518504541426
195_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0013826810909528756
195_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.02746637368659158
196_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.005911971031655421
196_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.011019956420203807
196_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
196_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
196_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.00781436637252602
196_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.008181034562589626
197_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0017389194967924362
197_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.011714546992320923
197_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.005041665618906289
197_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.01992644429395085
198_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.7069939517408796
198_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.002920481800501952
197_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,3.6990861854337534e-05
197_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.012043422853287333
198_1_2_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.021861166543839364
198_1_2_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0023044516633660707
198_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.24935871169262927
198_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0056581477750940285
198_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.03327259357108166
198_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0022980740366905865
198_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.47053457684220384
198_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.045513330043408934
199_1_2_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
199_1_2_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.018075268827103037
199_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.04845955855760332
199_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.09731252367874071
199_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.003167408372152226
199_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.10409506540855422
199_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.045136399739199654
199_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.10020630983559291
199_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.054355723974845095
199_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.12692299309037827
200_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.004592673568953233
200_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.08682804588971145
200_1_2_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
200_1_2_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.045324404462116975
200_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.049467536798813355
200_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.05686526680133316
200_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.03229519852520546
200_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.12772591750381265
200_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0009302763146823644
200_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.10770008765973274
0_1_6_5_nan_3_V1_V0_PS,Zanella,0.0
0_1_6_5_nan_3_V1_V0_PN,Zanella,0.0
0_1_8_5_nan_3_V1_V0_PS,Zanella,0.01692865145963681
0_1_8_5_nan_3_V1_V0_PN,Zanella,0.026942089981776548
0_1_10_5_nan_3_V1_V0_PS,Zanella,0.056135968566577855
0_1_10_5_nan_3_V1_V0_PN,Zanella,0.0047005319443917766
1_1_4_5_nan_3_V1_V0_PS,Zanella,0.0065231226071362095
1_1_4_5_nan_3_V1_V0_PN,Zanella,0.11916920580173017
1_1_6_5_nan_3_V1_V0_PS,Zanella,0.04181542406803943
1_1_6_5_nan_3_V1_V0_PN,Zanella,0.06647376577140991
1_1_8_5_nan_3_V1_V0_PS,Zanella,0.002782161165772265
1_1_8_5_nan_3_V1_V0_PN,Zanella,0.0074450103211444385
1_1_10_5_nan_3_V1_V0_PS,Zanella,0.018934809991396816
1_1_10_5_nan_3_V1_V0_PN,Zanella,0.013076699060667565
2_1_6_5_nan_3_V1_V0_PS,Zanella,0.0019068284491113728
2_1_6_5_nan_3_V1_V0_PN,Zanella,0.026121641754104485
2_1_8_5_nan_3_V1_V0_PS,Zanella,0.16582296145307537
2_1_8_5_nan_3_V1_V0_PN,Zanella,0.17815257029555687
2_1_4_5_nan_3_V1_V0_PS,Zanella,0.2609718097612485
2_1_4_5_nan_3_V1_V0_PN,Zanella,0.027591987256058298
2_1_10_5_nan_3_V1_V0_PS,Zanella,0.0067522377961236205
2_1_10_5_nan_3_V1_V0_PN,Zanella,0.08415492895070252
3_1_2_5_nan_3_V1_V0_PS,Zanella,0.0045003198926179665
3_1_2_5_nan_3_V1_V0_PN,Zanella,0.0
3_1_6_5_nan_3_V1_V0_PS,Zanella,0.00027411226443240714
3_1_6_5_nan_3_V1_V0_PN,Zanella,0.0702770395188508
3_1_8_5_nan_3_V1_V0_PS,Zanella,0.045754951072339824
3_1_8_5_nan_3_V1_V0_PN,Zanella,0.009561747826072775
3_1_4_5_nan_3_V1_V0_PS,Zanella,0.01787151334385271
3_1_4_5_nan_3_V1_V0_PN,Zanella,0.05508656366825095
3_1_10_5_nan_3_V1_V0_PS,Zanella,0.044982441606058465
3_1_10_5_nan_3_V1_V0_PN,Zanella,0.01246252137976648
4_1_8_5_nan_3_V1_V0_PS,Zanella,0.0
4_1_8_5_nan_3_V1_V0_PN,Zanella,0.0
4_1_10_5_nan_3_V1_V0_PS,Zanella,0.12706236925201814
4_1_10_5_nan_3_V1_V0_PN,Zanella,0.0016569299089429187
5_1_8_5_nan_3_V1_V0_PS,Zanella,0.0
5_1_8_5_nan_3_V1_V0_PN,Zanella,0.0
5_1_6_5_nan_3_V1_V0_PS,Zanella,0.48029414901121614
5_1_6_5_nan_3_V1_V0_PN,Zanella,0.004716047008289051
5_1_10_5_nan_3_V1_V0_PS,Zanella,0.011343160573183629
5_1_10_5_nan_3_V1_V0_PN,Zanella,0.0493404180135081
6_1_8_5_nan_3_V1_V0_PS,Zanella,0.00934297897384308
6_1_8_5_nan_3_V1_V0_PN,Zanella,0.005380105357275316
6_1_6_5_nan_3_V1_V0_PS,Zanella,6.770206042858298e-05
6_1_6_5_nan_3_V1_V0_PN,Zanella,0.017778823045153044
6_1_10_5_nan_3_V1_V0_PS,Zanella,0.006532920994134357
6_1_10_5_nan_3_V1_V0_PN,Zanella,0.047951739413253605
7_1_4_5_nan_3_V1_V0_PS,Zanella,0.43149656023020394
7_1_4_5_nan_3_V1_V0_PN,Zanella,0.020246802931640464
7_1_8_5_nan_3_V1_V0_PS,Zanella,0.0018774160695134
7_1_8_5_nan_3_V1_V0_PN,Zanella,0.018212949745551158
7_1_6_5_nan_3_V1_V0_PS,Zanella,0.24699039012860666
7_1_6_5_nan_3_V1_V0_PN,Zanella,0.020668093725895745
7_1_10_5_nan_3_V1_V0_PS,Zanella,0.12206373562624842
7_1_10_5_nan_3_V1_V0_PN,Zanella,0.020717925844965655
8_1_10_5_nan_3_V1_V0_PS,Zanella,0.021798769699307448
8_1_10_5_nan_3_V1_V0_PN,Zanella,0.011879320357335108
8_1_6_5_nan_3_V1_V0_PS,Zanella,0.0
8_1_6_5_nan_3_V1_V0_PN,Zanella,0.0
8_1_8_5_nan_3_V1_V0_PS,Zanella,0.009445418607586227
8_1_8_5_nan_3_V1_V0_PN,Zanella,0.018637935258018448
9_1_4_5_nan_3_V1_V0_PS,Zanella,0.706716315204919
9_1_4_5_nan_3_V1_V0_PN,Zanella,0.008467435762078519
9_1_10_5_nan_3_V1_V0_PS,Zanella,0.0035718492787027087
9_1_10_5_nan_3_V1_V0_PN,Zanella,0.01651037470628289
9_1_6_5_nan_3_V1_V0_PS,Zanella,0.029745831823781717
9_1_6_5_nan_3_V1_V0_PN,Zanella,0.003803440737974044
9_1_8_5_nan_3_V1_V0_PS,Zanella,0.012873877467386588
9_1_8_5_nan_3_V1_V0_PN,Zanella,0.004077367552202953
10_1_4_5_nan_3_V1_V0_PS,Zanella,0.0074434094262024785
10_1_4_5_nan_3_V1_V0_PN,Zanella,0.00996579548075988
10_1_8_5_nan_3_V1_V0_PS,Zanella,0.033407920013360466
10_1_8_5_nan_3_V1_V0_PN,Zanella,0.22706797366306114
10_1_10_5_nan_3_V1_V0_PS,Zanella,0.012213365638240605
10_1_10_5_nan_3_V1_V0_PN,Zanella,0.01388412333343945
10_1_6_5_nan_3_V1_V0_PS,Zanella,5.316267360233343e-05
10_1_6_5_nan_3_V1_V0_PN,Zanella,0.04337661456579315
11_1_6_5_nan_3_V1_V0_PS,Zanella,0.2799490777633033
11_1_6_5_nan_3_V1_V0_PN,Zanella,0.7070293761444879
11_1_10_5_nan_3_V1_V0_PS,Zanella,0.026542972266045236
11_1_10_5_nan_3_V1_V0_PN,Zanella,0.12348475796697572
11_1_8_5_nan_3_V1_V0_PS,Zanella,0.0
11_1_8_5_nan_3_V1_V0_PN,Zanella,0.0
11_1_4_5_nan_3_V1_V0_PS,Zanella,0.07049673646414982
11_1_4_5_nan_3_V1_V0_PN,Zanella,0.00011119132600028681
12_1_10_5_nan_3_V1_V0_PS,Zanella,0.20813744056863176
12_1_10_5_nan_3_V1_V0_PN,Zanella,0.00899487730959068
12_1_8_5_nan_3_V1_V0_PS,Zanella,0.23910712201457196
12_1_8_5_nan_3_V1_V0_PN,Zanella,0.0006977726678524679
12_1_6_5_nan_3_V1_V0_PS,Zanella,0.0
13_1_10_5_nan_3_V1_V0_PS,Zanella,0.028090674104413266
13_1_10_5_nan_3_V1_V0_PN,Zanella,0.005059123859613743
13_1_8_5_nan_3_V1_V0_PS,Zanella,0.06527382667184352
13_1_8_5_nan_3_V1_V0_PN,Zanella,0.35646887447912207
13_1_6_5_nan_3_V1_V0_PS,Zanella,0.08284946046531937
13_1_6_5_nan_3_V1_V0_PN,Zanella,0.00015722863969716314
14_1_8_5_nan_3_V1_V0_PS,Zanella,0.02508527848909658
14_1_8_5_nan_3_V1_V0_PN,Zanella,0.03957211797108378
14_1_2_5_nan_3_V1_V0_PS,Zanella,0.004595400376485355
14_1_2_5_nan_3_V1_V0_PN,Zanella,0.003995128492701867
14_1_6_5_nan_3_V1_V0_PS,Zanella,0.09884484489774835
14_1_6_5_nan_3_V1_V0_PN,Zanella,0.0069992164473183915
14_1_4_5_nan_3_V1_V0_PS,Zanella,0.07760439517744287
14_1_4_5_nan_3_V1_V0_PN,Zanella,0.004660259980990044
15_1_8_5_nan_3_V1_V0_PS,Zanella,0.008135168149866735
15_1_8_5_nan_3_V1_V0_PN,Zanella,0.0033501692841955083
15_1_10_5_nan_3_V1_V0_PS,Zanella,0.004853854437586731
15_1_10_5_nan_3_V1_V0_PN,Zanella,0.0033003598642561104
15_1_6_5_nan_3_V1_V0_PS,Zanella,0.008597343750913674
15_1_6_5_nan_3_V1_V0_PN,Zanella,0.003275738512485873
15_1_4_5_nan_3_V1_V0_PS,Zanella,0.006361182232901015
15_1_4_5_nan_3_V1_V0_PN,Zanella,0.00325125743742697
16_1_8_5_nan_3_V1_V0_PS,Zanella,0.012316634234357872
16_1_8_5_nan_3_V1_V0_PN,Zanella,6.403504031309664e-06
16_1_10_5_nan_3_V1_V0_PS,Zanella,0.010985279553647006
16_1_10_5_nan_3_V1_V0_PN,Zanella,0.0033478430477192197
16_1_2_5_nan_3_V1_V0_PS,Zanella,0.006166220695416572
16_1_2_5_nan_3_V1_V0_PN,Zanella,0.0
16_1_6_5_nan_3_V1_V0_PS,Zanella,0.012068845689920825
16_1_6_5_nan_3_V1_V0_PN,Zanella,0.00012507251247644816
17_1_6_5_nan_3_V1_V0_PS,Zanella,0.0
17_1_6_5_nan_3_V1_V0_PN,Zanella,0.0
17_1_10_5_nan_3_V1_V0_PS,Zanella,0.08543915889303869
17_1_10_5_nan_3_V1_V0_PN,Zanella,0.008019450098405637
17_1_4_5_nan_3_V1_V0_PS,Zanella,0.0
17_1_4_5_nan_3_V1_V0_PN,Zanella,0.0
17_1_8_5_nan_3_V1_V0_PS,Zanella,0.005397787280316343
17_1_8_5_nan_3_V1_V0_PN,Zanella,0.0882819670413957
18_1_10_5_nan_3_V1_V0_PS,Zanella,0.025197709405464206
18_1_10_5_nan_3_V1_V0_PN,Zanella,0.0020498590344090145
18_1_8_5_nan_3_V1_V0_PS,Zanella,0.00014339832322077595
18_1_8_5_nan_3_V1_V0_PN,Zanella,0.10807611995462998
19_1_4_5_nan_3_V1_V0_PS,Zanella,0.0
19_1_4_5_nan_3_V1_V0_PN,Zanella,0.16180063033619443
19_1_6_5_nan_3_V1_V0_PS,Zanella,0.0499135044137045
19_1_6_5_nan_3_V1_V0_PN,Zanella,0.04707954043921261
19_1_8_5_nan_3_V1_V0_PS,Zanella,0.053891127646388114
19_1_8_5_nan_3_V1_V0_PN,Zanella,0.011079013434192982
19_1_10_5_nan_3_V1_V0_PS,Zanella,0.0459106939038118
19_1_10_5_nan_3_V1_V0_PN,Zanella,0.014632359326552295
20_1_10_5_nan_3_V1_V0_PS,Zanella,0.034183635664765843
20_1_10_5_nan_3_V1_V0_PN,Zanella,0.0006773545416065539
20_1_8_5_nan_3_V1_V0_PS,Zanella,0.01260118204307469
20_1_8_5_nan_3_V1_V0_PN,Zanella,4.149495044535737e-05
21_1_8_5_nan_3_V1_V0_PS,Zanella,0.0871660173864748
21_1_8_5_nan_3_V1_V0_PN,Zanella,0.01435346757964505
21_1_6_5_nan_3_V1_V0_PS,Zanella,0.0
21_1_6_5_nan_3_V1_V0_PN,Zanella,0.0
21_1_4_5_nan_3_V1_V0_PS,Zanella,0.0
21_1_4_5_nan_3_V1_V0_PN,Zanella,0.0
21_1_10_5_nan_3_V1_V0_PS,Zanella,0.021478665435075137
21_1_10_5_nan_3_V1_V0_PN,Zanella,0.022049474045256274
22_1_6_5_nan_3_V1_V0_PS,Zanella,0.0047618944046550005
22_1_6_5_nan_3_V1_V0_PN,Zanella,0.003908447464084456
22_1_4_5_nan_3_V1_V0_PS,Zanella,0.14350781712741512
22_1_4_5_nan_3_V1_V0_PN,Zanella,0.18637109479540484
22_1_8_5_nan_3_V1_V0_PS,Zanella,0.011247499055794162
22_1_8_5_nan_3_V1_V0_PN,Zanella,0.0064681895095226
22_1_10_5_nan_3_V1_V0_PS,Zanella,0.0065967767046805625
22_1_10_5_nan_3_V1_V0_PN,Zanella,0.013493465377487988
23_1_6_5_nan_3_V1_V0_PS,Zanella,0.0
23_1_6_5_nan_3_V1_V0_PN,Zanella,0.0
23_1_10_5_nan_3_V1_V0_PS,Zanella,0.00381784965592468
23_1_10_5_nan_3_V1_V0_PN,Zanella,0.09182718587815941
23_1_8_5_nan_3_V1_V0_PS,Zanella,0.002792844920369641
23_1_8_5_nan_3_V1_V0_PN,Zanella,0.023285491622027542
24_1_4_5_nan_3_V1_V0_PS,Zanella,0.00017728878108334834
24_1_4_5_nan_3_V1_V0_PN,Zanella,0.14829985511710778
24_1_6_5_nan_3_V1_V0_PS,Zanella,0.01499324166210869
24_1_6_5_nan_3_V1_V0_PN,Zanella,0.02915752029190734
24_1_10_5_nan_3_V1_V0_PS,Zanella,0.01836651534454053
24_1_10_5_nan_3_V1_V0_PN,Zanella,0.048315710658733364
25_1_10_5_nan_3_V1_V0_PS,Zanella,0.043356147795843944
25_1_10_5_nan_3_V1_V0_PN,Zanella,0.008974400612758858
25_1_8_5_nan_3_V1_V0_PS,Zanella,0.010489262941142687
25_1_8_5_nan_3_V1_V0_PN,Zanella,0.03308641661536477
26_1_10_5_nan_3_V1_V0_PS,Zanella,0.09207603353702863
26_1_10_5_nan_3_V1_V0_PN,Zanella,0.06594070594960735
26_1_6_5_nan_3_V1_V0_PS,Zanella,0.00973481496569006
26_1_6_5_nan_3_V1_V0_PN,Zanella,0.01990414944774588
26_1_4_5_nan_3_V1_V0_PS,Zanella,0.00023485277283934866
26_1_4_5_nan_3_V1_V0_PN,Zanella,0.00010341531390971255
26_1_8_5_nan_3_V1_V0_PS,Zanella,0.06555456856364639
26_1_8_5_nan_3_V1_V0_PN,Zanella,0.04199643752612257
27_1_6_5_nan_3_V1_V0_PS,Zanella,0.19975751824573662
27_1_6_5_nan_3_V1_V0_PN,Zanella,0.0
27_1_4_5_nan_3_V1_V0_PS,Zanella,0.24622718185546216
27_1_4_5_nan_3_V1_V0_PN,Zanella,0.0
27_1_8_5_nan_3_V1_V0_PS,Zanella,0.0024008286225857722
27_1_8_5_nan_3_V1_V0_PN,Zanella,0.005560091008276094
27_1_2_5_nan_3_V1_V0_PS,Zanella,0.0
27_1_2_5_nan_3_V1_V0_PN,Zanella,0.013683677136677935
27_1_10_5_nan_3_V1_V0_PS,Zanella,0.06852279227048734
27_1_10_5_nan_3_V1_V0_PN,Zanella,0.0635244136927147
28_1_10_5_nan_3_V1_V0_PS,Zanella,0.001327548318292783
28_1_10_5_nan_3_V1_V0_PN,Zanella,0.025754544896582965
28_1_8_5_nan_3_V1_V0_PS,Zanella,0.004059768359170296
28_1_8_5_nan_3_V1_V0_PN,Zanella,0.015823951245455752
28_1_6_5_nan_3_V1_V0_PS,Zanella,0.2633216299326827
28_1_6_5_nan_3_V1_V0_PN,Zanella,0.02372568264508752
29_1_8_5_nan_3_V1_V0_PS,Zanella,0.7068381837276181
29_1_8_5_nan_3_V1_V0_PN,Zanella,0.016280562883352133
29_1_10_5_nan_3_V1_V0_PS,Zanella,0.004812858231190637
29_1_10_5_nan_3_V1_V0_PN,Zanella,0.007245431334105862
29_1_6_5_nan_3_V1_V0_PS,Zanella,0.7070035539690137
29_1_6_5_nan_3_V1_V0_PN,Zanella,0.021151430973745916
29_1_4_5_nan_3_V1_V0_PS,Zanella,0.707098538878296
29_1_4_5_nan_3_V1_V0_PN,Zanella,0.0030257259072871945
30_1_6_5_nan_3_V1_V0_PS,Zanella,0.0002408773900271037
30_1_6_5_nan_3_V1_V0_PN,Zanella,0.47263951994061637
30_1_8_5_nan_3_V1_V0_PS,Zanella,0.08040652258870798
30_1_8_5_nan_3_V1_V0_PN,Zanella,0.20150739091612938
30_1_10_5_nan_3_V1_V0_PS,Zanella,0.043209151903664186
30_1_10_5_nan_3_V1_V0_PN,Zanella,0.005744695222728624
31_1_10_5_nan_3_V1_V0_PS,Zanella,0.00809735491861649
31_1_10_5_nan_3_V1_V0_PN,Zanella,0.007146899680849774
31_1_8_5_nan_3_V1_V0_PS,Zanella,0.00853112520240585
31_1_8_5_nan_3_V1_V0_PN,Zanella,0.004169822288190674
32_1_10_5_nan_3_V1_V0_PS,Zanella,0.1046546344738769
32_1_10_5_nan_3_V1_V0_PN,Zanella,0.001721698294338899
32_1_6_5_nan_3_V1_V0_PS,Zanella,0.08374382409522195
32_1_6_5_nan_3_V1_V0_PN,Zanella,0.0021795634886341724
32_1_4_5_nan_3_V1_V0_PS,Zanella,8.617016936768743e-05
32_1_4_5_nan_3_V1_V0_PN,Zanella,0.19570378766419697
32_1_8_5_nan_3_V1_V0_PS,Zanella,0.0989520137584797
32_1_8_5_nan_3_V1_V0_PN,Zanella,0.00015022607719822163
33_1_6_5_nan_3_V1_V0_PS,Zanella,0.0034648190411542723
33_1_6_5_nan_3_V1_V0_PN,Zanella,0.014255240644355889
33_1_4_5_nan_3_V1_V0_PS,Zanella,0.16201455575629697
33_1_4_5_nan_3_V1_V0_PN,Zanella,0.018522537868006752
33_1_8_5_nan_3_V1_V0_PS,Zanella,0.00010042720517048266
33_1_8_5_nan_3_V1_V0_PN,Zanella,0.05399660413635612
33_1_10_5_nan_3_V1_V0_PS,Zanella,0.0037526430184336365
33_1_10_5_nan_3_V1_V0_PN,Zanella,0.032195124411346414
34_1_10_5_nan_3_V1_V0_PS,Zanella,0.005443528850542295
34_1_10_5_nan_3_V1_V0_PN,Zanella,0.01005793015064781
34_1_8_5_nan_3_V1_V0_PS,Zanella,0.006179277469654373
34_1_8_5_nan_3_V1_V0_PN,Zanella,0.009960107195010925
35_1_8_5_nan_3_V1_V0_PS,Zanella,0.003801072609588291
35_1_8_5_nan_3_V1_V0_PN,Zanella,0.010320324426180997
35_1_6_5_nan_3_V1_V0_PS,Zanella,0.0
35_1_6_5_nan_3_V1_V0_PN,Zanella,0.0
35_1_4_5_nan_3_V1_V0_PS,Zanella,0.0
35_1_4_5_nan_3_V1_V0_PN,Zanella,0.0
35_1_10_5_nan_3_V1_V0_PS,Zanella,0.000623908640291107
35_1_10_5_nan_3_V1_V0_PN,Zanella,0.007991416918057572
36_1_6_5_nan_3_V1_V0_PS,Zanella,0.0
36_1_6_5_nan_3_V1_V0_PN,Zanella,0.5209866719837933
36_1_8_5_nan_3_V1_V0_PS,Zanella,0.003881562033775729
36_1_8_5_nan_3_V1_V0_PN,Zanella,0.0020480397735041316
36_1_10_5_nan_3_V1_V0_PS,Zanella,0.003987665028052422
36_1_10_5_nan_3_V1_V0_PN,Zanella,0.0006226540001446389
37_1_4_5_nan_3_V1_V0_PS,Zanella,0.13426523467114262
37_1_4_5_nan_3_V1_V0_PN,Zanella,0.019778017420216003
37_1_6_5_nan_3_V1_V0_PS,Zanella,0.0035936341222620634
37_1_6_5_nan_3_V1_V0_PN,Zanella,0.011799631065260361
37_1_10_5_nan_3_V1_V0_PS,Zanella,0.0024602315214662107
37_1_10_5_nan_3_V1_V0_PN,Zanella,0.028369873030351336
37_1_8_5_nan_3_V1_V0_PS,Zanella,0.004126778330584514
37_1_8_5_nan_3_V1_V0_PN,Zanella,0.01944935988308274
38_1_8_5_nan_3_V1_V0_PS,Zanella,0.0
38_1_8_5_nan_3_V1_V0_PN,Zanella,0.0
38_1_10_5_nan_3_V1_V0_PS,Zanella,0.06339573130779089
38_1_10_5_nan_3_V1_V0_PN,Zanella,0.08414966606703132
38_1_4_5_nan_3_V1_V0_PS,Zanella,0.0
38_1_4_5_nan_3_V1_V0_PN,Zanella,0.0
38_1_6_5_nan_3_V1_V0_PS,Zanella,0.0
38_1_6_5_nan_3_V1_V0_PN,Zanella,0.0
39_1_10_5_nan_3_V1_V0_PS,Zanella,0.008983951641394462
39_1_10_5_nan_3_V1_V0_PN,Zanella,0.0038858854326976455
39_1_8_5_nan_3_V1_V0_PS,Zanella,0.0
39_1_8_5_nan_3_V1_V0_PN,Zanella,0.0
39_1_6_5_nan_3_V1_V0_PS,Zanella,0.0
39_1_6_5_nan_3_V1_V0_PN,Zanella,0.0
40_1_10_5_nan_3_V1_V0_PS,Zanella,0.022448851560352544
40_1_10_5_nan_3_V1_V0_PN,Zanella,0.0857802942873067
40_1_8_5_nan_3_V1_V0_PS,Zanella,0.001207441106366623
40_1_8_5_nan_3_V1_V0_PN,Zanella,0.09077015269280606
41_1_6_5_nan_3_V1_V0_PS,Zanella,0.07009157483090327
41_1_6_5_nan_3_V1_V0_PN,Zanella,0.00017104335644506816
41_1_8_5_nan_3_V1_V0_PS,Zanella,0.0
41_1_8_5_nan_3_V1_V0_PN,Zanella,0.0
41_1_4_5_nan_3_V1_V0_PS,Zanella,0.0
41_1_4_5_nan_3_V1_V0_PN,Zanella,0.0
41_1_10_5_nan_3_V1_V0_PS,Zanella,0.0035609369097890442
41_1_10_5_nan_3_V1_V0_PN,Zanella,0.04429993638892908
42_1_8_5_nan_3_V1_V0_PS,Zanella,0.006518988698167174
42_1_8_5_nan_3_V1_V0_PN,Zanella,0.004419304660346896
42_1_10_5_nan_3_V1_V0_PS,Zanella,0.00793390306095654
42_1_10_5_nan_3_V1_V0_PN,Zanella,0.004608405670368292
43_1_10_5_nan_3_V1_V0_PS,Zanella,0.13599845919472353
43_1_10_5_nan_3_V1_V0_PN,Zanella,0.009554022901174915
43_1_8_5_nan_3_V1_V0_PS,Zanella,0.1412737230312296
43_1_8_5_nan_3_V1_V0_PN,Zanella,0.16881548509795571
43_1_6_5_nan_3_V1_V0_PS,Zanella,0.06541001601306841
43_1_6_5_nan_3_V1_V0_PN,Zanella,0.00268324447211992
43_1_4_5_nan_3_V1_V0_PS,Zanella,0.0
43_1_4_5_nan_3_V1_V0_PN,Zanella,0.0
44_1_8_5_nan_3_V1_V0_PS,Zanella,0.0026935226968377132
44_1_8_5_nan_3_V1_V0_PN,Zanella,0.0027681333013901506
44_1_10_5_nan_3_V1_V0_PS,Zanella,0.707080025224108
