problem,method,rmse
65_2_4_5_nan_3_V2_V0_PS,Metropolis_Hastings,0.023291916757937858
65_2_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.13717388320441737
65_2_4_5_nan_3_V2_V0_PN,Metropolis_Hastings,0.11096856433085445
66_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.002055834121172142
66_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.016833066837457666
66_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0022949318672483916
66_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.015408435102531032
67_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
67_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
67_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
67_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
67_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.005924067606586964
67_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.00562850640792225
68_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.01731379146204477
68_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0016819460871970004
68_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.023268529814554455
68_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.01224463400694744
69_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.011140814515565
69_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.016200909261904525
69_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.41116413053564793
69_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.34659621091500864
69_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.012176422112361154
69_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.07326327537635469
70_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.13134272828189522
70_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.09174428839675354
70_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.15722317189958326
70_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.11887514179891684
70_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.1337317569146125
70_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.13007538530522847
70_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.07579144468550125
70_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.08878875018488815
71_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.10171582955172825
71_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0013465823278481532
71_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.15588369901408874
71_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.1485357143968105
71_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.009337283361282521
71_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.01278133076751349
72_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
72_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.06971770254040585
72_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.026362260802191423
72_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.06250134706590127
72_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.016657403364956153
72_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.061785230369638434
73_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.4922515237370214
73_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.010034078713330216
72_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.017948197800310987
72_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.06642627988385245
73_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.015329909789145956
73_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.07327861411423192
73_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.05985096318585557
73_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.012367438394206454
73_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.06050387820635559
73_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0031161610253009273
74_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.00928718690216251
74_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.1748261113949005
74_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0001221037187916011
74_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.1782212695922921
75_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.03964267183979765
75_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.010418486611670696
75_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
75_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
75_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.03300112291875996
75_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.00220508222674978
76_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,7.49383358768037e-05
76_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.02750364978745042
76_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.07878695366702174
76_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.009930259470024027
76_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
76_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
76_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.008231315623301913
76_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.015365714649347805
77_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.007644412297540587
77_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.003322112105085109
77_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
77_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
78_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.03847705387734066
78_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.04317844996521079
77_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.007594561398476876
77_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0028203022607483003
78_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.09857065950931752
78_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.004303081591185978
78_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,9.55499801076595e-05
78_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.15097850071558405
78_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0020130791899856566
78_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.031805610913731214
78_1_2_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.008583763576926548
78_1_2_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.004895120985200201
79_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.00017947837839762457
79_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.052922095610010614
79_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.08190103154666538
79_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.008685740758111793
79_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,5.974480345530056e-05
79_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.1080911286509673
79_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
79_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.4177797238748079
79_1_2_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.045216813044401054
79_1_2_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.002279879149952843
80_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0753675294343554
80_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.09189210180689776
80_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.08353886598622211
80_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.00015308479748305241
80_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.10927949281924854
80_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.00015030585760967484
80_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.00315816833253461
80_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.01888725465830233
81_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.07971389275085539
81_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.043223163422086756
81_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.009196142832679348
81_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.05961255303421311
81_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.048472390232655635
81_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0026215369442892282
81_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.03333742140291892
81_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.1658497397994877
82_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
82_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
82_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0038676073573475057
82_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.014051974019795998
82_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.25294670603745956
82_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.014921351330875202
83_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0008897085457172816
83_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.07381635284507825
83_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.005249549425872527
83_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.07958502468543231
83_2_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.08838146289994228
83_2_4_5_nan_3_V2_V0_PS,Metropolis_Hastings,0.31492575557133734
83_2_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.24336930395957987
83_2_4_5_nan_3_V2_V0_PN,Metropolis_Hastings,0.13601722963047036
84_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
84_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
84_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.02421457994540568
84_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.040836005443037636
84_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
84_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
85_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.1749067516508458
85_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.17084158698056875
85_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.11290189650609415
85_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.10839382553388235
85_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.002184970094529951
85_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.16566591359946586
85_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.002409607363478068
85_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.30654430458460735
85_1_2_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.003247860248242325
85_1_2_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.010386715608569245
86_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
86_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
86_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.00842118458529519
86_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.011421841591373348
86_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.007124231410659357
86_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.044083311103717875
87_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
87_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
87_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.08138011694392089
87_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0015375711033466246
87_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.06924900943102946
87_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.18943660668700368
87_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
87_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
88_1_2_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
88_1_2_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
88_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.00988225838001901
88_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.7070416702754941
88_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.08257365287325766
88_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.019078109363565063
88_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.11335665128051461
88_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.00010714765903850421
87_2_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.02868145196589701
87_2_4_5_nan_3_V2_V0_PS,Metropolis_Hastings,0.15642474491853373
87_2_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.08285757928788547
87_2_4_5_nan_3_V2_V0_PN,Metropolis_Hastings,0.10076701402375614
89_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,7.5563643556048744e-06
89_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.049426016382089225
89_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.1071429418066889
89_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.003123404361619454
89_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.07253717053572695
89_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.03229572350946774
90_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0731022777698389
90_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.02704390762060692
90_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.05094702482570169
90_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.036921138149855245
90_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.01829530702887507
90_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.08438817468615577
90_1_2_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.013520377245102433
90_1_2_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.002568129095289645
91_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.07607016850039215
91_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.005160721303784552
91_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.002722972721139612
91_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.025145944548963215
91_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.008473987979378645
91_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.03249544475170939
91_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.4145519273787357
91_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
92_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.42954730364225524
92_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.4076928720849173
92_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.12347419048095387
92_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0038449842573529333
92_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.004545685877422845
92_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.002215638659313466
93_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.020520496801550096
93_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.001668479967229183
93_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.02308958293478842
93_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0021942254566221977
93_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
93_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
93_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.033042861361893675
93_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0012398952490141558
94_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.019547376459784643
94_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.022493948484258907
94_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.10961017471239791
94_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0002848996563081084
94_1_2_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
94_1_2_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0031702910748319774
94_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.00233546208590022
94_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.019234166273607547
94_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.28282304971238187
94_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.00031418431257047543
95_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.012100410207328442
95_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.04633706189700127
95_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.05762648255225454
95_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0750611951119848
95_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.2072030349512248
95_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.1142868488683269
96_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.20113344555540127
96_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.17826628845763828
96_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.019708079707260535
96_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.03798802602453719
96_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
96_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
97_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.17591671565194147
97_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.2479055976087881
97_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.3529115586265556
97_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.1893164615064099
97_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.17223515384459795
97_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.1318996435920578
97_1_2_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.3248285427103645
97_1_2_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0026000436562160375
97_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.34176618407055054
97_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,8.758792538075642e-05
98_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0007902103310307692
98_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.004144198441664044
98_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
98_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.006858281786826139
99_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.4123722890008617
99_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0068808124732087405
99_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.047425257934952836
99_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0012017304112406032
99_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.05390343460038885
99_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.005396241390952685
100_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
100_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
100_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,3.092688885581877e-05
100_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.007984511536522894
100_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.013233817824175178
100_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.01341245635130254
101_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.1882029480879718
101_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.029022442183345647
101_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.21769327448507472
101_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.3694838755183082
102_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.00025524699168600956
102_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0053076122621352135
101_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.00493550101698443
101_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.06263701502314617
102_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0031418226615363702
102_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.007083953224491733
102_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0001070307304071936
102_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0055362184989495725
103_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.11592154397705515
103_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.10937569207043123
103_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.04357018672226313
103_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.10780118215291352
99_2_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.1375813902882086
99_2_4_5_nan_3_V2_V0_PS,Metropolis_Hastings,0.08598764730916812
99_2_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.016673884323461226
99_2_4_5_nan_3_V2_V0_PN,Metropolis_Hastings,0.09304927970087253
103_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0023972714547720484
103_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.03370566403842896
103_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.014216025451929508
103_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.013901867079467962
104_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.031018025024577456
104_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.04245015285369699
104_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
104_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
104_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.00012335080940782236
104_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.048803407679298604
105_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.000657875700269566
105_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.08413017158500578
105_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.11294620408874377
105_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,8.213009288363734e-06
105_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.03633314716708206
105_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.03330373833912519
106_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.046846743220624876
106_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0686713440630631
105_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.13471410004525214
105_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0014865928539501022
106_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.051153751094690614
106_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.00523073334869591
106_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.12815734269346918
106_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.004267842167727586
107_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.09034219582509533
107_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.2748059867675829
106_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0001603223998365564
106_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.35627233685670734
107_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.00030039723007650314
107_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.09712018446589737
107_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.007367370188467578
107_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.04332715485072302
108_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.02757041332744081
108_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,2.1132034898361917e-05
108_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.34861078965095615
108_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.09682499091741231
108_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.09587678820841308
108_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.2147220013310253
108_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.5635074151890245
108_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.13462169933293555
109_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.02498189585143221
109_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.014631335109653027
109_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.02354401822199315
109_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.014111201299478848
109_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.031549097491979476
109_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.006159723901242388
109_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.03689243765371743
109_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.7068698824293513
110_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.06354810099589459
110_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.06264736262961738
110_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
110_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
110_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.010500480866220447
110_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0543701762004317
111_1_4_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.12561426186840666
111_1_4_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0953556666680539
111_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.005954707435971919
111_1_6_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.000415582539434857
111_1_8_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.0
111_1_8_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.0
111_1_10_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.005525714216479345
111_1_10_5_nan_3_V1_V0_PN,Metropolis_Hastings,0.005040040165206397
112_1_6_5_nan_3_V1_V0_PS,Metropolis_Hastings,0.013043748110931256
