problem,method,rmse
14_3_4_10_234_2_V3_V0_PS,Zanella,0.17774952036031372
14_3_4_10_234_2_V1_V0_PN,Zanella,0.12980175565573607
14_3_4_10_234_2_V2_V0_PN,Zanella,0.05543733992474908
14_3_4_10_234_2_V3_V0_PN,Zanella,0.0495552700242927
9_3_4_5_1234_2_V1_V0_PS,Zanella,0.4711098819937978
9_3_4_5_1234_2_V2_V0_PS,Zanella,0.5196804475494116
9_3_4_5_1234_2_V3_V0_PS,Zanella,0.5199593150361129
9_3_4_5_1234_2_V1_V0_PN,Zanella,0.0
9_3_4_5_1234_2_V2_V0_PN,Zanella,0.4644962202798435
9_3_4_5_1234_2_V3_V0_PN,Zanella,0.46423704294301055
16_3_2_5_23_2_V1_V0_PS,Zanella,0.23935877744209713
16_3_2_5_23_2_V2_V0_PS,Zanella,0.2530989228573091
16_3_2_5_23_2_V3_V0_PS,Zanella,0.22843735308486268
16_3_2_5_23_2_V1_V0_PN,Zanella,0.05729613418338771
16_3_2_5_23_2_V2_V0_PN,Zanella,0.055841175901827134
16_3_2_5_23_2_V3_V0_PN,Zanella,0.11222300636473997
10_3_2_5_1234_2_V1_V0_PS,Zanella,0.4744850990413905
10_3_2_5_1234_2_V2_V0_PS,Zanella,0.5156322741251522
10_3_2_5_1234_2_V3_V0_PS,Zanella,0.5124523978227479
10_3_2_5_1234_2_V1_V0_PN,Zanella,0.0
10_3_2_5_1234_2_V2_V0_PN,Zanella,0.4572163921821935
10_3_2_5_1234_2_V3_V0_PN,Zanella,0.46538746555043364
16_3_2_5_24_2_V1_V0_PS,Zanella,0.239133387779164
16_3_2_5_24_2_V2_V0_PS,Zanella,0.2537068154620642
16_3_2_5_24_2_V3_V0_PS,Zanella,0.23167003980489928
16_3_2_5_24_2_V1_V0_PN,Zanella,0.05383541217645296
16_3_2_5_24_2_V2_V0_PN,Zanella,0.045792628830796
16_3_2_5_24_2_V3_V0_PN,Zanella,0.1118622554258695
16_3_2_5_34_2_V1_V0_PS,Zanella,0.23845749668024993
16_3_2_5_34_2_V2_V0_PS,Zanella,0.2555085911579976
16_3_2_5_34_2_V3_V0_PS,Zanella,0.23078591613701888
16_3_2_5_34_2_V1_V0_PN,Zanella,0.04619185304234127
16_3_2_5_34_2_V2_V0_PN,Zanella,0.050928129177727384
16_3_2_5_34_2_V3_V0_PN,Zanella,0.11173462428413743
16_3_2_5_234_2_V1_V0_PS,Zanella,0.23868760569806743
16_3_2_5_234_2_V2_V0_PS,Zanella,0.25279546052403135
16_3_2_5_234_2_V3_V0_PS,Zanella,0.23033170531968
16_3_2_5_234_2_V1_V0_PN,Zanella,0.06964740295222305
16_3_2_5_234_2_V2_V0_PN,Zanella,0.06058239777673882
16_3_2_5_234_2_V3_V0_PN,Zanella,0.11233674420020993
17_3_2_5_23_2_V1_V0_PS,Zanella,0.39709142786226165
17_3_2_5_23_2_V2_V0_PS,Zanella,0.13482568967770367
17_3_2_5_23_2_V3_V0_PS,Zanella,0.2525367563986595
17_3_2_5_23_2_V1_V0_PN,Zanella,0.22786500388979125
17_3_2_5_23_2_V2_V0_PN,Zanella,0.20258488995807086
17_3_2_5_23_2_V3_V0_PN,Zanella,0.2394365681778275
17_3_4_10_23_2_V1_V0_PS,Zanella,0.14317265349296
17_3_4_10_23_2_V2_V0_PS,Zanella,0.16573540592644576
17_3_4_10_23_2_V3_V0_PS,Zanella,0.2929689875192018
17_3_4_10_23_2_V1_V0_PN,Zanella,0.12306490413746937
17_3_4_10_23_2_V2_V0_PN,Zanella,0.12975511624989988
17_3_4_10_23_2_V3_V0_PN,Zanella,0.17951229742403224
17_3_2_5_24_2_V1_V0_PS,Zanella,0.3932368379596799
17_3_2_5_24_2_V2_V0_PS,Zanella,0.13219906243079696
17_3_2_5_24_2_V3_V0_PS,Zanella,0.27072946656388536
17_3_2_5_24_2_V1_V0_PN,Zanella,0.22846313806053295
17_3_2_5_24_2_V2_V0_PN,Zanella,0.20700159250560202
17_3_2_5_24_2_V3_V0_PN,Zanella,0.2430989560149377
17_3_4_10_24_2_V1_V0_PS,Zanella,0.149949480319358
17_3_4_10_24_2_V2_V0_PS,Zanella,0.1851808364408174
17_3_4_10_24_2_V3_V0_PS,Zanella,0.2889531260152869
17_3_4_10_24_2_V1_V0_PN,Zanella,0.1203858441964708
17_3_4_10_24_2_V2_V0_PN,Zanella,0.1257555198626758
17_3_4_10_24_2_V3_V0_PN,Zanella,0.17375899023197697
17_3_4_10_34_2_V1_V0_PS,Zanella,0.14789754902243887
17_3_4_10_34_2_V2_V0_PS,Zanella,0.18554504262831126
17_3_4_10_34_2_V3_V0_PS,Zanella,0.3032107914431642
17_3_4_10_34_2_V1_V0_PN,Zanella,0.12184408641707652
17_3_4_10_34_2_V2_V0_PN,Zanella,0.13199566755539988
17_3_4_10_34_2_V3_V0_PN,Zanella,0.17760786722683905
13_3_2_5_1234_2_V1_V0_PS,Zanella,0.46538073150632253
13_3_2_5_1234_2_V2_V0_PS,Zanella,0.5109998373467349
13_3_2_5_1234_2_V3_V0_PS,Zanella,0.49609932382111166
13_3_2_5_1234_2_V1_V0_PN,Zanella,0.0
13_3_2_5_1234_2_V2_V0_PN,Zanella,0.44304183138113024
13_3_2_5_1234_2_V3_V0_PN,Zanella,0.4765478248709567
14_3_4_10_1234_2_V1_V0_PS,Zanella,0.45940953773957355
14_3_4_10_1234_2_V2_V0_PS,Zanella,0.49968782439133624
14_3_4_10_1234_2_V3_V0_PS,Zanella,0.49624567072248765
14_3_4_10_1234_2_V1_V0_PN,Zanella,0.0
14_3_4_10_1234_2_V2_V0_PN,Zanella,0.45708416733879903
14_3_4_10_1234_2_V3_V0_PN,Zanella,0.44815375268770713
17_3_2_5_34_2_V1_V0_PS,Zanella,0.39376603952111006
17_3_2_5_34_2_V2_V0_PS,Zanella,0.11697947121699212
17_3_2_5_34_2_V3_V0_PS,Zanella,0.24171221421867062
17_3_2_5_34_2_V1_V0_PN,Zanella,0.23475047839784316
17_3_2_5_34_2_V2_V0_PN,Zanella,0.21795895044624447
17_3_2_5_34_2_V3_V0_PN,Zanella,0.2522006691278397
17_3_4_10_234_2_V1_V0_PS,Zanella,0.14373287101694315
17_3_4_10_234_2_V2_V0_PS,Zanella,0.16101967651913304
17_3_4_10_234_2_V3_V0_PS,Zanella,0.2916656630890216
17_3_4_10_234_2_V1_V0_PN,Zanella,0.12363330074175828
17_3_4_10_234_2_V2_V0_PN,Zanella,0.12840420792615775
17_3_4_10_234_2_V3_V0_PN,Zanella,0.17532617522211014
17_3_2_5_234_2_V1_V0_PS,Zanella,0.3941218513839201
17_3_2_5_234_2_V2_V0_PS,Zanella,0.1218480611025932
17_3_2_5_234_2_V3_V0_PS,Zanella,0.2775406039115973
17_3_2_5_234_2_V1_V0_PN,Zanella,0.22429153781097394
17_3_2_5_234_2_V2_V0_PN,Zanella,0.20017707004855825
17_3_2_5_234_2_V3_V0_PN,Zanella,0.23917062296602645
18_3_4_10_23_2_V1_V0_PS,Zanella,0.16234374033226745
18_3_4_10_23_2_V2_V0_PS,Zanella,0.056441937149036996
18_3_4_10_23_2_V3_V0_PS,Zanella,0.39098099258026275
18_3_4_10_23_2_V1_V0_PN,Zanella,0.1807981425663135
18_3_4_10_23_2_V2_V0_PN,Zanella,0.06117259124771524
18_3_4_10_23_2_V3_V0_PN,Zanella,0.08595664570736603
18_3_4_10_24_2_V1_V0_PS,Zanella,0.15934097494071828
18_3_4_10_24_2_V2_V0_PS,Zanella,0.05584623377230597
18_3_4_10_24_2_V3_V0_PS,Zanella,0.39331898928488496
18_3_4_10_24_2_V1_V0_PN,Zanella,0.17976016961721641
18_3_4_10_24_2_V2_V0_PN,Zanella,0.05872515207038046
18_3_4_10_24_2_V3_V0_PN,Zanella,0.08284132414181589
18_3_4_10_34_2_V1_V0_PS,Zanella,0.1577255349872159
18_3_4_10_34_2_V2_V0_PS,Zanella,0.05575252755687731
18_3_4_10_34_2_V3_V0_PS,Zanella,0.393021571525842
18_3_4_10_34_2_V1_V0_PN,Zanella,0.17718469406176818
18_3_4_10_34_2_V2_V0_PN,Zanella,0.06147720237837887
18_3_4_10_34_2_V3_V0_PN,Zanella,0.10501109382024816
18_3_4_10_234_2_V1_V0_PS,Zanella,0.16119394854043326
18_3_4_10_234_2_V2_V0_PS,Zanella,0.05464816712093356
18_3_4_10_234_2_V3_V0_PS,Zanella,0.389835935021142
18_3_4_10_234_2_V1_V0_PN,Zanella,0.1785582997640992
18_3_4_10_234_2_V2_V0_PN,Zanella,0.06321721255414027
18_3_4_10_234_2_V3_V0_PN,Zanella,0.09619122505959185
17_3_4_10_1234_2_V1_V0_PS,Zanella,0.45811294735017144
17_3_4_10_1234_2_V2_V0_PS,Zanella,0.5023849024871655
17_3_4_10_1234_2_V3_V0_PS,Zanella,0.513546097591637
17_3_4_10_1234_2_V1_V0_PN,Zanella,2.220446049250313e-16
17_3_4_10_1234_2_V2_V0_PN,Zanella,0.4197342677573848
17_3_4_10_1234_2_V3_V0_PN,Zanella,0.38088073685074314
14_3_2_5_1234_2_V1_V0_PS,Zanella,0.47174402365409707
14_3_2_5_1234_2_V2_V0_PS,Zanella,0.5135201859174235
14_3_2_5_1234_2_V3_V0_PS,Zanella,0.513164483776296
14_3_2_5_1234_2_V1_V0_PN,Zanella,0.0
14_3_2_5_1234_2_V2_V0_PN,Zanella,0.47261808084803875
14_3_2_5_1234_2_V3_V0_PN,Zanella,0.44254498973350576
19_3_2_5_23_2_V1_V0_PS,Zanella,0.07979962609355275
19_3_2_5_23_2_V2_V0_PS,Zanella,0.2265657753029007
19_3_2_5_23_2_V3_V0_PS,Zanella,0.3019675498738653
19_3_2_5_23_2_V1_V0_PN,Zanella,0.08415201094489873
19_3_2_5_23_2_V2_V0_PN,Zanella,0.1272428611890881
19_3_2_5_23_2_V3_V0_PN,Zanella,0.1800217046728719
19_3_2_5_24_2_V1_V0_PS,Zanella,0.0859177752887722
19_3_2_5_24_2_V2_V0_PS,Zanella,0.22634432273859967
19_3_2_5_24_2_V3_V0_PS,Zanella,0.30451368268389706
19_3_2_5_24_2_V1_V0_PN,Zanella,0.08348480271661038
19_3_2_5_24_2_V2_V0_PN,Zanella,0.12465626826029773
19_3_2_5_24_2_V3_V0_PN,Zanella,0.17888474066185342
19_3_2_5_34_2_V1_V0_PS,Zanella,0.07306251810285852
19_3_2_5_34_2_V2_V0_PS,Zanella,0.22732646355131036
19_3_2_5_34_2_V3_V0_PS,Zanella,0.2973637242700976
19_3_2_5_34_2_V1_V0_PN,Zanella,0.08719199141691832
19_3_2_5_34_2_V2_V0_PN,Zanella,0.09733414339851901
19_3_2_5_34_2_V3_V0_PN,Zanella,0.17860054060810943
19_3_2_5_234_2_V1_V0_PS,Zanella,0.09369407469168144
19_3_2_5_234_2_V2_V0_PS,Zanella,0.23398666099832352
19_3_2_5_234_2_V3_V0_PS,Zanella,0.3002386402350469
19_3_2_5_234_2_V1_V0_PN,Zanella,0.08871558058281832
19_3_2_5_234_2_V2_V0_PN,Zanella,0.09781191755830519
19_3_2_5_234_2_V3_V0_PN,Zanella,0.1809075756278091
18_3_4_10_1234_2_V1_V0_PS,Zanella,0.4557030705864365
18_3_4_10_1234_2_V2_V0_PS,Zanella,0.49183709967207456
18_3_4_10_1234_2_V3_V0_PS,Zanella,0.4785625942589926
18_3_4_10_1234_2_V1_V0_PN,Zanella,0.0
18_3_4_10_1234_2_V2_V0_PN,Zanella,0.415265836488949
18_3_4_10_1234_2_V3_V0_PN,Zanella,0.44943247254262225
22_3_4_5_23_2_V1_V0_PS,Zanella,0.20907819393650967
22_3_4_5_23_2_V2_V0_PS,Zanella,0.41418811083877694
22_3_4_5_23_2_V3_V0_PS,Zanella,0.4176403348559489
22_3_4_5_23_2_V1_V0_PN,Zanella,0.32617648119708964
22_3_4_5_23_2_V2_V0_PN,Zanella,0.4407114132158128
22_3_4_5_23_2_V3_V0_PN,Zanella,0.3121055098818908
11_3_8_10_1234_2_V1_V0_PS,Zanella,0.4809981546918136
11_3_8_10_1234_2_V2_V0_PS,Zanella,0.5219413001668738
11_3_8_10_1234_2_V3_V0_PS,Zanella,0.5096886786638508
11_3_8_10_1234_2_V1_V0_PN,Zanella,0.0
11_3_8_10_1234_2_V2_V0_PN,Zanella,0.47725081322729174
11_3_8_10_1234_2_V3_V0_PN,Zanella,0.4897649475650432
22_3_4_10_23_2_V1_V0_PS,Zanella,0.15744505502222833
22_3_4_10_23_2_V2_V0_PS,Zanella,0.40161656875595514
22_3_4_10_23_2_V3_V0_PS,Zanella,0.27994819796123865
22_3_4_10_23_2_V1_V0_PN,Zanella,0.15083431949748674
22_3_4_10_23_2_V2_V0_PN,Zanella,0.22666283773771073
22_3_4_10_23_2_V3_V0_PN,Zanella,0.17262409606774445
22_3_4_10_24_2_V1_V0_PS,Zanella,0.15649795125444776
22_3_4_10_24_2_V2_V0_PS,Zanella,0.4129118691366261
22_3_4_10_24_2_V3_V0_PS,Zanella,0.276040053765677
22_3_4_10_24_2_V1_V0_PN,Zanella,0.15245098487946795
22_3_4_10_24_2_V2_V0_PN,Zanella,0.2309782327065375
22_3_4_10_24_2_V3_V0_PN,Zanella,0.17811058952620865
22_3_2_5_23_2_V1_V0_PS,Zanella,0.09567639225118223
22_3_2_5_23_2_V2_V0_PS,Zanella,0.7621277829470161
22_3_2_5_23_2_V3_V0_PS,Zanella,0.35660230441915824
22_3_2_5_23_2_V1_V0_PN,Zanella,0.14571056669796784
22_3_2_5_23_2_V2_V0_PN,Zanella,0.36938460771757736
22_3_2_5_23_2_V3_V0_PN,Zanella,0.19475805228614637
22_3_2_5_24_2_V1_V0_PS,Zanella,0.10298926494483326
22_3_2_5_24_2_V2_V0_PS,Zanella,0.7346146771596915
22_3_2_5_24_2_V3_V0_PS,Zanella,0.3430037440466608
22_3_2_5_24_2_V1_V0_PN,Zanella,0.14781902459682786
22_3_2_5_24_2_V2_V0_PN,Zanella,0.3582064580882655
22_3_2_5_24_2_V3_V0_PN,Zanella,0.19322850992738946
22_3_4_5_24_2_V1_V0_PS,Zanella,0.1960904491874605
22_3_4_5_24_2_V2_V0_PS,Zanella,0.4291666579569611
22_3_4_5_24_2_V3_V0_PS,Zanella,0.4147310209371068
22_3_4_5_24_2_V1_V0_PN,Zanella,0.3214311878398613
22_3_4_5_24_2_V2_V0_PN,Zanella,0.43861297092351637
22_3_4_5_24_2_V3_V0_PN,Zanella,0.3104580814371775
22_3_4_5_34_2_V1_V0_PS,Zanella,0.20081642288761786
22_3_4_5_34_2_V2_V0_PS,Zanella,0.4016484424939441
22_3_4_5_34_2_V3_V0_PS,Zanella,0.41441581541663686
22_3_4_5_34_2_V1_V0_PN,Zanella,0.3256576221172454
22_3_4_5_34_2_V2_V0_PN,Zanella,0.43922270072740704
22_3_4_5_34_2_V3_V0_PN,Zanella,0.3127669333308948
16_3_2_5_1234_2_V1_V0_PS,Zanella,0.46270892675231057
16_3_2_5_1234_2_V2_V0_PS,Zanella,0.5102643663253429
16_3_2_5_1234_2_V3_V0_PS,Zanella,0.5074454176547528
16_3_2_5_1234_2_V1_V0_PN,Zanella,0.0
16_3_2_5_1234_2_V2_V0_PN,Zanella,0.4431267032227662
16_3_2_5_1234_2_V3_V0_PN,Zanella,0.4156531245180289
22_3_4_10_34_2_V1_V0_PS,Zanella,0.15631773049684394
22_3_4_10_34_2_V2_V0_PS,Zanella,0.4017238027838083
22_3_4_10_34_2_V3_V0_PS,Zanella,0.28096814845926954
22_3_4_10_34_2_V1_V0_PN,Zanella,0.1560454607534602
22_3_4_10_34_2_V2_V0_PN,Zanella,0.23207007397558663
22_3_4_10_34_2_V3_V0_PN,Zanella,0.1828668489007275
22_3_2_5_34_2_V1_V0_PS,Zanella,0.09760168954338094
22_3_2_5_34_2_V2_V0_PS,Zanella,0.7246954123020377
22_3_2_5_34_2_V3_V0_PS,Zanella,0.34770649535990183
22_3_2_5_34_2_V1_V0_PN,Zanella,0.14414242707447764
22_3_2_5_34_2_V2_V0_PN,Zanella,0.3652281124638787
22_3_2_5_34_2_V3_V0_PN,Zanella,0.19462087656848198
22_3_4_10_234_2_V1_V0_PS,Zanella,0.15396113109575701
22_3_4_10_234_2_V2_V0_PS,Zanella,0.3910469661794226
22_3_4_10_234_2_V3_V0_PS,Zanella,0.2764369354843848
22_3_4_10_234_2_V1_V0_PN,Zanella,0.15488497168550455
22_3_4_10_234_2_V2_V0_PN,Zanella,0.2297427694614461
22_3_4_10_234_2_V3_V0_PN,Zanella,0.1778884023725257
22_3_2_5_234_2_V1_V0_PS,Zanella,0.10194663391580767
22_3_2_5_234_2_V2_V0_PS,Zanella,0.7424358804465966
22_3_2_5_234_2_V3_V0_PS,Zanella,0.3373608790222006
22_3_2_5_234_2_V1_V0_PN,Zanella,0.14428810927554758
22_3_2_5_234_2_V2_V0_PN,Zanella,0.36347603084036806
22_3_2_5_234_2_V3_V0_PN,Zanella,0.19358250028061572
22_3_4_5_234_2_V1_V0_PS,Zanella,0.19762908761169717
22_3_4_5_234_2_V2_V0_PS,Zanella,0.38837207318259315
22_3_4_5_234_2_V3_V0_PS,Zanella,0.4116924711776886
22_3_4_5_234_2_V1_V0_PN,Zanella,0.3209020067243881
22_3_4_5_234_2_V2_V0_PN,Zanella,0.4382037974894563
22_3_4_5_234_2_V3_V0_PN,Zanella,0.31016079526447193
23_3_4_5_23_2_V1_V0_PS,Zanella,0.42311131691841225
23_3_4_5_23_2_V2_V0_PS,Zanella,0.27896092903696523
23_3_4_5_23_2_V3_V0_PS,Zanella,0.33635506860555475
23_3_4_5_23_2_V1_V0_PN,Zanella,0.3698891386286289
23_3_4_5_23_2_V2_V0_PN,Zanella,0.11626788450876534
23_3_4_5_23_2_V3_V0_PN,Zanella,0.10569815084032103
23_3_6_10_23_2_V1_V0_PS,Zanella,0.5226892186204299
23_3_6_10_23_2_V2_V0_PS,Zanella,0.29304508411954266
23_3_6_10_23_2_V3_V0_PS,Zanella,0.32997726858157117
23_3_6_10_23_2_V1_V0_PN,Zanella,0.3644634040033554
23_3_6_10_23_2_V2_V0_PN,Zanella,0.08635635218067143
23_3_6_10_23_2_V3_V0_PN,Zanella,0.09860006352077919
23_3_4_10_23_2_V1_V0_PS,Zanella,0.4921494136663846
23_3_4_10_23_2_V2_V0_PS,Zanella,0.27404875831489905
23_3_4_10_23_2_V3_V0_PS,Zanella,0.39010897040643533
23_3_4_10_23_2_V1_V0_PN,Zanella,0.29646168264537626
23_3_4_10_23_2_V2_V0_PN,Zanella,0.07155843384251394
23_3_4_10_23_2_V3_V0_PN,Zanella,0.05900444953552939
23_3_6_5_23_2_V1_V0_PS,Zanella,0.5057939146574228
23_3_6_5_23_2_V2_V0_PS,Zanella,0.2891182152581239
23_3_6_5_23_2_V3_V0_PS,Zanella,0.3767621054734505
23_3_6_5_23_2_V1_V0_PN,Zanella,0.36493179195238423
23_3_6_5_23_2_V2_V0_PN,Zanella,0.11464487121689448
23_3_6_5_23_2_V3_V0_PN,Zanella,0.12187139428017728
23_3_2_5_23_2_V1_V0_PS,Zanella,0.17235006493191002
23_3_2_5_23_2_V2_V0_PS,Zanella,0.31345881761681166
23_3_2_5_23_2_V3_V0_PS,Zanella,0.24158600691949672
23_3_2_5_23_2_V1_V0_PN,Zanella,0.3461946868161927
23_3_2_5_23_2_V2_V0_PN,Zanella,0.11890200839897543
23_3_2_5_23_2_V3_V0_PN,Zanella,0.08731107423973293
17_3_2_5_1234_2_V1_V0_PS,Zanella,0.47314638906672396
17_3_2_5_1234_2_V2_V0_PS,Zanella,0.5149791675179283
17_3_2_5_1234_2_V3_V0_PS,Zanella,0.51818309024976
17_3_2_5_1234_2_V1_V0_PN,Zanella,0.0
17_3_2_5_1234_2_V2_V0_PN,Zanella,0.4543984424995069
17_3_2_5_1234_2_V3_V0_PN,Zanella,0.4369789299834503
23_3_4_10_24_2_V1_V0_PS,Zanella,0.510774935783324
23_3_4_10_24_2_V2_V0_PS,Zanella,0.27556215451100086
23_3_4_10_24_2_V3_V0_PS,Zanella,0.388824100451624
23_3_4_10_24_2_V1_V0_PN,Zanella,0.3043090530986039
23_3_4_10_24_2_V2_V0_PN,Zanella,0.06701680349111562
23_3_4_10_24_2_V3_V0_PN,Zanella,0.05994942290955631
23_3_6_10_24_2_V1_V0_PS,Zanella,0.5248830071879678
23_3_6_10_24_2_V2_V0_PS,Zanella,0.2936299814655466
23_3_6_10_24_2_V3_V0_PS,Zanella,0.3299094162520671
23_3_6_10_24_2_V1_V0_PN,Zanella,0.3561852052248646
23_3_6_10_24_2_V2_V0_PN,Zanella,0.08121455163355382
23_3_6_10_24_2_V3_V0_PN,Zanella,0.09696786816139501
23_3_4_5_24_2_V1_V0_PS,Zanella,0.4401906633576707
23_3_4_5_24_2_V2_V0_PS,Zanella,0.27984296294599537
23_3_4_5_24_2_V3_V0_PS,Zanella,0.33444051051964974
23_3_4_5_24_2_V1_V0_PN,Zanella,0.38389683877457126
23_3_4_5_24_2_V2_V0_PN,Zanella,0.11098951651515512
23_3_4_5_24_2_V3_V0_PN,Zanella,0.10549867555319593
23_3_2_5_24_2_V1_V0_PS,Zanella,0.18268278605339125
23_3_2_5_24_2_V2_V0_PS,Zanella,0.3094516671968603
23_3_2_5_24_2_V3_V0_PS,Zanella,0.24026559373535625
23_3_2_5_24_2_V1_V0_PN,Zanella,0.3605058694538904
23_3_2_5_24_2_V2_V0_PN,Zanella,0.1089034452182206
23_3_2_5_24_2_V3_V0_PN,Zanella,0.08814002900183146
23_3_6_5_24_2_V1_V0_PS,Zanella,0.5112403537413428
23_3_6_5_24_2_V2_V0_PS,Zanella,0.2908593764509031
23_3_6_5_24_2_V3_V0_PS,Zanella,0.38611413439150993
23_3_6_5_24_2_V1_V0_PN,Zanella,0.3785573564919273
23_3_6_5_24_2_V2_V0_PN,Zanella,0.11055922185477268
23_3_6_5_24_2_V3_V0_PN,Zanella,0.12146618340078982
23_3_6_10_34_2_V1_V0_PS,Zanella,0.5244235014258093
23_3_6_10_34_2_V2_V0_PS,Zanella,0.2916862559168601
23_3_6_10_34_2_V3_V0_PS,Zanella,0.3292019448602294
23_3_6_10_34_2_V1_V0_PN,Zanella,0.343753628518433
23_3_6_10_34_2_V2_V0_PN,Zanella,0.08099539292496702
23_3_6_10_34_2_V3_V0_PN,Zanella,0.09837880500534002
23_3_4_5_34_2_V1_V0_PS,Zanella,0.438166309370491
23_3_4_5_34_2_V2_V0_PS,Zanella,0.27940324170085673
23_3_4_5_34_2_V3_V0_PS,Zanella,0.33702424269186476
23_3_4_5_34_2_V1_V0_PN,Zanella,0.3696222151901961
23_3_4_5_34_2_V2_V0_PN,Zanella,0.10901418663896492
23_3_4_5_34_2_V3_V0_PN,Zanella,0.1047910973337296
23_3_2_5_34_2_V1_V0_PS,Zanella,0.1913358016268319
23_3_2_5_34_2_V2_V0_PS,Zanella,0.31303796720451643
23_3_2_5_34_2_V3_V0_PS,Zanella,0.24350702292922022
23_3_2_5_34_2_V1_V0_PN,Zanella,0.349053296540633
23_3_2_5_34_2_V2_V0_PN,Zanella,0.10542997001710207
23_3_2_5_34_2_V3_V0_PN,Zanella,0.08655440923645244
22_3_4_10_1234_2_V1_V0_PS,Zanella,0.46351808991460236
22_3_4_10_1234_2_V2_V0_PS,Zanella,0.5207125295091216
22_3_4_10_1234_2_V3_V0_PS,Zanella,0.5175722718487923
22_3_4_10_1234_2_V1_V0_PN,Zanella,0.0
22_3_4_10_1234_2_V2_V0_PN,Zanella,0.37076313676508554
22_3_4_10_1234_2_V3_V0_PN,Zanella,0.4060334738263946
23_3_6_5_34_2_V1_V0_PS,Zanella,0.5130959002288457
23_3_6_5_34_2_V2_V0_PS,Zanella,0.2917072697436854
23_3_6_5_34_2_V3_V0_PS,Zanella,0.3802430148843085
23_3_6_5_34_2_V1_V0_PN,Zanella,0.36875645454381284
23_3_6_5_34_2_V2_V0_PN,Zanella,0.11108035135374186
23_3_6_5_34_2_V3_V0_PN,Zanella,0.12256188254056051
23_3_4_10_34_2_V1_V0_PS,Zanella,0.5150585767587225
23_3_4_10_34_2_V2_V0_PS,Zanella,0.2760249988262191
23_3_4_10_34_2_V3_V0_PS,Zanella,0.3888221039935978
23_3_4_10_34_2_V1_V0_PN,Zanella,0.3104404809785505
23_3_4_10_34_2_V2_V0_PN,Zanella,0.06512381050118123
23_3_4_10_34_2_V3_V0_PN,Zanella,0.05873026331477011
23_3_6_10_234_2_V1_V0_PS,Zanella,0.5114629776293518
23_3_6_10_234_2_V2_V0_PS,Zanella,0.29363046444979324
23_3_6_10_234_2_V3_V0_PS,Zanella,0.3243167902321599
23_3_6_10_234_2_V1_V0_PN,Zanella,0.350538281733808
23_3_6_10_234_2_V2_V0_PN,Zanella,0.08850509343512686
23_3_6_10_234_2_V3_V0_PN,Zanella,0.09697552964507501
23_3_4_5_234_2_V1_V0_PS,Zanella,0.42286665039885485
23_3_4_5_234_2_V2_V0_PS,Zanella,0.2788296359760179
23_3_4_5_234_2_V3_V0_PS,Zanella,0.33741002762643424
23_3_4_5_234_2_V1_V0_PN,Zanella,0.37967390547073043
23_3_4_5_234_2_V2_V0_PN,Zanella,0.12467951644998856
23_3_4_5_234_2_V3_V0_PN,Zanella,0.10678893303436064
23_3_4_10_234_2_V1_V0_PS,Zanella,0.48935856809890027
23_3_4_10_234_2_V2_V0_PS,Zanella,0.2755632699806082
23_3_4_10_234_2_V3_V0_PS,Zanella,0.3932245875813244
23_3_4_10_234_2_V1_V0_PN,Zanella,0.313297180504877
23_3_4_10_234_2_V2_V0_PN,Zanella,0.0747537743297739
23_3_4_10_234_2_V3_V0_PN,Zanella,0.05925106159932407
23_3_6_5_234_2_V1_V0_PS,Zanella,0.5033688307484984
23_3_6_5_234_2_V2_V0_PS,Zanella,0.29183764731160095
23_3_6_5_234_2_V3_V0_PS,Zanella,0.3782209760607765
23_3_6_5_234_2_V1_V0_PN,Zanella,0.3765729998720923
23_3_6_5_234_2_V2_V0_PN,Zanella,0.11716521959715824
23_3_6_5_234_2_V3_V0_PN,Zanella,0.12129876136430355
23_3_2_5_234_2_V1_V0_PS,Zanella,0.1712468976086555
23_3_2_5_234_2_V2_V0_PS,Zanella,0.3116555520738533
23_3_2_5_234_2_V3_V0_PS,Zanella,0.24173784861777248
23_3_2_5_234_2_V1_V0_PN,Zanella,0.3550423978983846
23_3_2_5_234_2_V2_V0_PN,Zanella,0.12299451461865363
23_3_2_5_234_2_V3_V0_PN,Zanella,0.08916361281838553
19_3_2_5_1234_2_V1_V0_PS,Zanella,0.4677043403836106
19_3_2_5_1234_2_V2_V0_PS,Zanella,0.505997906441662
19_3_2_5_1234_2_V3_V0_PS,Zanella,0.5023807234072155
19_3_2_5_1234_2_V1_V0_PN,Zanella,0.0
19_3_2_5_1234_2_V2_V0_PN,Zanella,0.4523018648706981
19_3_2_5_1234_2_V3_V0_PN,Zanella,0.4416261081207241
23_3_4_10_1234_2_V1_V0_PS,Zanella,0.4521837469957527
23_3_4_10_1234_2_V2_V0_PS,Zanella,0.4858479722014824
23_3_4_10_1234_2_V3_V0_PS,Zanella,0.5040798186007924
23_3_4_10_1234_2_V1_V0_PN,Zanella,0.0
23_3_4_10_1234_2_V2_V0_PN,Zanella,0.48096210994413247
23_3_4_10_1234_2_V3_V0_PN,Zanella,0.3389316935236259
22_3_2_5_1234_2_V1_V0_PS,Zanella,0.47650356505265695
22_3_2_5_1234_2_V2_V0_PS,Zanella,0.5195103430176751
22_3_2_5_1234_2_V3_V0_PS,Zanella,0.5184876719506246
22_3_2_5_1234_2_V1_V0_PN,Zanella,0.0
22_3_2_5_1234_2_V2_V0_PN,Zanella,0.45180051240779423
