problem,method,rmse
14_3_4_10_34_2_V1_V0_PN,Metropolis_Hastings,0.12197749834227606
14_3_4_10_34_2_V2_V0_PN,Metropolis_Hastings,0.052978032681124256
14_3_4_10_34_2_V3_V0_PN,Metropolis_Hastings,0.04762569944461284
14_3_2_5_34_2_V1_V0_PS,Metropolis_Hastings,0.21885699625510724
14_3_2_5_34_2_V2_V0_PS,Metropolis_Hastings,0.3330128855595345
14_3_2_5_34_2_V3_V0_PS,Metropolis_Hastings,0.20335930059164778
14_3_2_5_34_2_V1_V0_PN,Metropolis_Hastings,0.20413861329510005
14_3_2_5_34_2_V2_V0_PN,Metropolis_Hastings,0.09909029244445171
14_3_2_5_34_2_V3_V0_PN,Metropolis_Hastings,0.0846368768034497
14_3_2_5_234_2_V1_V0_PS,Metropolis_Hastings,0.25012213601296995
14_3_2_5_234_2_V2_V0_PS,Metropolis_Hastings,0.33406515012130994
14_3_2_5_234_2_V3_V0_PS,Metropolis_Hastings,0.2011949836259967
14_3_2_5_234_2_V1_V0_PN,Metropolis_Hastings,0.20446745999066293
14_3_2_5_234_2_V2_V0_PN,Metropolis_Hastings,0.103639350959
14_3_2_5_234_2_V3_V0_PN,Metropolis_Hastings,0.085211105265805
14_3_4_10_234_2_V1_V0_PS,Metropolis_Hastings,0.11425230933581706
14_3_4_10_234_2_V2_V0_PS,Metropolis_Hastings,0.23591773503812058
14_3_4_10_234_2_V3_V0_PS,Metropolis_Hastings,0.17746176729137123
14_3_4_10_234_2_V1_V0_PN,Metropolis_Hastings,0.12185795877347425
14_3_4_10_234_2_V2_V0_PN,Metropolis_Hastings,0.05400015921620698
14_3_4_10_234_2_V3_V0_PN,Metropolis_Hastings,0.04860105926823848
9_3_4_5_1234_2_V1_V0_PS,Metropolis_Hastings,0.47090922644607824
9_3_4_5_1234_2_V2_V0_PS,Metropolis_Hastings,0.5208947949217425
9_3_4_5_1234_2_V3_V0_PS,Metropolis_Hastings,0.5202105820223918
9_3_4_5_1234_2_V1_V0_PN,Metropolis_Hastings,0.0
9_3_4_5_1234_2_V2_V0_PN,Metropolis_Hastings,0.4658885744616138
9_3_4_5_1234_2_V3_V0_PN,Metropolis_Hastings,0.46722838543720646
16_3_2_5_23_2_V1_V0_PS,Metropolis_Hastings,0.23342087198974804
16_3_2_5_23_2_V2_V0_PS,Metropolis_Hastings,0.24839322342857414
16_3_2_5_23_2_V3_V0_PS,Metropolis_Hastings,0.23259796167141883
16_3_2_5_23_2_V1_V0_PN,Metropolis_Hastings,0.057928326718029215
16_3_2_5_23_2_V2_V0_PN,Metropolis_Hastings,0.05596418990941593
16_3_2_5_23_2_V3_V0_PN,Metropolis_Hastings,0.10934357530511585
10_3_2_5_1234_2_V1_V0_PS,Metropolis_Hastings,0.4768232457588029
10_3_2_5_1234_2_V2_V0_PS,Metropolis_Hastings,0.5156680067057904
10_3_2_5_1234_2_V3_V0_PS,Metropolis_Hastings,0.5133783785520935
10_3_2_5_1234_2_V1_V0_PN,Metropolis_Hastings,0.0
10_3_2_5_1234_2_V2_V0_PN,Metropolis_Hastings,0.4550420330431146
10_3_2_5_1234_2_V3_V0_PN,Metropolis_Hastings,0.47043545675803766
16_3_2_5_24_2_V1_V0_PS,Metropolis_Hastings,0.24730659061189442
16_3_2_5_24_2_V2_V0_PS,Metropolis_Hastings,0.260290643224248
16_3_2_5_24_2_V3_V0_PS,Metropolis_Hastings,0.2302438093963119
16_3_2_5_24_2_V1_V0_PN,Metropolis_Hastings,0.05179582838501867
16_3_2_5_24_2_V2_V0_PN,Metropolis_Hastings,0.045356874694610645
16_3_2_5_24_2_V3_V0_PN,Metropolis_Hastings,0.11464190782011947
16_3_2_5_34_2_V1_V0_PS,Metropolis_Hastings,0.23840445417417805
16_3_2_5_34_2_V2_V0_PS,Metropolis_Hastings,0.2521408215893046
16_3_2_5_34_2_V3_V0_PS,Metropolis_Hastings,0.22454717771710297
16_3_2_5_34_2_V1_V0_PN,Metropolis_Hastings,0.04596815821660084
16_3_2_5_34_2_V2_V0_PN,Metropolis_Hastings,0.05224343266935967
16_3_2_5_34_2_V3_V0_PN,Metropolis_Hastings,0.11024697846838545
16_3_2_5_234_2_V1_V0_PS,Metropolis_Hastings,0.24121126857502986
16_3_2_5_234_2_V2_V0_PS,Metropolis_Hastings,0.2561253549141478
16_3_2_5_234_2_V3_V0_PS,Metropolis_Hastings,0.22932695282481405
16_3_2_5_234_2_V1_V0_PN,Metropolis_Hastings,0.06669583742034858
16_3_2_5_234_2_V2_V0_PN,Metropolis_Hastings,0.060870742638160884
16_3_2_5_234_2_V3_V0_PN,Metropolis_Hastings,0.1127830332028719
17_3_2_5_23_2_V1_V0_PS,Metropolis_Hastings,0.39653660025657284
17_3_2_5_23_2_V2_V0_PS,Metropolis_Hastings,0.12762708762744338
17_3_2_5_23_2_V3_V0_PS,Metropolis_Hastings,0.25219920610468327
17_3_2_5_23_2_V1_V0_PN,Metropolis_Hastings,0.2249521821450905
17_3_2_5_23_2_V2_V0_PN,Metropolis_Hastings,0.201723641572314
17_3_2_5_23_2_V3_V0_PN,Metropolis_Hastings,0.23420380179548425
17_3_4_10_23_2_V1_V0_PS,Metropolis_Hastings,0.1389667457409536
17_3_4_10_23_2_V2_V0_PS,Metropolis_Hastings,0.16029906824868997
17_3_4_10_23_2_V3_V0_PS,Metropolis_Hastings,0.30129694871215623
17_3_4_10_23_2_V1_V0_PN,Metropolis_Hastings,0.12803232297375214
17_3_4_10_23_2_V2_V0_PN,Metropolis_Hastings,0.13407069686918244
17_3_4_10_23_2_V3_V0_PN,Metropolis_Hastings,0.1871225511932404
17_3_2_5_24_2_V1_V0_PS,Metropolis_Hastings,0.39620310564480965
17_3_2_5_24_2_V2_V0_PS,Metropolis_Hastings,0.14077398789353648
17_3_2_5_24_2_V3_V0_PS,Metropolis_Hastings,0.27913715587793986
17_3_2_5_24_2_V1_V0_PN,Metropolis_Hastings,0.2198145296302023
17_3_2_5_24_2_V2_V0_PN,Metropolis_Hastings,0.19131030955627953
17_3_2_5_24_2_V3_V0_PN,Metropolis_Hastings,0.2265125638381626
17_3_4_10_24_2_V1_V0_PS,Metropolis_Hastings,0.14886074900869037
17_3_4_10_24_2_V2_V0_PS,Metropolis_Hastings,0.19027055395998907
17_3_4_10_24_2_V3_V0_PS,Metropolis_Hastings,0.2961788468703333
17_3_4_10_24_2_V1_V0_PN,Metropolis_Hastings,0.12265921188554048
17_3_4_10_24_2_V2_V0_PN,Metropolis_Hastings,0.1274906684656948
17_3_4_10_24_2_V3_V0_PN,Metropolis_Hastings,0.17748479252149035
17_3_4_10_34_2_V1_V0_PS,Metropolis_Hastings,0.15123085247640966
17_3_4_10_34_2_V2_V0_PS,Metropolis_Hastings,0.18790109081327946
17_3_4_10_34_2_V3_V0_PS,Metropolis_Hastings,0.3024178171054864
17_3_4_10_34_2_V1_V0_PN,Metropolis_Hastings,0.12221085143080831
17_3_4_10_34_2_V2_V0_PN,Metropolis_Hastings,0.1276245241731026
17_3_4_10_34_2_V3_V0_PN,Metropolis_Hastings,0.17662930754733244
13_3_2_5_1234_2_V1_V0_PS,Metropolis_Hastings,0.466547262500619
13_3_2_5_1234_2_V2_V0_PS,Metropolis_Hastings,0.5107416721039177
13_3_2_5_1234_2_V3_V0_PS,Metropolis_Hastings,0.49567387665160195
13_3_2_5_1234_2_V1_V0_PN,Metropolis_Hastings,0.0
13_3_2_5_1234_2_V2_V0_PN,Metropolis_Hastings,0.43049575224450115
13_3_2_5_1234_2_V3_V0_PN,Metropolis_Hastings,0.4581502701667275
14_3_4_10_1234_2_V1_V0_PS,Metropolis_Hastings,0.45874555191188765
14_3_4_10_1234_2_V2_V0_PS,Metropolis_Hastings,0.5008804300801264
14_3_4_10_1234_2_V3_V0_PS,Metropolis_Hastings,0.4969045305452733
14_3_4_10_1234_2_V1_V0_PN,Metropolis_Hastings,0.0
14_3_4_10_1234_2_V2_V0_PN,Metropolis_Hastings,0.45918313494099283
14_3_4_10_1234_2_V3_V0_PN,Metropolis_Hastings,0.44325752042153516
17_3_2_5_34_2_V1_V0_PS,Metropolis_Hastings,0.3937292160620887
17_3_2_5_34_2_V2_V0_PS,Metropolis_Hastings,0.14037054938491733
17_3_2_5_34_2_V3_V0_PS,Metropolis_Hastings,0.2604357171210012
17_3_2_5_34_2_V1_V0_PN,Metropolis_Hastings,0.2249036752021388
17_3_2_5_34_2_V2_V0_PN,Metropolis_Hastings,0.19165805990343454
17_3_2_5_34_2_V3_V0_PN,Metropolis_Hastings,0.2249218070414697
17_3_4_10_234_2_V1_V0_PS,Metropolis_Hastings,0.1428518970084711
17_3_4_10_234_2_V2_V0_PS,Metropolis_Hastings,0.1580846505243521
17_3_4_10_234_2_V3_V0_PS,Metropolis_Hastings,0.29120274374945826
17_3_4_10_234_2_V1_V0_PN,Metropolis_Hastings,0.1311091113780811
17_3_4_10_234_2_V2_V0_PN,Metropolis_Hastings,0.13620868823543308
17_3_4_10_234_2_V3_V0_PN,Metropolis_Hastings,0.1963805137127399
17_3_2_5_234_2_V1_V0_PS,Metropolis_Hastings,0.39273324279999633
17_3_2_5_234_2_V2_V0_PS,Metropolis_Hastings,0.12540090842954757
17_3_2_5_234_2_V3_V0_PS,Metropolis_Hastings,0.2830617872984354
17_3_2_5_234_2_V1_V0_PN,Metropolis_Hastings,0.21677533102463753
17_3_2_5_234_2_V2_V0_PN,Metropolis_Hastings,0.1865762750132241
17_3_2_5_234_2_V3_V0_PN,Metropolis_Hastings,0.22311300652584742
18_3_4_10_23_2_V1_V0_PS,Metropolis_Hastings,0.16121959496784344
18_3_4_10_23_2_V2_V0_PS,Metropolis_Hastings,0.05840631401950265
18_3_4_10_23_2_V3_V0_PS,Metropolis_Hastings,0.3989532957641284
18_3_4_10_23_2_V1_V0_PN,Metropolis_Hastings,0.17851773279837468
18_3_4_10_23_2_V2_V0_PN,Metropolis_Hastings,0.058398070385127177
18_3_4_10_23_2_V3_V0_PN,Metropolis_Hastings,0.09247605353989025
18_3_4_10_24_2_V1_V0_PS,Metropolis_Hastings,0.15897936633645118
18_3_4_10_24_2_V2_V0_PS,Metropolis_Hastings,0.05735142513383501
18_3_4_10_24_2_V3_V0_PS,Metropolis_Hastings,0.39861485277364306
18_3_4_10_24_2_V1_V0_PN,Metropolis_Hastings,0.1830735449441375
18_3_4_10_24_2_V2_V0_PN,Metropolis_Hastings,0.061296416865932325
18_3_4_10_24_2_V3_V0_PN,Metropolis_Hastings,0.09214267973845419
18_3_4_10_34_2_V1_V0_PS,Metropolis_Hastings,0.160162320875855
18_3_4_10_34_2_V2_V0_PS,Metropolis_Hastings,0.05415152733272027
18_3_4_10_34_2_V3_V0_PS,Metropolis_Hastings,0.384261060574705
18_3_4_10_34_2_V1_V0_PN,Metropolis_Hastings,0.18107308911722497
18_3_4_10_34_2_V2_V0_PN,Metropolis_Hastings,0.061251371867415055
18_3_4_10_34_2_V3_V0_PN,Metropolis_Hastings,0.10413440948323228
18_3_4_10_234_2_V1_V0_PS,Metropolis_Hastings,0.15786194344682034
18_3_4_10_234_2_V2_V0_PS,Metropolis_Hastings,0.05373811853764677
18_3_4_10_234_2_V3_V0_PS,Metropolis_Hastings,0.3890995514033524
18_3_4_10_234_2_V1_V0_PN,Metropolis_Hastings,0.17888716249486722
18_3_4_10_234_2_V2_V0_PN,Metropolis_Hastings,0.06368913496425618
18_3_4_10_234_2_V3_V0_PN,Metropolis_Hastings,0.09730002139110255
17_3_4_10_1234_2_V1_V0_PS,Metropolis_Hastings,0.459035080520416
17_3_4_10_1234_2_V2_V0_PS,Metropolis_Hastings,0.5038375921763171
17_3_4_10_1234_2_V3_V0_PS,Metropolis_Hastings,0.5132135998485231
17_3_4_10_1234_2_V1_V0_PN,Metropolis_Hastings,2.220446049250313e-16
17_3_4_10_1234_2_V2_V0_PN,Metropolis_Hastings,0.43024485113489075
17_3_4_10_1234_2_V3_V0_PN,Metropolis_Hastings,0.3943833676084893
14_3_2_5_1234_2_V1_V0_PS,Metropolis_Hastings,0.4720028238727434
14_3_2_5_1234_2_V2_V0_PS,Metropolis_Hastings,0.5143818304523751
14_3_2_5_1234_2_V3_V0_PS,Metropolis_Hastings,0.5131817980097304
14_3_2_5_1234_2_V1_V0_PN,Metropolis_Hastings,0.0
14_3_2_5_1234_2_V2_V0_PN,Metropolis_Hastings,0.4736487660431378
14_3_2_5_1234_2_V3_V0_PN,Metropolis_Hastings,0.43926233912892015
19_3_2_5_23_2_V1_V0_PS,Metropolis_Hastings,0.08087481271023413
19_3_2_5_23_2_V2_V0_PS,Metropolis_Hastings,0.22722420626810041
19_3_2_5_23_2_V3_V0_PS,Metropolis_Hastings,0.30518618144836296
19_3_2_5_23_2_V1_V0_PN,Metropolis_Hastings,0.09028115015000142
19_3_2_5_23_2_V2_V0_PN,Metropolis_Hastings,0.12545313981932615
19_3_2_5_23_2_V3_V0_PN,Metropolis_Hastings,0.18278311268152322
19_3_2_5_24_2_V1_V0_PS,Metropolis_Hastings,0.08694753231126928
19_3_2_5_24_2_V2_V0_PS,Metropolis_Hastings,0.22584668278517922
19_3_2_5_24_2_V3_V0_PS,Metropolis_Hastings,0.30214781224426457
19_3_2_5_24_2_V1_V0_PN,Metropolis_Hastings,0.0845636761100189
19_3_2_5_24_2_V2_V0_PN,Metropolis_Hastings,0.12148115401719109
19_3_2_5_24_2_V3_V0_PN,Metropolis_Hastings,0.17928837957540886
19_3_2_5_34_2_V1_V0_PS,Metropolis_Hastings,0.07238049871651664
19_3_2_5_34_2_V2_V0_PS,Metropolis_Hastings,0.22817167707751274
19_3_2_5_34_2_V3_V0_PS,Metropolis_Hastings,0.30411106115118397
19_3_2_5_34_2_V1_V0_PN,Metropolis_Hastings,0.09083653115821097
19_3_2_5_34_2_V2_V0_PN,Metropolis_Hastings,0.097589948555239
19_3_2_5_34_2_V3_V0_PN,Metropolis_Hastings,0.1816634327450192
19_3_2_5_234_2_V1_V0_PS,Metropolis_Hastings,0.09310020150984621
19_3_2_5_234_2_V2_V0_PS,Metropolis_Hastings,0.22694121513802723
19_3_2_5_234_2_V3_V0_PS,Metropolis_Hastings,0.3013015276157425
19_3_2_5_234_2_V1_V0_PN,Metropolis_Hastings,0.0836265258155311
19_3_2_5_234_2_V2_V0_PN,Metropolis_Hastings,0.09301331371470922
19_3_2_5_234_2_V3_V0_PN,Metropolis_Hastings,0.17987295900990605
18_3_4_10_1234_2_V1_V0_PS,Metropolis_Hastings,0.4575889190213892
18_3_4_10_1234_2_V2_V0_PS,Metropolis_Hastings,0.48831692085485956
18_3_4_10_1234_2_V3_V0_PS,Metropolis_Hastings,0.4782164836924876
18_3_4_10_1234_2_V1_V0_PN,Metropolis_Hastings,0.0
18_3_4_10_1234_2_V2_V0_PN,Metropolis_Hastings,0.4273334967252944
18_3_4_10_1234_2_V3_V0_PN,Metropolis_Hastings,0.4464571110820721
22_3_4_5_23_2_V1_V0_PS,Metropolis_Hastings,0.21117385417869966
22_3_4_5_23_2_V2_V0_PS,Metropolis_Hastings,0.4180755705136851
22_3_4_5_23_2_V3_V0_PS,Metropolis_Hastings,0.42067991544383526
22_3_4_5_23_2_V1_V0_PN,Metropolis_Hastings,0.3259385801759503
22_3_4_5_23_2_V2_V0_PN,Metropolis_Hastings,0.43540331685139627
22_3_4_5_23_2_V3_V0_PN,Metropolis_Hastings,0.3118902368710016
11_3_8_10_1234_2_V1_V0_PS,Metropolis_Hastings,0.4809627495300889
11_3_8_10_1234_2_V2_V0_PS,Metropolis_Hastings,0.5203541028353073
11_3_8_10_1234_2_V3_V0_PS,Metropolis_Hastings,0.510273576890956
11_3_8_10_1234_2_V1_V0_PN,Metropolis_Hastings,0.0
11_3_8_10_1234_2_V2_V0_PN,Metropolis_Hastings,0.47437371963071007
11_3_8_10_1234_2_V3_V0_PN,Metropolis_Hastings,0.4910653720735907
22_3_4_10_23_2_V1_V0_PS,Metropolis_Hastings,0.16070834019677405
22_3_4_10_23_2_V2_V0_PS,Metropolis_Hastings,0.4049588232674324
22_3_4_10_23_2_V3_V0_PS,Metropolis_Hastings,0.27989467304104565
22_3_4_10_23_2_V1_V0_PN,Metropolis_Hastings,0.1336160386823498
22_3_4_10_23_2_V2_V0_PN,Metropolis_Hastings,0.2220030499218236
22_3_4_10_23_2_V3_V0_PN,Metropolis_Hastings,0.16864147274109428
22_3_4_10_24_2_V1_V0_PS,Metropolis_Hastings,0.16502485821799748
22_3_4_10_24_2_V2_V0_PS,Metropolis_Hastings,0.41833600416015543
22_3_4_10_24_2_V3_V0_PS,Metropolis_Hastings,0.2822132999709978
22_3_4_10_24_2_V1_V0_PN,Metropolis_Hastings,0.15199637186499607
22_3_4_10_24_2_V2_V0_PN,Metropolis_Hastings,0.23813780067849818
22_3_4_10_24_2_V3_V0_PN,Metropolis_Hastings,0.1818525192405472
22_3_2_5_23_2_V1_V0_PS,Metropolis_Hastings,0.09582599652969141
22_3_2_5_23_2_V2_V0_PS,Metropolis_Hastings,0.7541235186004874
22_3_2_5_23_2_V3_V0_PS,Metropolis_Hastings,0.35113904455726075
22_3_2_5_23_2_V1_V0_PN,Metropolis_Hastings,0.14393785388995015
22_3_2_5_23_2_V2_V0_PN,Metropolis_Hastings,0.36796677634740665
22_3_2_5_23_2_V3_V0_PN,Metropolis_Hastings,0.19408491121398375
22_3_2_5_24_2_V1_V0_PS,Metropolis_Hastings,0.10188268977993474
22_3_2_5_24_2_V2_V0_PS,Metropolis_Hastings,0.7218951925762295
22_3_2_5_24_2_V3_V0_PS,Metropolis_Hastings,0.34330676243187647
22_3_2_5_24_2_V1_V0_PN,Metropolis_Hastings,0.14336000955177436
22_3_2_5_24_2_V2_V0_PN,Metropolis_Hastings,0.35994324631153685
22_3_2_5_24_2_V3_V0_PN,Metropolis_Hastings,0.1928459970230831
22_3_4_5_24_2_V1_V0_PS,Metropolis_Hastings,0.19796407179521863
22_3_4_5_24_2_V2_V0_PS,Metropolis_Hastings,0.42569381218420294
22_3_4_5_24_2_V3_V0_PS,Metropolis_Hastings,0.4128370590895896
22_3_4_5_24_2_V1_V0_PN,Metropolis_Hastings,0.3165421419866744
22_3_4_5_24_2_V2_V0_PN,Metropolis_Hastings,0.443234914041988
22_3_4_5_24_2_V3_V0_PN,Metropolis_Hastings,0.3090805338120628
22_3_4_5_34_2_V1_V0_PS,Metropolis_Hastings,0.20978672585718666
22_3_4_5_34_2_V2_V0_PS,Metropolis_Hastings,0.4099443737568891
22_3_4_5_34_2_V3_V0_PS,Metropolis_Hastings,0.42100090412582103
22_3_4_5_34_2_V1_V0_PN,Metropolis_Hastings,0.313951230908666
22_3_4_5_34_2_V2_V0_PN,Metropolis_Hastings,0.43749635178868224
22_3_4_5_34_2_V3_V0_PN,Metropolis_Hastings,0.3052922213196252
16_3_2_5_1234_2_V1_V0_PS,Metropolis_Hastings,0.46308758057952404
16_3_2_5_1234_2_V2_V0_PS,Metropolis_Hastings,0.5102606701577747
16_3_2_5_1234_2_V3_V0_PS,Metropolis_Hastings,0.5083019535832662
16_3_2_5_1234_2_V1_V0_PN,Metropolis_Hastings,0.0
16_3_2_5_1234_2_V2_V0_PN,Metropolis_Hastings,0.4457292095562323
16_3_2_5_1234_2_V3_V0_PN,Metropolis_Hastings,0.41678456823906196
22_3_4_10_34_2_V1_V0_PS,Metropolis_Hastings,0.15704505898189933
22_3_4_10_34_2_V2_V0_PS,Metropolis_Hastings,0.4004809328636787
22_3_4_10_34_2_V3_V0_PS,Metropolis_Hastings,0.27638688804201444
22_3_4_10_34_2_V1_V0_PN,Metropolis_Hastings,0.15592016941682782
22_3_4_10_34_2_V2_V0_PN,Metropolis_Hastings,0.23408875945425295
22_3_4_10_34_2_V3_V0_PN,Metropolis_Hastings,0.18463839442662835
22_3_2_5_34_2_V1_V0_PS,Metropolis_Hastings,0.09914726676736528
22_3_2_5_34_2_V2_V0_PS,Metropolis_Hastings,0.7317680828033566
22_3_2_5_34_2_V3_V0_PS,Metropolis_Hastings,0.35325065670785694
22_3_2_5_34_2_V1_V0_PN,Metropolis_Hastings,0.14309208859350603
22_3_2_5_34_2_V2_V0_PN,Metropolis_Hastings,0.37306037879449744
22_3_2_5_34_2_V3_V0_PN,Metropolis_Hastings,0.1982691129264499
22_3_4_10_234_2_V1_V0_PS,Metropolis_Hastings,0.16330770224874316
22_3_4_10_234_2_V2_V0_PS,Metropolis_Hastings,0.39736808145821106
22_3_4_10_234_2_V3_V0_PS,Metropolis_Hastings,0.2866383619714502
22_3_4_10_234_2_V1_V0_PN,Metropolis_Hastings,0.1467686764773715
22_3_4_10_234_2_V2_V0_PN,Metropolis_Hastings,0.22974098422344463
22_3_4_10_234_2_V3_V0_PN,Metropolis_Hastings,0.17682184556363795
22_3_2_5_234_2_V1_V0_PS,Metropolis_Hastings,0.10232658931575123
22_3_2_5_234_2_V2_V0_PS,Metropolis_Hastings,0.7490436291275372
22_3_2_5_234_2_V3_V0_PS,Metropolis_Hastings,0.33822442568854033
22_3_2_5_234_2_V1_V0_PN,Metropolis_Hastings,0.14832047551795213
22_3_2_5_234_2_V2_V0_PN,Metropolis_Hastings,0.36257853326281003
22_3_2_5_234_2_V3_V0_PN,Metropolis_Hastings,0.19640983765743628
22_3_4_5_234_2_V1_V0_PS,Metropolis_Hastings,0.19436546650751071
22_3_4_5_234_2_V2_V0_PS,Metropolis_Hastings,0.391995929780309
22_3_4_5_234_2_V3_V0_PS,Metropolis_Hastings,0.41425197079648635
22_3_4_5_234_2_V1_V0_PN,Metropolis_Hastings,0.3112879754783657
22_3_4_5_234_2_V2_V0_PN,Metropolis_Hastings,0.42447560260969097
22_3_4_5_234_2_V3_V0_PN,Metropolis_Hastings,0.2994577486356502
23_3_4_5_23_2_V1_V0_PS,Metropolis_Hastings,0.42292984980872045
23_3_4_5_23_2_V2_V0_PS,Metropolis_Hastings,0.2802665465557026
23_3_4_5_23_2_V3_V0_PS,Metropolis_Hastings,0.3394335894229585
23_3_4_5_23_2_V1_V0_PN,Metropolis_Hastings,0.3724641125138242
23_3_4_5_23_2_V2_V0_PN,Metropolis_Hastings,0.11809923022602511
23_3_4_5_23_2_V3_V0_PN,Metropolis_Hastings,0.10483133371367835
23_3_6_10_23_2_V1_V0_PS,Metropolis_Hastings,0.5195016683472096
23_3_6_10_23_2_V2_V0_PS,Metropolis_Hastings,0.29228639384759725
23_3_6_10_23_2_V3_V0_PS,Metropolis_Hastings,0.32627556411440406
23_3_6_10_23_2_V1_V0_PN,Metropolis_Hastings,0.3445004059717811
23_3_6_10_23_2_V2_V0_PN,Metropolis_Hastings,0.08401746228456837
23_3_6_10_23_2_V3_V0_PN,Metropolis_Hastings,0.09824233838363945
23_3_4_10_23_2_V1_V0_PS,Metropolis_Hastings,0.49969297981545197
23_3_4_10_23_2_V2_V0_PS,Metropolis_Hastings,0.2760231798138992
23_3_4_10_23_2_V3_V0_PS,Metropolis_Hastings,0.3869244829683466
23_3_4_10_23_2_V1_V0_PN,Metropolis_Hastings,0.3160482815572988
23_3_4_10_23_2_V2_V0_PN,Metropolis_Hastings,0.07471867331721374
23_3_4_10_23_2_V3_V0_PN,Metropolis_Hastings,0.06052242460962504
23_3_6_5_23_2_V1_V0_PS,Metropolis_Hastings,0.5078238375173271
23_3_6_5_23_2_V2_V0_PS,Metropolis_Hastings,0.28959751192039757
23_3_6_5_23_2_V3_V0_PS,Metropolis_Hastings,0.38131805977116856
23_3_6_5_23_2_V1_V0_PN,Metropolis_Hastings,0.3713060508264454
23_3_6_5_23_2_V2_V0_PN,Metropolis_Hastings,0.11529615544259131
23_3_6_5_23_2_V3_V0_PN,Metropolis_Hastings,0.12267281222971878
23_3_2_5_23_2_V1_V0_PS,Metropolis_Hastings,0.180532131019333
23_3_2_5_23_2_V2_V0_PS,Metropolis_Hastings,0.31154953761327725
23_3_2_5_23_2_V3_V0_PS,Metropolis_Hastings,0.24183338688671568
23_3_2_5_23_2_V1_V0_PN,Metropolis_Hastings,0.3555052615790279
23_3_2_5_23_2_V2_V0_PN,Metropolis_Hastings,0.12186323222735065
23_3_2_5_23_2_V3_V0_PN,Metropolis_Hastings,0.0888799149345602
17_3_2_5_1234_2_V1_V0_PS,Metropolis_Hastings,0.4722001078984252
17_3_2_5_1234_2_V2_V0_PS,Metropolis_Hastings,0.5155040204149065
17_3_2_5_1234_2_V3_V0_PS,Metropolis_Hastings,0.5188245889517883
17_3_2_5_1234_2_V1_V0_PN,Metropolis_Hastings,0.0
17_3_2_5_1234_2_V2_V0_PN,Metropolis_Hastings,0.4629495451072162
17_3_2_5_1234_2_V3_V0_PN,Metropolis_Hastings,0.42652077245623843
23_3_4_10_24_2_V1_V0_PS,Metropolis_Hastings,0.5028925781921505
23_3_4_10_24_2_V2_V0_PS,Metropolis_Hastings,0.2751160523978741
23_3_4_10_24_2_V3_V0_PS,Metropolis_Hastings,0.39343921663961823
23_3_4_10_24_2_V1_V0_PN,Metropolis_Hastings,0.29219462514016586
23_3_4_10_24_2_V2_V0_PN,Metropolis_Hastings,0.06365000211007625
23_3_4_10_24_2_V3_V0_PN,Metropolis_Hastings,0.05756567077786195
23_3_6_10_24_2_V1_V0_PS,Metropolis_Hastings,0.5142176711624128
23_3_6_10_24_2_V2_V0_PS,Metropolis_Hastings,0.29281197324793395
23_3_6_10_24_2_V3_V0_PS,Metropolis_Hastings,0.32711267169437946
23_3_6_10_24_2_V1_V0_PN,Metropolis_Hastings,0.34765877152288577
23_3_6_10_24_2_V2_V0_PN,Metropolis_Hastings,0.07730490179850918
23_3_6_10_24_2_V3_V0_PN,Metropolis_Hastings,0.0955186050260917
23_3_4_5_24_2_V1_V0_PS,Metropolis_Hastings,0.4333965146468247
23_3_4_5_24_2_V2_V0_PS,Metropolis_Hastings,0.28077286559484516
23_3_4_5_24_2_V3_V0_PS,Metropolis_Hastings,0.33309591892308416
23_3_4_5_24_2_V1_V0_PN,Metropolis_Hastings,0.3564989855238231
23_3_4_5_24_2_V2_V0_PN,Metropolis_Hastings,0.10452308523301247
23_3_4_5_24_2_V3_V0_PN,Metropolis_Hastings,0.10211479454450463
23_3_2_5_24_2_V1_V0_PS,Metropolis_Hastings,0.18373158831063732
23_3_2_5_24_2_V2_V0_PS,Metropolis_Hastings,0.3122364684386878
23_3_2_5_24_2_V3_V0_PS,Metropolis_Hastings,0.24280503994317013
23_3_2_5_24_2_V1_V0_PN,Metropolis_Hastings,0.33465340297456864
23_3_2_5_24_2_V2_V0_PN,Metropolis_Hastings,0.10950273622305919
23_3_2_5_24_2_V3_V0_PN,Metropolis_Hastings,0.08745267431568017
23_3_6_5_24_2_V1_V0_PS,Metropolis_Hastings,0.5090328765591469
23_3_6_5_24_2_V2_V0_PS,Metropolis_Hastings,0.2913183563306243
23_3_6_5_24_2_V3_V0_PS,Metropolis_Hastings,0.38321722642437145
23_3_6_5_24_2_V1_V0_PN,Metropolis_Hastings,0.36897180576568794
23_3_6_5_24_2_V2_V0_PN,Metropolis_Hastings,0.1091317185077646
23_3_6_5_24_2_V3_V0_PN,Metropolis_Hastings,0.12027668362577959
23_3_6_10_34_2_V1_V0_PS,Metropolis_Hastings,0.5248168957059941
23_3_6_10_34_2_V2_V0_PS,Metropolis_Hastings,0.2919267711151585
23_3_6_10_34_2_V3_V0_PS,Metropolis_Hastings,0.3249751157219643
23_3_6_10_34_2_V1_V0_PN,Metropolis_Hastings,0.3471889565008122
23_3_6_10_34_2_V2_V0_PN,Metropolis_Hastings,0.07968805130304227
23_3_6_10_34_2_V3_V0_PN,Metropolis_Hastings,0.09702295534012706
23_3_4_5_34_2_V1_V0_PS,Metropolis_Hastings,0.4383342082415233
23_3_4_5_34_2_V2_V0_PS,Metropolis_Hastings,0.28065123371187467
