Model_Index,nparents,nzr,zdr,cardinality,Iteration,cause,effect,query,Gibbs_Sampling,Time_gibbs,Metropolis_Hastings,Time_mh,Exact_Probability
8,2,6,10,2,10000,V2,V0,PS,"[0.6226670022447353, 0.9954560182418873]",105.9281976222992,"[0.6649857923953703, 0.9863594769928985]",16.851510763168335,"[0.7535946094123057, 1.0]"
8,2,6,10,2,10000,V1,V0,PN,"[0.054511809269711754, 0.12506766994474466]",105.9281976222992,"[0.055762360373558535, 0.12598542085553296]",16.851510763168335,"[0.0765233859619576, 0.0955921498451152]"
8,2,6,10,2,10000,V2,V0,PN,"[0.06104164743359968, 0.14209663549740695]",105.9281976222992,"[0.06467029481852082, 0.14313141943997618]",16.851510763168335,"[0.0899584798991451, 0.1193725098024516]"
8,2,10,10,2,1000,V1,V0,PS,"[0.021322905739839783, 0.445674137836197]",12.36816906929016,"[0.08950408571381366, 0.5415392440261039]",1.8266041278839111,"[0.0, 0.3394020231043584]"
8,2,10,10,2,1000,V2,V0,PS,"[0.898217117626229, 0.9855991298774499]",12.36816906929016,"[0.880868562154327, 0.9810069732888147]",1.8266041278839111,"[0.9229525786875776, 0.9946534200426684]"
8,2,10,10,2,1000,V1,V0,PN,"[0.027787669592298975, 0.4220317826087787]",12.36816906929016,"[0.119407495857644, 0.4974528123829278]",1.8266041278839111,"[0.0, 0.3772946057733258]"
8,2,10,10,2,1000,V2,V0,PN,"[0.6507884672448082, 0.7708768744349248]",12.36816906929016,"[0.6467761671300004, 0.7532711602743254]",1.8266041278839111,"[0.6822253618854598, 0.7352249780851637]"
8,2,10,10,2,2000,V1,V0,PS,"[0.02076101136645121, 0.465105382731327]",24.566968202590942,"[0.1116594024296354, 0.5340257016513318]",4.340795516967773,"[0.0, 0.3394020231043584]"
8,2,10,10,2,2000,V2,V0,PS,"[0.9021098751639164, 0.9872390642713762]",24.566968202590942,"[0.8881111396576784, 0.9810069732888147]",4.340795516967773,"[0.9229525786875776, 0.9946534200426684]"
8,2,10,10,2,2000,V1,V0,PN,"[0.023114557287238807, 0.46072650338392007]",24.566968202590942,"[0.17708016933428455, 0.4976126537587896]",4.340795516967773,"[0.0, 0.3772946057733258]"
8,2,10,10,2,2000,V2,V0,PN,"[0.6512895400572346, 0.7674179371387472]",24.566968202590942,"[0.645800142615041, 0.7571028753697038]",4.340795516967773,"[0.6822253618854598, 0.7352249780851637]"
8,2,10,10,2,3000,V1,V0,PS,"[0.02076101136645121, 0.4287363733537739]",36.81771159172058,"[0.12055052056163634, 0.5278426181394685]",6.101111173629761,"[0.0, 0.3394020231043584]"
8,2,10,10,2,3000,V2,V0,PS,"[0.8985110724239205, 0.9872390642713762]",36.81771159172058,"[0.8899382074979091, 0.985615810210621]",6.101111173629761,"[0.9229525786875776, 0.9946534200426684]"
8,2,10,10,2,3000,V1,V0,PN,"[0.023114557287238807, 0.46072650338392007]",36.81771159172058,"[0.1277088730504353, 0.4976126537587896]",6.101111173629761,"[0.0, 0.3772946057733258]"
8,2,10,10,2,3000,V2,V0,PN,"[0.6512895400572346, 0.7676569570472161]",36.81771159172058,"[0.645800142615041, 0.7571233912553028]",6.101111173629761,"[0.6822253618854598, 0.7352249780851637]"
8,2,10,10,2,4000,V1,V0,PS,"[0.02076101136645121, 0.4078755996798023]",49.055683612823486,"[0.12055052056163634, 0.5278426181394685]",7.878228187561035,"[0.0, 0.3394020231043584]"
8,2,10,10,2,4000,V2,V0,PS,"[0.8950020926202533, 0.9854850311239401]",49.055683612823486,"[0.886013476058271, 0.985615810210621]",7.878228187561035,"[0.9229525786875776, 0.9946534200426684]"
8,2,10,10,2,4000,V1,V0,PN,"[0.023114557287238807, 0.44433613581302955]",49.055683612823486,"[0.1277088730504353, 0.49986665818048]",7.878228187561035,"[0.0, 0.3772946057733258]"
8,2,10,10,2,4000,V2,V0,PN,"[0.6472779786794526, 0.7674179371387472]",49.055683612823486,"[0.6431150701230403, 0.7612231226340614]",7.878228187561035,"[0.6822253618854598, 0.7352249780851637]"
8,2,10,10,2,5000,V1,V0,PS,"[0.02076101136645121, 0.42676292253387516]",61.41518449783325,"[0.12008580705796917, 0.5232930711762466]",9.639917612075806,"[0.0, 0.3394020231043584]"
8,2,10,10,2,5000,V2,V0,PS,"[0.893461336329136, 0.9854850311239401]",61.41518449783325,"[0.8892759527904485, 0.9859309724210442]",9.639917612075806,"[0.9229525786875776, 0.9946534200426684]"
8,2,10,10,2,5000,V1,V0,PN,"[0.023114557287238807, 0.4709603234648947]",61.41518449783325,"[0.12563000991267417, 0.5091125532962647]",9.639917612075806,"[0.0, 0.3772946057733258]"
8,2,10,10,2,5000,V2,V0,PN,"[0.6454222795191166, 0.7676569570472161]",61.41518449783325,"[0.6434718772590743, 0.7631678548049476]",9.639917612075806,"[0.6822253618854598, 0.7352249780851637]"
8,2,10,10,2,6000,V1,V0,PS,"[0.031512221400393704, 0.4235809942086315]",74.0036108493805,"[0.05891084596951938, 0.5278426181394685]",11.402987003326416,"[0.0, 0.3394020231043584]"
8,2,10,10,2,6000,V2,V0,PS,"[0.893461336329136, 0.9854850311239401]",74.0036108493805,"[0.8877948009916892, 0.9848991870818511]",11.402987003326416,"[0.9229525786875776, 0.9946534200426684]"
8,2,10,10,2,6000,V1,V0,PN,"[0.04181505684181143, 0.4647014027789482]",74.0036108493805,"[0.07619762984955598, 0.5091125532962647]",11.402987003326416,"[0.0, 0.3772946057733258]"
8,2,10,10,2,6000,V2,V0,PN,"[0.6454222795191166, 0.768392344906267]",74.0036108493805,"[0.6446145573451255, 0.7616177341546725]",11.402987003326416,"[0.6822253618854598, 0.7352249780851637]"
8,2,10,10,2,7000,V1,V0,PS,"[0.031512221400393704, 0.4271247776270617]",86.24515676498413,"[0.05891084596951938, 0.5250175177835397]",13.142532587051392,"[0.0, 0.3394020231043584]"
8,2,10,10,2,7000,V2,V0,PS,"[0.8911274572067545, 0.9854850311239401]",86.24515676498413,"[0.8897123816063908, 0.9848991870818511]",13.142532587051392,"[0.9229525786875776, 0.9946534200426684]"
8,2,10,10,2,7000,V1,V0,PN,"[0.04181505684181143, 0.46610118517668675]",86.24515676498413,"[0.08768919374956595, 0.5235143329265195]",13.142532587051392,"[0.0, 0.3772946057733258]"
8,2,10,10,2,7000,V2,V0,PN,"[0.6454222795191166, 0.768392344906267]",86.24515676498413,"[0.6445901068600793, 0.763516099425554]",13.142532587051392,"[0.6822253618854598, 0.7352249780851637]"
8,2,10,10,2,8000,V1,V0,PS,"[0.031512221400393704, 0.4476855414517802]",98.5013256072998,"[0.05891084596951938, 0.5099482091413083]",14.897667169570925,"[0.0, 0.3394020231043584]"
8,2,10,10,2,8000,V2,V0,PS,"[0.891255078504639, 0.984436898277427]",98.5013256072998,"[0.888219600085686, 0.9859309724210442]",14.897667169570925,"[0.9229525786875776, 0.9946534200426684]"
8,2,10,10,2,8000,V1,V0,PN,"[0.0379817473118669, 0.4932785669820986]",98.5013256072998,"[0.08768919374956595, 0.511500144767975]",14.897667169570925,"[0.0, 0.3772946057733258]"
8,2,10,10,2,8000,V2,V0,PN,"[0.6455269345265755, 0.7658878069956381]",98.5013256072998,"[0.6445901068600793, 0.7636191778416067]",14.897667169570925,"[0.6822253618854598, 0.7352249780851637]"
8,2,10,10,2,9000,V1,V0,PS,"[0.031512221400393704, 0.4567169217464084]",110.82885384559631,"[0.02952280875541335, 0.5099482091413083]",16.65501070022583,"[0.0, 0.3394020231043584]"
8,2,10,10,2,9000,V2,V0,PS,"[0.8907040620980301, 0.9872390642713762]",110.82885384559631,"[0.889640279239757, 0.985615810210621]",16.65501070022583,"[0.9229525786875776, 0.9946534200426684]"
8,2,10,10,2,9000,V1,V0,PN,"[0.0379817473118669, 0.4932785669820986]",110.82885384559631,"[0.050528482962469194, 0.5151947511813102]",16.65501070022583,"[0.0, 0.3772946057733258]"
8,2,10,10,2,9000,V2,V0,PN,"[0.6454222795191166, 0.7675660530055801]",110.82885384559631,"[0.6460086670842758, 0.7643898542585974]",16.65501070022583,"[0.6822253618854598, 0.7352249780851637]"
8,2,10,10,2,10000,V1,V0,PS,"[0.031512221400393704, 0.440019132284571]",123.08226919174194,"[0.02952280875541335, 0.49838337796611487]",18.415369272232056,"[0.0, 0.3394020231043584]"
8,2,10,10,2,10000,V2,V0,PS,"[0.8909035225649511, 0.9867595699729519]",123.08226919174194,"[0.8895665691919729, 0.985615810210621]",18.415369272232056,"[0.9229525786875776, 0.9946534200426684]"
8,2,10,10,2,10000,V1,V0,PN,"[0.0379817473118669, 0.4815899107080944]",123.08226919174194,"[0.06904720629819655, 0.49986665818048]",18.415369272232056,"[0.0, 0.3772946057733258]"
8,2,10,10,2,10000,V2,V0,PN,"[0.6472779786794526, 0.768392344906267]",123.08226919174194,"[0.6460086670842758, 0.7643898542585974]",18.415369272232056,"[0.6822253618854598, 0.7352249780851637]"
8,2,10,5,2,1000,V1,V0,PS,"[0.021322905739839783, 0.445674137836197]",12.354217529296877,"[0.08950408571381366, 0.5415392440261039]",1.820196390151977,"[0.0, 0.3394020231043584]"
8,2,10,5,2,1000,V2,V0,PS,"[0.898217117626229, 0.9855991298774499]",12.354217529296877,"[0.880868562154327, 0.9810069732888147]",1.820196390151977,"[0.9229525786875776, 0.9946534200426684]"
8,2,10,5,2,1000,V1,V0,PN,"[0.027787669592298975, 0.4220317826087787]",12.354217529296877,"[0.119407495857644, 0.4974528123829278]",1.820196390151977,"[0.0, 0.3772946057733258]"
8,2,10,5,2,1000,V2,V0,PN,"[0.6507884672448082, 0.7708768744349248]",12.354217529296877,"[0.6467761671300004, 0.7532711602743254]",1.820196390151977,"[0.6822253618854598, 0.7352249780851637]"
8,2,10,5,2,2000,V1,V0,PS,"[0.02076101136645121, 0.465105382731327]",26.13570547103882,"[0.1116594024296354, 0.5340257016513318]",3.586366415023804,"[0.0, 0.3394020231043584]"
8,2,10,5,2,2000,V2,V0,PS,"[0.9021098751639164, 0.9872390642713762]",26.13570547103882,"[0.8881111396576784, 0.9810069732888147]",3.586366415023804,"[0.9229525786875776, 0.9946534200426684]"
8,2,10,5,2,2000,V1,V0,PN,"[0.023114557287238807, 0.46072650338392007]",26.13570547103882,"[0.17708016933428455, 0.4976126537587896]",3.586366415023804,"[0.0, 0.3772946057733258]"
8,2,10,5,2,2000,V2,V0,PN,"[0.6512895400572346, 0.7674179371387472]",26.13570547103882,"[0.645800142615041, 0.7571028753697038]",3.586366415023804,"[0.6822253618854598, 0.7352249780851637]"
8,2,10,5,2,3000,V1,V0,PS,"[0.02076101136645121, 0.4287363733537739]",38.467137575149536,"[0.12055052056163634, 0.5278426181394685]",5.3559184074401855,"[0.0, 0.3394020231043584]"
8,2,10,5,2,3000,V2,V0,PS,"[0.8985110724239205, 0.9872390642713762]",38.467137575149536,"[0.8899382074979091, 0.985615810210621]",5.3559184074401855,"[0.9229525786875776, 0.9946534200426684]"
8,2,10,5,2,3000,V1,V0,PN,"[0.023114557287238807, 0.46072650338392007]",38.467137575149536,"[0.1277088730504353, 0.4976126537587896]",5.3559184074401855,"[0.0, 0.3772946057733258]"
8,2,10,5,2,3000,V2,V0,PN,"[0.6512895400572346, 0.7676569570472161]",38.467137575149536,"[0.645800142615041, 0.7571233912553028]",5.3559184074401855,"[0.6822253618854598, 0.7352249780851637]"
8,2,10,5,2,4000,V1,V0,PS,"[0.02076101136645121, 0.4078755996798023]",50.90675187110901,"[0.12055052056163634, 0.5278426181394685]",7.12302565574646,"[0.0, 0.3394020231043584]"
8,2,10,5,2,4000,V2,V0,PS,"[0.8950020926202533, 0.9854850311239401]",50.90675187110901,"[0.886013476058271, 0.985615810210621]",7.12302565574646,"[0.9229525786875776, 0.9946534200426684]"
8,2,10,5,2,4000,V1,V0,PN,"[0.023114557287238807, 0.44433613581302955]",50.90675187110901,"[0.1277088730504353, 0.49986665818048]",7.12302565574646,"[0.0, 0.3772946057733258]"
8,2,10,5,2,4000,V2,V0,PN,"[0.6472779786794526, 0.7674179371387472]",50.90675187110901,"[0.6431150701230403, 0.7612231226340614]",7.12302565574646,"[0.6822253618854598, 0.7352249780851637]"
8,2,10,5,2,5000,V1,V0,PS,"[0.02076101136645121, 0.42676292253387516]",63.1695818901062,"[0.12008580705796917, 0.5232930711762466]",8.909424304962158,"[0.0, 0.3394020231043584]"
8,2,10,5,2,5000,V2,V0,PS,"[0.893461336329136, 0.9854850311239401]",63.1695818901062,"[0.8892759527904485, 0.9859309724210442]",8.909424304962158,"[0.9229525786875776, 0.9946534200426684]"
8,2,10,5,2,5000,V1,V0,PN,"[0.023114557287238807, 0.4709603234648947]",63.1695818901062,"[0.12563000991267417, 0.5091125532962647]",8.909424304962158,"[0.0, 0.3772946057733258]"
8,2,10,5,2,5000,V2,V0,PN,"[0.6454222795191166, 0.7676569570472161]",63.1695818901062,"[0.6434718772590743, 0.7631678548049476]",8.909424304962158,"[0.6822253618854598, 0.7352249780851637]"
8,2,10,5,2,6000,V1,V0,PS,"[0.031512221400393704, 0.4235809942086315]",75.42917728424072,"[0.05891084596951938, 0.5278426181394685]",10.67470645904541,"[0.0, 0.3394020231043584]"
8,2,10,5,2,6000,V2,V0,PS,"[0.893461336329136, 0.9854850311239401]",75.42917728424072,"[0.8877948009916892, 0.9848991870818511]",10.67470645904541,"[0.9229525786875776, 0.9946534200426684]"
8,2,10,5,2,6000,V1,V0,PN,"[0.04181505684181143, 0.4647014027789482]",75.42917728424072,"[0.07619762984955598, 0.5091125532962647]",10.67470645904541,"[0.0, 0.3772946057733258]"
8,2,10,5,2,6000,V2,V0,PN,"[0.6454222795191166, 0.768392344906267]",75.42917728424072,"[0.6446145573451255, 0.7616177341546725]",10.67470645904541,"[0.6822253618854598, 0.7352249780851637]"
8,2,10,5,2,7000,V1,V0,PS,"[0.031512221400393704, 0.4271247776270617]",87.66785740852356,"[0.05891084596951938, 0.5250175177835397]",12.441370725631714,"[0.0, 0.3394020231043584]"
8,2,10,5,2,7000,V2,V0,PS,"[0.8911274572067545, 0.9854850311239401]",87.66785740852356,"[0.8897123816063908, 0.9848991870818511]",12.441370725631714,"[0.9229525786875776, 0.9946534200426684]"
8,2,10,5,2,7000,V1,V0,PN,"[0.04181505684181143, 0.46610118517668675]",87.66785740852356,"[0.08768919374956595, 0.5235143329265195]",12.441370725631714,"[0.0, 0.3772946057733258]"
8,2,10,5,2,7000,V2,V0,PN,"[0.6454222795191166, 0.768392344906267]",87.66785740852356,"[0.6445901068600793, 0.763516099425554]",12.441370725631714,"[0.6822253618854598, 0.7352249780851637]"
8,2,10,5,2,8000,V1,V0,PS,"[0.031512221400393704, 0.4476855414517802]",99.88761854171752,"[0.05891084596951938, 0.5099482091413083]",14.218020915985107,"[0.0, 0.3394020231043584]"
8,2,10,5,2,8000,V2,V0,PS,"[0.891255078504639, 0.984436898277427]",99.88761854171752,"[0.888219600085686, 0.9859309724210442]",14.218020915985107,"[0.9229525786875776, 0.9946534200426684]"
8,2,10,5,2,8000,V1,V0,PN,"[0.0379817473118669, 0.4932785669820986]",99.88761854171752,"[0.08768919374956595, 0.511500144767975]",14.218020915985107,"[0.0, 0.3772946057733258]"
8,2,10,5,2,8000,V2,V0,PN,"[0.6455269345265755, 0.7658878069956381]",99.88761854171752,"[0.6445901068600793, 0.7636191778416067]",14.218020915985107,"[0.6822253618854598, 0.7352249780851637]"
8,2,10,5,2,9000,V1,V0,PS,"[0.031512221400393704, 0.4567169217464084]",112.2182924747467,"[0.02952280875541335, 0.5099482091413083]",15.97732949256897,"[0.0, 0.3394020231043584]"
8,2,10,5,2,9000,V2,V0,PS,"[0.8907040620980301, 0.9872390642713762]",112.2182924747467,"[0.889640279239757, 0.985615810210621]",15.97732949256897,"[0.9229525786875776, 0.9946534200426684]"
8,2,10,5,2,9000,V1,V0,PN,"[0.0379817473118669, 0.4932785669820986]",112.2182924747467,"[0.050528482962469194, 0.5151947511813102]",15.97732949256897,"[0.0, 0.3772946057733258]"
8,2,10,5,2,9000,V2,V0,PN,"[0.6454222795191166, 0.7675660530055801]",112.2182924747467,"[0.6460086670842758, 0.7643898542585974]",15.97732949256897,"[0.6822253618854598, 0.7352249780851637]"
8,2,10,5,2,10000,V1,V0,PS,"[0.031512221400393704, 0.440019132284571]",124.4984645843506,"[0.02952280875541335, 0.49838337796611487]",17.754117250442505,"[0.0, 0.3394020231043584]"
8,2,10,5,2,10000,V2,V0,PS,"[0.8909035225649511, 0.9867595699729519]",124.4984645843506,"[0.8895665691919729, 0.985615810210621]",17.754117250442505,"[0.9229525786875776, 0.9946534200426684]"
8,2,10,5,2,10000,V1,V0,PN,"[0.0379817473118669, 0.4815899107080944]",124.4984645843506,"[0.06904720629819655, 0.49986665818048]",17.754117250442505,"[0.0, 0.3772946057733258]"
8,2,10,5,2,10000,V2,V0,PN,"[0.6472779786794526, 0.768392344906267]",124.4984645843506,"[0.6460086670842758, 0.7643898542585974]",17.754117250442505,"[0.6822253618854598, 0.7352249780851637]"
8,2,8,5,2,1000,V1,V0,PS,"[0.18047502164300525, 0.5992798623393005]",11.505132675170898,"[0.12561362577944066, 0.47046536161134916]",1.7381312847137451,"[0.073299914605117, 0.4869826805352948]"
8,2,8,5,2,1000,V2,V0,PS,"[0.9234921931534046, 0.9960527821685128]",11.505132675170898,"[0.9321388741209368, 0.9970519634373003]",1.7381312847137451,"[0.9232776044042535, 1.0]"
8,2,8,5,2,1000,V1,V0,PN,"[0.16828067967519114, 0.5459029065725518]",11.505132675170898,"[0.12353288975150409, 0.42754827206735635]",1.7381312847137451,"[0.0759290146917519, 0.5044496341392988]"
8,2,8,5,2,1000,V2,V0,PN,"[0.6711259017567249, 0.7897672891903884]",11.505132675170898,"[0.6761123354637595, 0.7876791764104774]",1.7381312847137451,"[0.6927985040713592, 0.7503685790346759]"
8,2,8,5,2,2000,V1,V0,PS,"[0.10452357903214544, 0.522236140691685]",22.88337755203247,"[0.09959887638653281, 0.6090163483036353]",3.424884080886841,"[0.073299914605117, 0.4869826805352948]"
8,2,8,5,2,2000,V2,V0,PS,"[0.9247231734833825, 0.9966743299449334]",22.88337755203247,"[0.9285866446160131, 0.9970519634373003]",3.424884080886841,"[0.9232776044042535, 1.0]"
8,2,8,5,2,2000,V1,V0,PN,"[0.11824777957835776, 0.5277540547880911]",22.88337755203247,"[0.10622214796070753, 0.5627752716651251]",3.424884080886841,"[0.0759290146917519, 0.5044496341392988]"
8,2,8,5,2,2000,V2,V0,PN,"[0.6719103887323983, 0.7917529666716937]",22.88337755203247,"[0.6740242997631893, 0.7876791764104774]",3.424884080886841,"[0.6927985040713592, 0.7503685790346759]"
8,2,8,5,2,3000,V1,V0,PS,"[0.10452357903214544, 0.5884681627453306]",34.26926565170288,"[0.09959887638653281, 0.6545417506944832]",5.112677335739136,"[0.073299914605117, 0.4869826805352948]"
8,2,8,5,2,3000,V2,V0,PS,"[0.9224554076188017, 0.9966743299449334]",34.26926565170288,"[0.9199773931818522, 0.9963952899449052]",5.112677335739136,"[0.9232776044042535, 1.0]"
8,2,8,5,2,3000,V1,V0,PN,"[0.11824777957835776, 0.5454769949416726]",34.26926565170288,"[0.10622214796070753, 0.5783512207436545]",5.112677335739136,"[0.0759290146917519, 0.5044496341392988]"
8,2,8,5,2,3000,V2,V0,PN,"[0.6719103887323983, 0.7894975835432485]",34.26926565170288,"[0.6635290268457459, 0.7892043752444582]",5.112677335739136,"[0.6927985040713592, 0.7503685790346759]"
8,2,8,5,2,4000,V1,V0,PS,"[0.10452357903214544, 0.5943645156489819]",45.65842914581299,"[0.09959887638653281, 0.646345698800243]",7.603368043899536,"[0.073299914605117, 0.4869826805352948]"
8,2,8,5,2,4000,V2,V0,PS,"[0.9246183366133988, 0.9966743299449334]",45.65842914581299,"[0.926529439126648, 0.9963952899449052]",7.603368043899536,"[0.9232776044042535, 1.0]"
8,2,8,5,2,4000,V1,V0,PN,"[0.11824777957835776, 0.5642070387801091]",45.65842914581299,"[0.12751659044753674, 0.5783512207436545]",7.603368043899536,"[0.0759290146917519, 0.5044496341392988]"
8,2,8,5,2,4000,V2,V0,PN,"[0.6716845342038201, 0.7894975835432485]",45.65842914581299,"[0.6688445339887051, 0.7925040280650376]",7.603368043899536,"[0.6927985040713592, 0.7503685790346759]"
8,2,8,5,2,5000,V1,V0,PS,"[0.09676532358400544, 0.5482816167715613]",57.07927870750427,"[0.09959887638653281, 0.6204938933736389]",9.288481712341309,"[0.073299914605117, 0.4869826805352948]"
8,2,8,5,2,5000,V2,V0,PS,"[0.9239300217370725, 0.9966743299449334]",57.07927870750427,"[0.9264427484049196, 0.9963952899449052]",9.288481712341309,"[0.9232776044042535, 1.0]"
8,2,8,5,2,5000,V1,V0,PN,"[0.1154447459259741, 0.5454769949416726]",57.07927870750427,"[0.15361700773115464, 0.5783512207436545]",9.288481712341309,"[0.0759290146917519, 0.5044496341392988]"
8,2,8,5,2,5000,V2,V0,PN,"[0.6705579896717007, 0.7931349770289006]",57.07927870750427,"[0.670285602780411, 0.7899848874227078]",9.288481712341309,"[0.6927985040713592, 0.7503685790346759]"
8,2,8,5,2,6000,V1,V0,PS,"[0.09676532358400544, 0.5447776977285261]",68.54665446281433,"[0.14960657462360388, 0.5876868188300398]",10.975654125213625,"[0.073299914605117, 0.4869826805352948]"
8,2,8,5,2,6000,V2,V0,PS,"[0.924201948828156, 0.9966743299449334]",68.54665446281433,"[0.9264427484049196, 0.9963952899449052]",10.975654125213625,"[0.9232776044042535, 1.0]"
8,2,8,5,2,6000,V1,V0,PN,"[0.1154447459259741, 0.5454769949416726]",68.54665446281433,"[0.1931211881216004, 0.5502643727724476]",10.975654125213625,"[0.0759290146917519, 0.5044496341392988]"
8,2,8,5,2,6000,V2,V0,PN,"[0.6715410260618864, 0.7910002499042921]",68.54665446281433,"[0.6708984399790207, 0.7899848874227078]",10.975654125213625,"[0.6927985040713592, 0.7503685790346759]"
8,2,8,5,2,7000,V1,V0,PS,"[0.09676532358400544, 0.5452324205854944]",80.01137256622314,"[0.1367324744407184, 0.5829205875513835]",12.659194707870483,"[0.073299914605117, 0.4869826805352948]"
