problem,method,rmse
39_2_8_10_123_2_V1_V0_PS,Metropolis_Hastings,0.2981640944177837
39_2_8_10_123_2_V2_V0_PS,Metropolis_Hastings,0.4015204553719953
39_2_8_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
39_2_8_10_123_2_V2_V0_PN,Metropolis_Hastings,0.00304547735428219
39_2_8_5_123_2_V1_V0_PS,Metropolis_Hastings,0.2944492242938337
39_2_8_5_123_2_V2_V0_PS,Metropolis_Hastings,0.35703540755731294
39_2_8_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
39_2_8_5_123_2_V2_V0_PN,Metropolis_Hastings,0.05159950866771634
39_2_6_5_123_2_V1_V0_PS,Metropolis_Hastings,0.1189323759228568
39_2_6_5_123_2_V2_V0_PS,Metropolis_Hastings,0.30964405506359816
39_2_6_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
39_2_6_5_123_2_V2_V0_PN,Metropolis_Hastings,0.004699624092189855
40_2_6_10_23_2_V1_V0_PS,Metropolis_Hastings,0.03149288475556403
40_2_6_10_23_2_V2_V0_PS,Metropolis_Hastings,0.04646996676638009
40_2_6_10_23_2_V1_V0_PN,Metropolis_Hastings,0.04350320845215138
40_2_6_10_23_2_V2_V0_PN,Metropolis_Hastings,0.04377388577928758
39_2_10_10_123_2_V1_V0_PS,Metropolis_Hastings,0.27251422533360353
39_2_10_10_123_2_V2_V0_PS,Metropolis_Hastings,0.30297731898359725
39_2_10_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
39_2_10_10_123_2_V2_V0_PN,Metropolis_Hastings,0.21458822886857554
40_2_4_5_23_2_V1_V0_PS,Metropolis_Hastings,0.06897740146828653
40_2_4_5_23_2_V2_V0_PS,Metropolis_Hastings,0.028652825078440188
40_2_4_5_23_2_V1_V0_PN,Metropolis_Hastings,0.07121878280806378
40_2_4_5_23_2_V2_V0_PN,Metropolis_Hastings,0.01735872378280901
40_2_2_5_23_2_V1_V0_PS,Metropolis_Hastings,0.5781213700136177
40_2_2_5_23_2_V2_V0_PS,Metropolis_Hastings,0.595090117943946
40_2_2_5_23_2_V1_V0_PN,Metropolis_Hastings,0.011813342935109423
40_2_2_5_23_2_V2_V0_PN,Metropolis_Hastings,0.011250487741555404
40_2_8_5_23_2_V1_V0_PS,Metropolis_Hastings,0.054178214031135555
40_2_8_5_23_2_V2_V0_PS,Metropolis_Hastings,0.06865126406253085
40_2_8_5_23_2_V1_V0_PN,Metropolis_Hastings,0.1292075921598844
40_2_8_5_23_2_V2_V0_PN,Metropolis_Hastings,0.17305519135033634
39_2_10_5_123_2_V1_V0_PS,Metropolis_Hastings,0.26322725479445463
39_2_10_5_123_2_V2_V0_PS,Metropolis_Hastings,0.32110087503498186
39_2_10_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
39_2_10_5_123_2_V2_V0_PN,Metropolis_Hastings,0.0766077762313964
40_2_10_5_23_2_V1_V0_PS,Metropolis_Hastings,0.04624674474238892
40_2_10_5_23_2_V2_V0_PS,Metropolis_Hastings,0.04933564131758355
40_2_10_5_23_2_V1_V0_PN,Metropolis_Hastings,0.13767707933471252
40_2_10_5_23_2_V2_V0_PN,Metropolis_Hastings,0.1476587134884132
40_2_8_10_23_2_V1_V0_PS,Metropolis_Hastings,0.07173402640766123
40_2_8_10_23_2_V2_V0_PS,Metropolis_Hastings,0.04819487476960009
40_2_8_10_23_2_V1_V0_PN,Metropolis_Hastings,0.1351858824201493
40_2_8_10_23_2_V2_V0_PN,Metropolis_Hastings,0.031546492980112015
40_2_6_5_23_2_V1_V0_PS,Metropolis_Hastings,0.09679054770384289
40_2_6_5_23_2_V2_V0_PS,Metropolis_Hastings,0.14725723395893967
40_2_6_5_23_2_V1_V0_PN,Metropolis_Hastings,0.1319492585960336
40_2_6_5_23_2_V2_V0_PN,Metropolis_Hastings,0.21968924226391376
40_2_6_10_123_2_V1_V0_PS,Metropolis_Hastings,0.08207980831681502
40_2_6_10_123_2_V2_V0_PS,Metropolis_Hastings,0.2079966402203642
40_2_6_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
40_2_6_10_123_2_V2_V0_PN,Metropolis_Hastings,0.03977213948849291
40_2_4_5_123_2_V1_V0_PS,Metropolis_Hastings,0.2932865753527854
40_2_4_5_123_2_V2_V0_PS,Metropolis_Hastings,0.291126212631427
40_2_4_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
40_2_4_5_123_2_V2_V0_PN,Metropolis_Hastings,0.24042055880442084
40_2_6_5_123_2_V1_V0_PS,Metropolis_Hastings,0.21709570156601807
40_2_6_5_123_2_V2_V0_PS,Metropolis_Hastings,0.30658542459394855
40_2_6_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
40_2_6_5_123_2_V2_V0_PN,Metropolis_Hastings,0.19376817920464134
40_2_10_10_123_2_V1_V0_PS,Metropolis_Hastings,0.24672282961465244
40_2_10_10_123_2_V2_V0_PS,Metropolis_Hastings,0.36012501901660526
40_2_10_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
40_2_10_10_123_2_V2_V0_PN,Metropolis_Hastings,0.1724939543571248
40_2_10_5_123_2_V1_V0_PS,Metropolis_Hastings,0.25365917974159624
40_2_10_5_123_2_V2_V0_PS,Metropolis_Hastings,0.3288498350488908
40_2_10_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
40_2_10_5_123_2_V2_V0_PN,Metropolis_Hastings,0.19539423544725343
40_2_2_5_123_2_V1_V0_PS,Metropolis_Hastings,0.274761159722888
40_2_2_5_123_2_V2_V0_PS,Metropolis_Hastings,0.3424263983358029
40_2_2_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
40_2_2_5_123_2_V2_V0_PN,Metropolis_Hastings,0.20259588254110875
41_2_6_10_23_2_V1_V0_PS,Metropolis_Hastings,0.25052718055371553
41_2_6_10_23_2_V2_V0_PS,Metropolis_Hastings,0.023304910345920526
41_2_6_10_23_2_V1_V0_PN,Metropolis_Hastings,0.1408331782974613
41_2_6_10_23_2_V2_V0_PN,Metropolis_Hastings,0.03215804720429597
41_2_4_5_23_2_V1_V0_PS,Metropolis_Hastings,0.19796230626246905
41_2_4_5_23_2_V2_V0_PS,Metropolis_Hastings,0.02224512094031879
41_2_4_5_23_2_V1_V0_PN,Metropolis_Hastings,0.13683402345744958
41_2_4_5_23_2_V2_V0_PN,Metropolis_Hastings,0.0426818199100702
41_2_2_10_23_2_V1_V0_PS,Metropolis_Hastings,0.19051481086329597
41_2_2_10_23_2_V2_V0_PS,Metropolis_Hastings,0.0
41_2_2_10_23_2_V1_V0_PN,Metropolis_Hastings,0.09868220670525003
41_2_2_10_23_2_V2_V0_PN,Metropolis_Hastings,0.028140971920133092
41_2_4_10_23_2_V1_V0_PS,Metropolis_Hastings,0.19647688054480558
41_2_4_10_23_2_V2_V0_PS,Metropolis_Hastings,0.022921060719751158
41_2_4_10_23_2_V1_V0_PN,Metropolis_Hastings,0.10253947202753888
41_2_4_10_23_2_V2_V0_PN,Metropolis_Hastings,0.03436226093428544
40_2_8_10_123_2_V1_V0_PS,Metropolis_Hastings,0.3077837119990611
40_2_8_10_123_2_V2_V0_PS,Metropolis_Hastings,0.29707946759120907
40_2_8_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
40_2_8_10_123_2_V2_V0_PN,Metropolis_Hastings,0.046808963499030694
41_2_10_10_23_2_V1_V0_PS,Metropolis_Hastings,0.26638498049951953
41_2_10_10_23_2_V2_V0_PS,Metropolis_Hastings,0.04209399969430274
41_2_10_10_23_2_V1_V0_PN,Metropolis_Hastings,0.16745052086505635
41_2_10_10_23_2_V2_V0_PN,Metropolis_Hastings,0.03796124013460008
41_2_8_5_23_2_V1_V0_PS,Metropolis_Hastings,0.3031265934118032
41_2_8_5_23_2_V2_V0_PS,Metropolis_Hastings,0.05391149586156785
41_2_8_5_23_2_V1_V0_PN,Metropolis_Hastings,0.22026911813322309
41_2_8_5_23_2_V2_V0_PN,Metropolis_Hastings,0.052528114072778284
41_2_6_5_23_2_V1_V0_PS,Metropolis_Hastings,0.24337104459437894
41_2_6_5_23_2_V2_V0_PS,Metropolis_Hastings,0.036087110403530416
41_2_6_5_23_2_V1_V0_PN,Metropolis_Hastings,0.18329789552018827
41_2_6_5_23_2_V2_V0_PN,Metropolis_Hastings,0.043158339951407276
41_2_8_10_23_2_V1_V0_PS,Metropolis_Hastings,0.28538358529933566
41_2_8_10_23_2_V2_V0_PS,Metropolis_Hastings,0.03911663015629006
41_2_8_10_23_2_V1_V0_PN,Metropolis_Hastings,0.1936912434382542
41_2_8_10_23_2_V2_V0_PN,Metropolis_Hastings,0.045645269542374245
40_2_8_5_123_2_V1_V0_PS,Metropolis_Hastings,0.20656850340898092
40_2_8_5_123_2_V2_V0_PS,Metropolis_Hastings,0.3393743024197121
40_2_8_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
40_2_8_5_123_2_V2_V0_PN,Metropolis_Hastings,0.2214629494370759
41_2_2_10_123_2_V1_V0_PS,Metropolis_Hastings,0.04425795009749397
41_2_2_10_123_2_V2_V0_PS,Metropolis_Hastings,0.00037106434498181053
41_2_2_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
41_2_2_10_123_2_V2_V0_PN,Metropolis_Hastings,8.831351319007094e-05
41_2_2_5_23_2_V1_V0_PS,Metropolis_Hastings,0.29225594370759145
41_2_2_5_23_2_V2_V0_PS,Metropolis_Hastings,0.020291918114303416
41_2_2_5_23_2_V1_V0_PN,Metropolis_Hastings,0.19475393539107447
41_2_2_5_23_2_V2_V0_PN,Metropolis_Hastings,0.040750749675814796
41_2_10_5_23_2_V1_V0_PS,Metropolis_Hastings,0.24646331502784116
41_2_10_5_23_2_V2_V0_PS,Metropolis_Hastings,0.042409443714685045
41_2_10_5_23_2_V1_V0_PN,Metropolis_Hastings,0.16465025002901093
41_2_10_5_23_2_V2_V0_PN,Metropolis_Hastings,0.03651361772939329
41_2_2_5_123_2_V1_V0_PS,Metropolis_Hastings,0.09431172190247314
41_2_2_5_123_2_V2_V0_PS,Metropolis_Hastings,0.09669447522497752
41_2_2_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
41_2_2_5_123_2_V2_V0_PN,Metropolis_Hastings,0.0013647895614032153
41_2_4_10_123_2_V1_V0_PS,Metropolis_Hastings,0.04788402658780582
41_2_4_10_123_2_V2_V0_PS,Metropolis_Hastings,0.044704196394272415
41_2_4_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
41_2_4_10_123_2_V2_V0_PN,Metropolis_Hastings,0.0015543540406751308
41_2_6_10_123_2_V1_V0_PS,Metropolis_Hastings,0.14383171836720757
41_2_6_10_123_2_V2_V0_PS,Metropolis_Hastings,0.08636545514881627
41_2_6_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
41_2_6_10_123_2_V2_V0_PN,Metropolis_Hastings,0.09558828378973476
41_2_6_5_123_2_V1_V0_PS,Metropolis_Hastings,0.2045385965407112
41_2_6_5_123_2_V2_V0_PS,Metropolis_Hastings,0.15228102900882304
41_2_6_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
41_2_6_5_123_2_V2_V0_PN,Metropolis_Hastings,0.19735311857513207
41_2_10_5_123_2_V1_V0_PS,Metropolis_Hastings,0.2958239451736338
41_2_10_5_123_2_V2_V0_PS,Metropolis_Hastings,0.31692255886087917
41_2_10_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
41_2_10_5_123_2_V2_V0_PN,Metropolis_Hastings,0.2343769338724745
41_2_10_10_123_2_V1_V0_PS,Metropolis_Hastings,0.2915015809363023
41_2_10_10_123_2_V2_V0_PS,Metropolis_Hastings,0.31024210102508215
41_2_10_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
41_2_10_10_123_2_V2_V0_PN,Metropolis_Hastings,0.11357321223595297
41_2_4_5_123_2_V1_V0_PS,Metropolis_Hastings,0.08814639914394161
41_2_4_5_123_2_V2_V0_PS,Metropolis_Hastings,0.014396112530811793
41_2_4_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
41_2_4_5_123_2_V2_V0_PN,Metropolis_Hastings,0.013722021601202323
42_2_8_5_23_2_V1_V0_PS,Metropolis_Hastings,0.14315974642804727
42_2_8_5_23_2_V2_V0_PS,Metropolis_Hastings,0.01905610154400449
42_2_8_5_23_2_V1_V0_PN,Metropolis_Hastings,0.1229057194406065
42_2_8_5_23_2_V2_V0_PN,Metropolis_Hastings,0.022350090454246078
42_2_10_10_23_2_V1_V0_PS,Metropolis_Hastings,0.0712523593548115
42_2_10_10_23_2_V2_V0_PS,Metropolis_Hastings,0.10139490684278933
42_2_10_10_23_2_V1_V0_PN,Metropolis_Hastings,0.11477640711041544
42_2_10_10_23_2_V2_V0_PN,Metropolis_Hastings,0.1490766853778857
42_2_10_5_23_2_V1_V0_PS,Metropolis_Hastings,0.05353991249913402
42_2_10_5_23_2_V2_V0_PS,Metropolis_Hastings,0.0804918734998953
42_2_10_5_23_2_V1_V0_PN,Metropolis_Hastings,0.07524734035854128
42_2_10_5_23_2_V2_V0_PN,Metropolis_Hastings,0.13021079734296548
42_2_8_10_23_2_V1_V0_PS,Metropolis_Hastings,0.0424359199025246
42_2_8_10_23_2_V2_V0_PS,Metropolis_Hastings,0.11648205691679796
42_2_8_10_23_2_V1_V0_PN,Metropolis_Hastings,0.03533319439999944
42_2_8_10_23_2_V2_V0_PN,Metropolis_Hastings,0.05648347804305882
41_2_8_10_123_2_V1_V0_PS,Metropolis_Hastings,0.2390449912704386
41_2_8_10_123_2_V2_V0_PS,Metropolis_Hastings,0.12707157012310116
41_2_8_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
41_2_8_10_123_2_V2_V0_PN,Metropolis_Hastings,0.23418578792587133
41_2_8_5_123_2_V1_V0_PS,Metropolis_Hastings,0.27078907218390647
41_2_8_5_123_2_V2_V0_PS,Metropolis_Hastings,0.24842128912416092
41_2_8_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
41_2_8_5_123_2_V2_V0_PN,Metropolis_Hastings,0.16192739798577102
43_2_8_5_23_2_V1_V0_PS,Metropolis_Hastings,0.03849844567000334
43_2_8_5_23_2_V2_V0_PS,Metropolis_Hastings,0.13937995162868033
43_2_8_5_23_2_V1_V0_PN,Metropolis_Hastings,0.018588938151128165
43_2_8_5_23_2_V2_V0_PN,Metropolis_Hastings,0.10062239063724919
43_2_10_10_23_2_V1_V0_PS,Metropolis_Hastings,0.08613816605367328
43_2_10_10_23_2_V2_V0_PS,Metropolis_Hastings,0.12183767078325945
43_2_10_10_23_2_V1_V0_PN,Metropolis_Hastings,0.03995354019764972
43_2_10_10_23_2_V2_V0_PN,Metropolis_Hastings,0.09544416658705503
42_2_8_10_123_2_V1_V0_PS,Metropolis_Hastings,0.3211622372243015
42_2_8_10_123_2_V2_V0_PS,Metropolis_Hastings,0.413600720305248
42_2_8_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
42_2_8_10_123_2_V2_V0_PN,Metropolis_Hastings,0.08988819893037411
43_2_4_5_23_2_V1_V0_PS,Metropolis_Hastings,0.18155050638733183
43_2_4_5_23_2_V2_V0_PS,Metropolis_Hastings,0.08604757771772313
43_2_4_5_23_2_V1_V0_PN,Metropolis_Hastings,0.06792979417836653
43_2_4_5_23_2_V2_V0_PN,Metropolis_Hastings,0.0455261753147972
42_2_8_5_123_2_V1_V0_PS,Metropolis_Hastings,0.2437008124041461
42_2_8_5_123_2_V2_V0_PS,Metropolis_Hastings,0.4210365276423101
42_2_8_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
42_2_8_5_123_2_V2_V0_PN,Metropolis_Hastings,0.10814538259875907
42_2_10_5_123_2_V1_V0_PS,Metropolis_Hastings,0.27212255491586007
42_2_10_5_123_2_V2_V0_PS,Metropolis_Hastings,0.37754288180056744
42_2_10_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
42_2_10_5_123_2_V2_V0_PN,Metropolis_Hastings,0.23899036150720987
43_2_8_10_23_2_V1_V0_PS,Metropolis_Hastings,0.0708899257224419
43_2_8_10_23_2_V2_V0_PS,Metropolis_Hastings,0.0535308455783442
43_2_8_10_23_2_V1_V0_PN,Metropolis_Hastings,0.05226078322531447
43_2_8_10_23_2_V2_V0_PN,Metropolis_Hastings,0.016921962028655035
42_2_10_10_123_2_V1_V0_PS,Metropolis_Hastings,0.26468263363724953
42_2_10_10_123_2_V2_V0_PS,Metropolis_Hastings,0.3753514117773664
42_2_10_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
42_2_10_10_123_2_V2_V0_PN,Metropolis_Hastings,0.26376239740955804
43_2_6_5_23_2_V1_V0_PS,Metropolis_Hastings,0.08550231967581766
43_2_6_5_23_2_V2_V0_PS,Metropolis_Hastings,0.02137504942515045
43_2_6_5_23_2_V1_V0_PN,Metropolis_Hastings,0.05189667687466155
43_2_6_5_23_2_V2_V0_PN,Metropolis_Hastings,0.015125405537984367
43_2_4_10_23_2_V1_V0_PS,Metropolis_Hastings,0.1904593930148271
43_2_4_10_23_2_V2_V0_PS,Metropolis_Hastings,0.18520060803799743
43_2_4_10_23_2_V1_V0_PN,Metropolis_Hastings,0.07044336982090318
43_2_4_10_23_2_V2_V0_PN,Metropolis_Hastings,0.20432366702514348
43_2_10_5_23_2_V1_V0_PS,Metropolis_Hastings,0.08632969733712964
43_2_10_5_23_2_V2_V0_PS,Metropolis_Hastings,0.121456401754233
43_2_10_5_23_2_V1_V0_PN,Metropolis_Hastings,0.056339410831878704
43_2_10_5_23_2_V2_V0_PN,Metropolis_Hastings,0.09984951539103182
43_2_4_10_123_2_V1_V0_PS,Metropolis_Hastings,0.21170765090068755
43_2_4_10_123_2_V2_V0_PS,Metropolis_Hastings,0.27408376395026474
43_2_4_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
43_2_4_10_123_2_V2_V0_PN,Metropolis_Hastings,0.06660737633036513
43_2_6_5_123_2_V1_V0_PS,Metropolis_Hastings,0.13060935171107005
43_2_6_5_123_2_V2_V0_PS,Metropolis_Hastings,0.20906619296598608
43_2_6_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
43_2_6_5_123_2_V2_V0_PN,Metropolis_Hastings,0.12116348728776423
43_2_8_5_123_2_V1_V0_PS,Metropolis_Hastings,0.19520739057184341
43_2_8_5_123_2_V2_V0_PS,Metropolis_Hastings,0.4675190621286043
43_2_8_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
43_2_8_5_123_2_V2_V0_PN,Metropolis_Hastings,0.10209301584838402
43_2_8_10_123_2_V1_V0_PS,Metropolis_Hastings,0.1677556437652888
43_2_8_10_123_2_V2_V0_PS,Metropolis_Hastings,0.4693453091359916
43_2_8_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
43_2_8_10_123_2_V2_V0_PN,Metropolis_Hastings,0.035636060848985844
43_2_4_5_123_2_V1_V0_PS,Metropolis_Hastings,0.18361163660910798
43_2_4_5_123_2_V2_V0_PS,Metropolis_Hastings,0.2886670128246805
43_2_4_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
43_2_4_5_123_2_V2_V0_PN,Metropolis_Hastings,0.06377671545700808
43_2_10_10_123_2_V1_V0_PS,Metropolis_Hastings,0.2779677945634832
43_2_10_10_123_2_V2_V0_PS,Metropolis_Hastings,0.3773029080603007
43_2_10_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
43_2_10_10_123_2_V2_V0_PN,Metropolis_Hastings,0.21533642464058603
44_2_8_10_23_2_V1_V0_PS,Metropolis_Hastings,0.04784549008092853
44_2_8_10_23_2_V2_V0_PS,Metropolis_Hastings,0.0742420453879192
44_2_8_10_23_2_V1_V0_PN,Metropolis_Hastings,0.010959064629092146
44_2_8_10_23_2_V2_V0_PN,Metropolis_Hastings,0.06100484374522766
44_2_8_5_23_2_V1_V0_PS,Metropolis_Hastings,0.1147605395625004
44_2_8_5_23_2_V2_V0_PS,Metropolis_Hastings,0.07209775381406774
44_2_8_5_23_2_V1_V0_PN,Metropolis_Hastings,0.007767617962714463
44_2_8_5_23_2_V2_V0_PN,Metropolis_Hastings,0.0595714955503403
44_2_10_5_23_2_V1_V0_PS,Metropolis_Hastings,0.11735457505438936
44_2_10_5_23_2_V2_V0_PS,Metropolis_Hastings,0.03267602542889284
44_2_10_5_23_2_V1_V0_PN,Metropolis_Hastings,0.03834833289145575
44_2_10_5_23_2_V2_V0_PN,Metropolis_Hastings,0.02976989836510032
43_2_10_5_123_2_V1_V0_PS,Metropolis_Hastings,0.23202363234233003
43_2_10_5_123_2_V2_V0_PS,Metropolis_Hastings,0.3274682741532925
43_2_10_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
43_2_10_5_123_2_V2_V0_PN,Metropolis_Hastings,0.25453657809397656
44_2_6_5_23_2_V1_V0_PS,Metropolis_Hastings,0.0775068149268442
44_2_6_5_23_2_V2_V0_PS,Metropolis_Hastings,0.0853664294425005
44_2_6_5_23_2_V1_V0_PN,Metropolis_Hastings,0.05911486477615114
44_2_6_5_23_2_V2_V0_PN,Metropolis_Hastings,0.08036685593806407
44_2_4_10_23_2_V1_V0_PS,Metropolis_Hastings,0.11989947571998731
44_2_4_10_23_2_V2_V0_PS,Metropolis_Hastings,0.11650362301433023
44_2_4_10_23_2_V1_V0_PN,Metropolis_Hastings,0.08039585565912895
44_2_4_10_23_2_V2_V0_PN,Metropolis_Hastings,0.08135075997089104
44_2_4_5_23_2_V1_V0_PS,Metropolis_Hastings,0.09132637666801899
44_2_4_5_23_2_V2_V0_PS,Metropolis_Hastings,0.10143674183354516
44_2_4_5_23_2_V1_V0_PN,Metropolis_Hastings,0.05846403210065308
44_2_4_5_23_2_V2_V0_PN,Metropolis_Hastings,0.073095098155674
44_2_6_10_23_2_V1_V0_PS,Metropolis_Hastings,0.09691418598423233
44_2_6_10_23_2_V2_V0_PS,Metropolis_Hastings,0.0880069858164611
44_2_6_10_23_2_V1_V0_PN,Metropolis_Hastings,0.06951070001936668
44_2_6_10_23_2_V2_V0_PN,Metropolis_Hastings,0.08476162459823648
44_2_10_10_23_2_V1_V0_PS,Metropolis_Hastings,0.061477429863154326
44_2_10_10_23_2_V2_V0_PS,Metropolis_Hastings,0.02114637916405968
44_2_10_10_23_2_V1_V0_PN,Metropolis_Hastings,0.01674551583523907
44_2_10_10_23_2_V2_V0_PN,Metropolis_Hastings,0.017827401362690513
44_2_4_10_123_2_V1_V0_PS,Metropolis_Hastings,0.026889640432913395
44_2_4_10_123_2_V2_V0_PS,Metropolis_Hastings,0.02881079815859766
44_2_4_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
44_2_4_10_123_2_V2_V0_PN,Metropolis_Hastings,0.05085647881937625
44_2_6_5_123_2_V1_V0_PS,Metropolis_Hastings,0.2396626222938956
44_2_6_5_123_2_V2_V0_PS,Metropolis_Hastings,0.26936132181713823
44_2_6_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
44_2_6_5_123_2_V2_V0_PN,Metropolis_Hastings,0.005843426845297247
44_2_6_10_123_2_V1_V0_PS,Metropolis_Hastings,0.1624325752384098
44_2_6_10_123_2_V2_V0_PS,Metropolis_Hastings,0.12498413230060802
44_2_6_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
44_2_6_10_123_2_V2_V0_PN,Metropolis_Hastings,0.015537320220050478
44_2_4_5_123_2_V1_V0_PS,Metropolis_Hastings,0.2501192819542463
44_2_4_5_123_2_V2_V0_PS,Metropolis_Hastings,0.3423676469856857
44_2_4_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
44_2_4_5_123_2_V2_V0_PN,Metropolis_Hastings,0.030155948122816786
44_2_8_5_123_2_V1_V0_PS,Metropolis_Hastings,0.2741091183266369
44_2_8_5_123_2_V2_V0_PS,Metropolis_Hastings,0.3135719566643354
44_2_8_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
44_2_8_5_123_2_V2_V0_PN,Metropolis_Hastings,0.2872452140512493
44_2_8_10_123_2_V1_V0_PS,Metropolis_Hastings,0.19677248313790627
44_2_8_10_123_2_V2_V0_PS,Metropolis_Hastings,0.31462287429110375
44_2_8_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
44_2_8_10_123_2_V2_V0_PN,Metropolis_Hastings,0.21675612186752552
45_2_8_10_23_2_V1_V0_PS,Metropolis_Hastings,0.6590890554527379
45_2_8_10_23_2_V2_V0_PS,Metropolis_Hastings,0.19257152409701103
45_2_8_10_23_2_V1_V0_PN,Metropolis_Hastings,0.0076143993422380105
45_2_8_10_23_2_V2_V0_PN,Metropolis_Hastings,0.05208091015264221
45_2_6_5_23_2_V1_V0_PS,Metropolis_Hastings,0.5020659564845206
45_2_6_5_23_2_V2_V0_PS,Metropolis_Hastings,0.24743706093475618
45_2_6_5_23_2_V1_V0_PN,Metropolis_Hastings,0.009512019184266361
45_2_6_5_23_2_V2_V0_PN,Metropolis_Hastings,0.03948212644540287
45_2_8_5_23_2_V1_V0_PS,Metropolis_Hastings,0.6723115208334798
45_2_8_5_23_2_V2_V0_PS,Metropolis_Hastings,0.2002440978137283
45_2_8_5_23_2_V1_V0_PN,Metropolis_Hastings,0.00725552727544837
45_2_8_5_23_2_V2_V0_PN,Metropolis_Hastings,0.04391047130236469
45_2_10_5_23_2_V1_V0_PS,Metropolis_Hastings,0.03207867525355307
45_2_10_5_23_2_V2_V0_PS,Metropolis_Hastings,0.011053432245922219
45_2_10_5_23_2_V1_V0_PN,Metropolis_Hastings,0.1269135314675866
45_2_10_5_23_2_V2_V0_PN,Metropolis_Hastings,0.5710398508090783
44_2_10_10_123_2_V1_V0_PS,Metropolis_Hastings,0.24471986089800563
44_2_10_10_123_2_V2_V0_PS,Metropolis_Hastings,0.36959308243225963
44_2_10_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
44_2_10_10_123_2_V2_V0_PN,Metropolis_Hastings,0.23433714822573348
45_2_6_10_23_2_V1_V0_PS,Metropolis_Hastings,0.6117897720218688
45_2_6_10_23_2_V2_V0_PS,Metropolis_Hastings,0.24930019334529113
45_2_6_10_23_2_V1_V0_PN,Metropolis_Hastings,0.008800661309875479
45_2_6_10_23_2_V2_V0_PN,Metropolis_Hastings,0.04053928074070688
45_2_10_10_23_2_V1_V0_PS,Metropolis_Hastings,0.032224331364538714
45_2_10_10_23_2_V2_V0_PS,Metropolis_Hastings,0.010995572578118118
45_2_10_10_23_2_V1_V0_PN,Metropolis_Hastings,0.13619645741712758
45_2_10_10_23_2_V2_V0_PN,Metropolis_Hastings,0.5748764647873903
44_2_10_5_123_2_V1_V0_PS,Metropolis_Hastings,0.25292239620425283
44_2_10_5_123_2_V2_V0_PS,Metropolis_Hastings,0.3625656762422252
44_2_10_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
44_2_10_5_123_2_V2_V0_PN,Metropolis_Hastings,0.2950665456252077
45_2_8_10_123_2_V1_V0_PS,Metropolis_Hastings,0.2420877549367724
45_2_8_10_123_2_V2_V0_PS,Metropolis_Hastings,0.3117723115069573
45_2_8_10_123_2_V1_V0_PN,Metropolis_Hastings,0.0
45_2_8_10_123_2_V2_V0_PN,Metropolis_Hastings,0.24342218417215958
45_2_8_5_123_2_V1_V0_PS,Metropolis_Hastings,0.2843481120001987
45_2_8_5_123_2_V2_V0_PS,Metropolis_Hastings,0.34923054280783766
45_2_8_5_123_2_V1_V0_PN,Metropolis_Hastings,0.0
45_2_8_5_123_2_V2_V0_PN,Metropolis_Hastings,0.15357046610156508
45_2_6_10_123_2_V1_V0_PS,Metropolis_Hastings,0.2142635887984764
45_2_6_10_123_2_V2_V0_PS,Metropolis_Hastings,0.27525900917174434
